Time,Displacement,Force
"32.8600","0.5465","0.0000"
"32.8800","0.5469","0.0000"
"32.9000","0.5472","0.0000"
"32.9200","0.5475","0.0000"
"32.9400","0.5479","0.0000"
"32.9600","0.5482","0.0000"
"32.9800","0.5485","0.0000"
"33.0000","0.5489","0.0000"
"33.0200","0.5492","0.0000"
"33.0400","0.5495","0.0000"
"33.0600","0.5498","0.0000"
"33.0800","0.5502","0.0000"
"33.1000","0.5505","0.0000"
"33.1200","0.5508","0.0000"
"33.1400","0.5512","0.0000"
"33.1600","0.5515","0.0000"
"33.1800","0.5518","0.0000"
"33.2000","0.5522","0.0000"
"33.2200","0.5525","0.0000"
"33.2400","0.5529","0.0000"
"33.2600","0.5532","0.0000"
"33.2800","0.5535","0.0000"
"33.3000","0.5539","0.0000"
"33.3200","0.5542","0.0000"
"33.3400","0.5545","0.0000"
"33.3600","0.5548","0.0000"
"33.3800","0.5551","0.0000"
"33.4000","0.5555","0.0000"
"33.4200","0.5558","0.0000"
"33.4400","0.5561","0.0000"
"33.4600","0.5565","0.0000"
"33.4800","0.5569","0.0000"
"33.5000","0.5572","0.0000"
"33.5200","0.5576","0.0000"
"33.5400","0.5580","0.0000"
"33.5600","0.5583","0.0000"
"33.5800","0.5586","0.0000"
"33.6000","0.5590","0.0000"
"33.6200","0.5593","0.0000"
"33.6400","0.5597","0.0000"
"33.6600","0.5600","0.0000"
"33.6800","0.5604","0.0000"
"33.7000","0.5607","0.0000"
"33.7200","0.5611","0.0000"
"33.7400","0.5614","0.0000"
"33.7600","0.5617","0.0000"
"33.7800","0.5621","0.0000"
"33.8000","0.5624","0.0000"
"33.8200","0.5627","0.0000"
"33.8400","0.5631","0.0000"
"33.8600","0.5634","0.0000"
"33.8800","0.5638","0.0000"
"33.9000","0.5641","0.0000"
"33.9200","0.5644","0.0000"
"33.9400","0.5648","0.0000"
"33.9600","0.5651","0.0000"
"33.9800","0.5655","0.0000"
"34.0000","0.5658","0.0000"
"34.0200","0.5661","0.0000"
"34.0400","0.5665","0.0000"
"34.0600","0.5668","0.0000"
"34.0800","0.5671","0.0000"
"34.1000","0.5674","0.0000"
"34.1200","0.5678","0.0000"
"34.1400","0.5681","0.0000"
"34.1600","0.5684","0.0000"
"34.1800","0.5688","0.0000"
"34.2000","0.5691","0.0000"
"34.2200","0.5694","0.0000"
"34.2400","0.5697","0.0000"
"34.2600","0.5700","0.0000"
"34.2800","0.5703","0.0000"
"34.3000","0.5707","0.0000"
"34.3200","0.5710","0.0000"
"34.3400","0.5713","0.0000"
"34.3600","0.5717","0.0000"
"34.3800","0.5720","0.0000"
"34.4000","0.5723","0.0000"
"34.4200","0.5727","0.0000"
"34.4400","0.5730","0.0000"
"34.4600","0.5734","0.0000"
"34.4800","0.5737","0.0000"
"34.5000","0.5740","0.0000"
"34.5200","0.5744","0.0000"
"34.5400","0.5747","0.0000"
"34.5600","0.5750","0.0000"
"34.5800","0.5753","0.0000"
"34.6000","0.5757","0.0000"
"34.6200","0.5760","0.0000"
"34.6400","0.5763","0.0000"
"34.6600","0.5766","0.0000"
"34.6800","0.5769","0.0000"
"34.7000","0.5772","0.0000"
"34.7200","0.5775","0.0000"
"34.7400","0.5778","0.0000"
"34.7600","0.5782","0.0000"
"34.7800","0.5785","0.0000"
"34.8000","0.5788","0.0000"
"34.8200","0.5792","0.0000"
"34.8400","0.5795","0.0000"
"34.8600","0.5799","0.0000"
"34.8800","0.5802","0.0000"
"34.9000","0.5805","0.0000"
"34.9200","0.5809","0.0000"
"34.9400","0.5812","0.0000"
"34.9600","0.5816","0.0000"
"34.9800","0.5819","0.0000"
"35.0000","0.5822","0.0000"
"35.0200","0.5826","0.0000"
"35.0400","0.5829","0.0000"
"35.0600","0.5832","0.0000"
"35.0800","0.5835","0.0000"
"35.1000","0.5839","0.0000"
"35.1200","0.5842","0.0000"
"35.1400","0.5846","0.0000"
"35.1600","0.5849","0.0000"
"35.1800","0.5852","0.0000"
"35.2000","0.5856","0.0000"
"35.2200","0.5859","0.0000"
"35.2400","0.5863","0.0000"
"35.2600","0.5866","0.0000"
"35.2800","0.5870","0.0000"
"35.3000","0.5874","0.0000"
"35.3200","0.5877","0.0000"
"35.3400","0.5881","0.0000"
"35.3600","0.5884","0.0000"
"35.3800","0.5887","0.0000"
"35.4000","0.5891","0.0000"
"35.4200","0.5894","0.0000"
"35.4400","0.5897","0.0000"
"35.4600","0.5901","0.0000"
"35.4800","0.5904","0.0000"
"35.5000","0.5907","0.0000"
"35.5200","0.5911","0.0000"
"35.5400","0.5914","0.0000"
"35.5600","0.5918","0.0000"
"35.5800","0.5921","0.0000"
"35.6000","0.5925","0.0000"
"35.6200","0.5928","0.0000"
"35.6400","0.5931","0.0000"
"35.6600","0.5935","0.0000"
"35.6800","0.5938","0.0000"
"35.7000","0.5941","0.0000"
"35.7200","0.5944","0.0000"
"35.7400","0.5947","0.0000"
"35.7600","0.5951","0.0000"
"35.7800","0.5954","0.0000"
"35.8000","0.5957","0.0000"
"35.8200","0.5960","0.0000"
"35.8400","0.5964","0.0000"
"35.8600","0.5967","0.0000"
"35.8800","0.5970","0.0000"
"35.9000","0.5974","0.0000"
"35.9200","0.5977","0.0000"
"35.9400","0.5980","0.0000"
"35.9600","0.5984","0.0000"
"35.9800","0.5987","0.0000"
"36.0000","0.5990","0.0000"
"36.0200","0.5994","0.0000"
"36.0400","0.5997","0.0000"
"36.0600","0.6000","0.0000"
"36.0800","0.6003","0.0000"
"36.1000","0.6007","0.0000"
"36.1200","0.6010","0.0000"
"36.1400","0.6013","0.0000"
"36.1600","0.6016","0.0000"
"36.1800","0.6020","0.0000"
"36.2000","0.6023","0.0000"
"36.2200","0.6026","0.0000"
"36.2400","0.6029","0.0000"
"36.2600","0.6032","0.0000"
"36.2800","0.6036","0.0000"
"36.3000","0.6039","0.0000"
"36.3200","0.6042","0.0000"
"36.3400","0.6046","0.0000"
"36.3600","0.6049","0.0000"
"36.3800","0.6052","0.0000"
"36.4000","0.6056","0.0000"
"36.4200","0.6059","0.0000"
"36.4400","0.6062","0.0000"
"36.4600","0.6066","0.0000"
"36.4800","0.6069","0.0000"
"36.5000","0.6072","0.0000"
"36.5200","0.6076","0.0000"
"36.5400","0.6079","0.0000"
"36.5600","0.6082","0.0000"
"36.5800","0.6086","0.0000"
"36.6000","0.6089","0.0000"
"36.6200","0.6092","0.0000"
"36.6400","0.6095","0.0000"
"36.6600","0.6098","0.0000"
"36.6800","0.6102","0.0000"
"36.7000","0.6105","0.0000"
"36.7200","0.6109","0.0000"
"36.7400","0.6112","0.0000"
"36.7600","0.6116","0.0000"
"36.7800","0.6119","0.0000"
"36.8000","0.6122","0.0000"
"36.8200","0.6126","0.0000"
"36.8400","0.6129","0.0000"
"36.8600","0.6132","0.0000"
"36.8800","0.6136","0.0000"
"36.9000","0.6139","0.0000"
"36.9200","0.6142","0.0000"
"36.9400","0.6146","0.0000"
"36.9600","0.6149","0.0000"
"36.9800","0.6152","0.0000"
"37.0000","0.6156","0.0000"
"37.0200","0.6159","0.0000"
"37.0400","0.6162","0.0000"
"37.0600","0.6166","0.0000"
"37.0800","0.6169","0.0000"
"37.1000","0.6173","0.0000"
"37.1200","0.6176","0.0000"
"37.1400","0.6180","0.0000"
"37.1600","0.6183","0.0000"
"37.1800","0.6187","0.0000"
"37.2000","0.6190","0.0000"
"37.2200","0.6194","0.0000"
"37.2400","0.6197","0.0000"
"37.2600","0.6201","0.0000"
"37.2800","0.6204","0.0000"
"37.3000","0.6207","0.0000"
"37.3200","0.6211","0.0000"
"37.3400","0.6214","0.0000"
"37.3600","0.6217","0.0000"
"37.3800","0.6221","0.0000"
"37.4000","0.6224","0.0000"
"37.4200","0.6227","0.0000"
"37.4400","0.6230","0.0000"
"37.4600","0.6234","0.0000"
"37.4800","0.6237","0.0000"
"37.5000","0.6240","0.0000"
"37.5200","0.6244","0.0000"
"37.5400","0.6247","0.0000"
"37.5600","0.6250","0.0000"
"37.5800","0.6253","0.0000"
"37.6000","0.6257","0.0000"
"37.6200","0.6260","0.0000"
"37.6400","0.6263","0.0000"
"37.6600","0.6267","0.0000"
"37.6800","0.6270","0.0000"
"37.7000","0.6273","0.0000"
"37.7200","0.6276","0.0000"
"37.7400","0.6279","0.0000"
"37.7600","0.6283","0.0000"
"37.7800","0.6286","0.0000"
"37.8000","0.6289","0.0000"
"37.8200","0.6293","0.0000"
"37.8400","0.6296","0.0000"
"37.8600","0.6299","0.0000"
"37.8800","0.6302","0.0000"
"37.9000","0.6306","0.0000"
"37.9200","0.6309","0.0000"
"37.9400","0.6312","0.0000"
"37.9600","0.6316","0.0000"
"37.9800","0.6319","0.0000"
"38.0000","0.6322","0.0000"
"38.0200","0.6326","0.0000"
"38.0400","0.6329","0.0000"
"38.0600","0.6332","0.0000"
"38.0800","0.6336","0.0000"
"38.1000","0.6339","0.0000"
"38.1200","0.6342","0.0000"
"38.1400","0.6346","0.0000"
"38.1600","0.6349","0.0000"
"38.1800","0.6352","0.0000"
"38.2000","0.6356","0.0000"
"38.2200","0.6359","0.0000"
"38.2400","0.6362","0.0000"
"38.2600","0.6366","0.0000"
"38.2800","0.6369","0.0000"
"38.3000","0.6372","0.0000"
"38.3200","0.6376","0.0000"
"38.3400","0.6379","0.0000"
"38.3600","0.6383","0.0000"
"38.3800","0.6386","0.0000"
"38.4000","0.6389","0.0000"
"38.4200","0.6393","0.0000"
"38.4400","0.6396","0.0000"
"38.4600","0.6400","0.0000"
"38.4800","0.6403","0.0000"
"38.5000","0.6407","0.0000"
"38.5200","0.6411","0.0000"
"38.5400","0.6414","0.0000"
"38.5600","0.6418","0.0000"
"38.5800","0.6421","0.0000"
"38.6000","0.6425","0.0000"
"38.6200","0.6428","0.0000"
"38.6400","0.6431","0.0000"
"38.6600","0.6434","0.0000"
"38.6800","0.6437","0.0000"
"38.7000","0.6440","0.0000"
"38.7200","0.6444","0.0000"
"38.7400","0.6447","0.0000"
"38.7600","0.6450","0.0000"
"38.7800","0.6454","0.0000"
"38.8000","0.6457","0.0000"
"38.8200","0.6460","0.0000"
"38.8400","0.6464","0.0000"
"38.8600","0.6467","0.0000"
"38.8800","0.6471","0.0000"
"38.9000","0.6474","0.0000"
"38.9200","0.6477","0.0000"
"38.9400","0.6481","0.0000"
"38.9600","0.6484","0.0000"
"38.9800","0.6488","0.0000"
"39.0000","0.6491","0.0000"
"39.0200","0.6494","0.0000"
"39.0400","0.6497","0.0000"
"39.0600","0.6500","0.0000"
"39.0800","0.6503","0.0000"
"39.1000","0.6506","0.0000"
"39.1200","0.6510","0.0000"
"39.1400","0.6513","0.0000"
"39.1600","0.6516","0.0000"
"39.1800","0.6519","0.0000"
"39.2000","0.6522","0.0000"
"39.2200","0.6525","0.0000"
"39.2400","0.6529","0.0000"
"39.2600","0.6532","0.0000"
"39.2800","0.6535","0.0000"
"39.3000","0.6539","0.0000"
"39.3200","0.6542","0.0000"
"39.3400","0.6545","0.0000"
"39.3600","0.6549","0.0000"
"39.3800","0.6552","0.0000"
"39.4000","0.6555","0.0000"
"39.4200","0.6559","0.0000"
"39.4400","0.6562","0.0000"
"39.4600","0.6565","0.0000"
"39.4800","0.6568","0.0000"
"39.5000","0.6572","0.0000"
"39.5200","0.6575","0.0000"
"39.5400","0.6578","0.0000"
"39.5600","0.6582","0.0000"
"39.5800","0.6585","0.0000"
"39.6000","0.6589","0.0000"
"39.6200","0.6592","0.0000"
"39.6400","0.6595","0.0000"
"39.6600","0.6599","0.0000"
"39.6800","0.6602","0.0000"
"39.7000","0.6606","0.0000"
"39.7200","0.6609","0.0000"
"39.7400","0.6612","0.0000"
"39.7600","0.6616","0.0000"
"39.7800","0.6619","0.0000"
"39.8000","0.6622","0.0000"
"39.8200","0.6626","0.0000"
"39.8400","0.6629","0.0000"
"39.8600","0.6632","0.0000"
"39.8800","0.6636","0.0000"
"39.9000","0.6639","0.0000"
"39.9200","0.6642","0.0000"
"39.9400","0.6646","0.0000"
"39.9600","0.6649","0.0000"
"39.9800","0.6652","0.0000"
"40.0000","0.6656","0.0000"
"40.0200","0.6659","0.0000"
"40.0400","0.6663","0.0000"
"40.0600","0.6666","0.0000"
"40.0800","0.6669","0.0000"
"40.1000","0.6673","0.0000"
"40.1200","0.6676","0.0000"
"40.1400","0.6680","0.0000"
"40.1600","0.6683","0.0000"
"40.1800","0.6687","0.0000"
"40.2000","0.6690","0.0000"
"40.2200","0.6694","0.0000"
"40.2400","0.6697","0.0000"
"40.2600","0.6701","0.0000"
"40.2800","0.6704","0.0000"
"40.3000","0.6708","0.0000"
"40.3200","0.6711","0.0000"
"40.3400","0.6714","0.0000"
"40.3600","0.6718","0.0000"
"40.3800","0.6721","0.0000"
"40.4000","0.6724","0.0000"
"40.4200","0.6727","0.0000"
"40.4400","0.6730","0.0000"
"40.4600","0.6734","0.0000"
"40.4800","0.6737","0.0000"
"40.5000","0.6741","0.0000"
"40.5200","0.6744","0.0000"
"40.5400","0.6747","0.0000"
"40.5600","0.6751","0.0000"
"40.5800","0.6754","0.0000"
"40.6000","0.6758","0.0000"
"40.6200","0.6761","0.0000"
"40.6400","0.6764","0.0000"
"40.6600","0.6767","0.0000"
"40.6800","0.6771","0.0000"
"40.7000","0.6774","0.0000"
"40.7200","0.6777","0.0000"
"40.7400","0.6780","0.0000"
"40.7600","0.6784","0.0000"
"40.7800","0.6787","0.0000"
"40.8000","0.6790","0.0000"
"40.8200","0.6794","0.0000"
"40.8400","0.6797","0.0000"
"40.8600","0.6800","0.0000"
"40.8800","0.6803","0.0000"
"40.9000","0.6806","0.0000"
"40.9200","0.6810","0.0000"
"40.9400","0.6813","0.0000"
"40.9600","0.6816","0.0000"
"40.9800","0.6819","0.0000"
"41.0000","0.6822","0.0000"
"41.0200","0.6825","0.0000"
"41.0400","0.6828","0.0000"
"41.0600","0.6832","0.0000"
"41.0800","0.6835","0.0000"
"41.1000","0.6838","0.0000"
"41.1200","0.6842","0.0000"
"41.1400","0.6845","0.0000"
"41.1600","0.6848","0.0000"
"41.1800","0.6852","0.0000"
"41.2000","0.6855","0.0000"
"41.2200","0.6858","0.0000"
"41.2400","0.6862","0.0000"
"41.2600","0.6865","0.0000"
"41.2800","0.6868","0.0000"
"41.3000","0.6872","0.0000"
"41.3200","0.6875","0.0000"
"41.3400","0.6879","0.0000"
"41.3600","0.6882","0.0000"
"41.3800","0.6885","0.0000"
"41.4000","0.6889","0.0000"
"41.4200","0.6892","0.0000"
"41.4400","0.6895","0.0000"
"41.4600","0.6899","0.0000"
"41.4800","0.6902","0.0000"
"41.5000","0.6906","0.0000"
"41.5200","0.6909","0.0000"
"41.5400","0.6912","0.0000"
"41.5600","0.6915","0.0000"
"41.5800","0.6919","0.0000"
"41.6000","0.6922","0.0000"
"41.6200","0.6926","0.0000"
"41.6400","0.6929","0.0000"
"41.6600","0.6932","0.0000"
"41.6800","0.6936","0.0000"
"41.7000","0.6939","0.0000"
"41.7200","0.6943","0.0000"
"41.7400","0.6946","0.0000"
"41.7600","0.6949","0.0000"
"41.7800","0.6953","0.0000"
"41.8000","0.6956","0.0000"
"41.8200","0.6960","0.0000"
"41.8400","0.6963","0.0000"
"41.8600","0.6967","0.0000"
"41.8800","0.6970","0.0000"
"41.9000","0.6974","0.0000"
"41.9200","0.6977","0.0000"
"41.9400","0.6981","0.0000"
"41.9600","0.6984","0.0000"
"41.9800","0.6987","0.0000"
"42.0000","0.6991","0.0000"
"42.0200","0.6994","0.0000"
"42.0400","0.6997","0.0000"
"42.0600","0.7001","0.0000"
"42.0800","0.7004","0.0000"
"42.1000","0.7007","0.0000"
"42.1200","0.7011","0.0000"
"42.1400","0.7014","0.0000"
"42.1600","0.7017","0.0000"
"42.1800","0.7021","0.0000"
"42.2000","0.7025","0.0000"
"42.2200","0.7028","0.0000"
"42.2400","0.7032","0.0000"
"42.2600","0.7035","0.0000"
"42.2800","0.7038","0.0000"
"42.3000","0.7041","0.0000"
"42.3200","0.7044","0.0000"
"42.3400","0.7048","0.0000"
"42.3600","0.7051","0.0000"
"42.3800","0.7054","0.0000"
"42.4000","0.7057","0.0000"
"42.4200","0.7060","0.0000"
"42.4400","0.7064","0.0000"
"42.4600","0.7067","0.0000"
"42.4800","0.7070","0.0000"
"42.5000","0.7074","0.0000"
"42.5200","0.7077","0.0000"
"42.5400","0.7080","0.0000"
"42.5600","0.7084","0.0000"
"42.5800","0.7087","0.0000"
"42.6000","0.7090","0.0000"
"42.6200","0.7094","0.0000"
"42.6400","0.7097","0.0000"
"42.6600","0.7100","0.0000"
"42.6800","0.7103","0.0000"
"42.7000","0.7106","0.0000"
"42.7200","0.7110","0.0000"
"42.7400","0.7113","0.0000"
"42.7600","0.7116","0.0000"
"42.7800","0.7119","0.0000"
"42.8000","0.7122","0.0000"
"42.8200","0.7125","0.0000"
"42.8400","0.7129","0.0000"
"42.8600","0.7132","0.0000"
"42.8800","0.7135","0.0000"
"42.9000","0.7138","0.0000"
"42.9200","0.7142","0.0000"
"42.9400","0.7145","0.0000"
"42.9600","0.7149","0.0000"
"42.9800","0.7152","0.0000"
"43.0000","0.7156","0.0000"
"43.0200","0.7159","0.0000"
"43.0400","0.7162","0.0000"
"43.0600","0.7166","0.0000"
"43.0800","0.7169","0.0000"
"43.1000","0.7172","0.0000"
"43.1200","0.7175","0.0000"
"43.1400","0.7179","0.0000"
"43.1600","0.7182","0.0000"
"43.1800","0.7185","0.0000"
"43.2000","0.7189","0.0000"
"43.2200","0.7192","0.0000"
"43.2400","0.7195","0.0000"
"43.2600","0.7198","0.0000"
"43.2800","0.7202","0.0000"
"43.3000","0.7205","0.0000"
"43.3200","0.7209","0.0000"
"43.3400","0.7212","0.0000"
"43.3600","0.7216","0.0000"
"43.3800","0.7219","0.0000"
"43.4000","0.7223","0.0000"
"43.4200","0.7226","0.0000"
"43.4400","0.7230","0.0000"
"43.4600","0.7233","0.0000"
"43.4800","0.7236","0.0000"
"43.5000","0.7240","0.0000"
"43.5200","0.7243","0.0000"
"43.5400","0.7247","0.0000"
"43.5600","0.7250","0.0000"
"43.5800","0.7254","0.0000"
"43.6000","0.7257","0.0000"
"43.6200","0.7261","0.0000"
"43.6400","0.7264","0.0000"
"43.6600","0.7267","0.0000"
"43.6800","0.7271","0.0000"
"43.7000","0.7274","0.0000"
"43.7200","0.7277","0.0000"
"43.7400","0.7281","0.0000"
"43.7600","0.7284","0.0000"
"43.7800","0.7287","0.0000"
"43.8000","0.7291","0.0000"
"43.8200","0.7294","0.0000"
"43.8400","0.7297","0.0000"
"43.8600","0.7301","0.0000"
"43.8800","0.7304","0.0000"
"43.9000","0.7307","0.0000"
"43.9200","0.7311","0.0000"
"43.9400","0.7314","0.0000"
"43.9600","0.7317","0.0000"
"43.9800","0.7321","0.0000"
"44.0000","0.7324","0.0000"
"44.0200","0.7327","0.0000"
"44.0400","0.7330","0.0000"
"44.0600","0.7334","0.0000"
"44.0800","0.7337","0.0000"
"44.1000","0.7340","0.0000"
"44.1200","0.7344","0.0000"
"44.1400","0.7347","0.0000"
"44.1600","0.7350","0.0000"
"44.1800","0.7354","0.0000"
"44.2000","0.7357","0.0000"
"44.2200","0.7360","0.0000"
"44.2400","0.7363","0.0000"
"44.2600","0.7367","0.0000"
"44.2800","0.7370","0.0000"
"44.3000","0.7373","0.0000"
"44.3200","0.7377","0.0000"
"44.3400","0.7380","0.0000"
"44.3600","0.7383","0.0000"
"44.3800","0.7386","0.0000"
"44.4000","0.7390","0.0000"
"44.4200","0.7393","0.0000"
"44.4400","0.7396","0.0000"
"44.4600","0.7400","0.0000"
"44.4800","0.7403","0.0000"
"44.5000","0.7406","0.0000"
"44.5200","0.7409","0.0000"
"44.5400","0.7413","0.0000"
"44.5600","0.7416","0.0000"
"44.5800","0.7419","0.0000"
"44.6000","0.7422","0.0000"
"44.6200","0.7425","0.0000"
"44.6400","0.7429","0.0000"
"44.6600","0.7432","0.0000"
"44.6800","0.7435","0.0000"
"44.7000","0.7439","0.0000"
"44.7200","0.7442","0.0000"
"44.7400","0.7446","0.0000"
"44.7600","0.7449","0.0000"
"44.7800","0.7452","0.0000"
"44.8000","0.7455","0.0000"
"44.8200","0.7459","0.0000"
"44.8400","0.7462","0.0000"
"44.8600","0.7466","0.0000"
"44.8800","0.7469","0.0000"
"44.9000","0.7473","0.0000"
"44.9200","0.7476","0.0000"
"44.9400","0.7479","0.0000"
"44.9600","0.7483","0.0000"
"44.9800","0.7486","0.0000"
"45.0000","0.7489","0.0000"
"45.0200","0.7493","0.0000"
"45.0400","0.7497","0.0000"
"45.0600","0.7500","0.0000"
"45.0800","0.7504","0.0000"
"45.1000","0.7507","0.0000"
"45.1200","0.7510","0.0000"
"45.1400","0.7514","0.0000"
"45.1600","0.7517","0.0000"
"45.1800","0.7520","0.0000"
"45.2000","0.7524","0.0000"
"45.2200","0.7527","0.0000"
"45.2400","0.7531","0.0000"
"45.2600","0.7534","0.0000"
"45.2800","0.7537","0.0000"
"45.3000","0.7541","0.0000"
"45.3200","0.7544","0.0000"
"45.3400","0.7547","0.0000"
"45.3600","0.7551","0.0000"
"45.3800","0.7554","0.0000"
"45.4000","0.7557","0.0000"
"45.4200","0.7561","0.0000"
"45.4400","0.7564","0.0000"
"45.4600","0.7568","0.0000"
"45.4800","0.7571","0.0000"
"45.5000","0.7575","0.0000"
"45.5200","0.7578","0.0000"
"45.5400","0.7581","0.0000"
"45.5600","0.7584","0.0000"
"45.5800","0.7587","0.0000"
"45.6000","0.7590","0.0000"
"45.6200","0.7593","0.0000"
"45.6400","0.7597","0.0000"
"45.6600","0.7600","0.0000"
"45.6800","0.7603","0.0000"
"45.7000","0.7607","0.0000"
"45.7200","0.7610","0.0000"
"45.7400","0.7613","0.0000"
"45.7600","0.7617","0.0000"
"45.7800","0.7620","0.0000"
"45.8000","0.7623","0.0000"
"45.8200","0.7627","0.0000"
"45.8400","0.7630","0.0000"
"45.8600","0.7633","0.0000"
"45.8800","0.7637","0.0000"
"45.9000","0.7640","0.0000"
"45.9200","0.7643","0.0000"
"45.9400","0.7646","0.0000"
"45.9600","0.7649","0.0000"
"45.9800","0.7653","0.0000"
"46.0000","0.7656","0.0000"
"46.0200","0.7659","0.0000"
"46.0400","0.7662","0.0000"
"46.0600","0.7665","0.0000"
"46.0800","0.7669","0.0000"
"46.1000","0.7672","0.0000"
"46.1200","0.7675","0.0000"
"46.1400","0.7679","0.0000"
"46.1600","0.7682","0.0000"
"46.1800","0.7685","0.0000"
"46.2000","0.7689","0.0000"
"46.2200","0.7692","0.0000"
"46.2400","0.7696","0.0000"
"46.2600","0.7699","0.0000"
"46.2800","0.7702","0.0000"
"46.3000","0.7706","0.0000"
"46.3200","0.7709","0.0000"
"46.3400","0.7712","0.0000"
"46.3600","0.7715","0.0000"
"46.3800","0.7719","0.0000"
"46.4000","0.7722","0.0000"
"46.4200","0.7725","0.0000"
"46.4400","0.7729","0.0000"
"46.4600","0.7732","0.0000"
"46.4800","0.7735","0.0000"
"46.5000","0.7739","0.0000"
"46.5200","0.7742","0.0000"
"46.5400","0.7745","0.0000"
"46.5600","0.7749","0.0000"
"46.5800","0.7752","0.0000"
"46.6000","0.7756","0.0000"
"46.6200","0.7759","0.0000"
"46.6400","0.7763","0.0000"
"46.6600","0.7766","0.0000"
"46.6800","0.7770","0.0000"
"46.7000","0.7773","0.0000"
"46.7200","0.7777","0.0000"
"46.7400","0.7780","0.0000"
"46.7600","0.7784","0.0000"
"46.7800","0.7787","0.0000"
"46.8000","0.7790","0.0000"
"46.8200","0.7794","0.0000"
"46.8400","0.7797","0.0000"
"46.8600","0.7800","0.0000"
"46.8800","0.7804","0.0000"
"46.9000","0.7807","0.0000"
"46.9200","0.7810","0.0000"
"46.9400","0.7814","0.0000"
"46.9600","0.7817","0.0000"
"46.9800","0.7820","0.0000"
"47.0000","0.7824","0.0000"
"47.0200","0.7827","0.0000"
"47.0400","0.7830","0.0000"
"47.0600","0.7834","0.0000"
"47.0800","0.7837","0.0000"
"47.1000","0.7840","0.0000"
"47.1200","0.7844","0.0000"
"47.1400","0.7847","0.0000"
"47.1600","0.7850","0.0000"
"47.1800","0.7854","0.0000"
"47.2000","0.7857","0.0000"
"47.2200","0.7861","0.0000"
"47.2400","0.7864","0.0000"
"47.2600","0.7867","0.0000"
"47.2800","0.7870","0.0000"
"47.3000","0.7874","0.0000"
"47.3200","0.7877","0.0000"
"47.3400","0.7880","0.0000"
"47.3600","0.7883","0.0000"
"47.3800","0.7887","0.0000"
"47.4000","0.7890","0.0000"
"47.4200","0.7893","0.0000"
"47.4400","0.7897","0.0000"
"47.4600","0.7900","0.0000"
"47.4800","0.7903","0.0000"
"47.5000","0.7906","0.0000"
"47.5200","0.7910","0.0000"
"47.5400","0.7913","0.0000"
"47.5600","0.7916","0.0000"
"47.5800","0.7919","0.0000"
"47.6000","0.7922","0.0000"
"47.6200","0.7926","0.0000"
"47.6400","0.7929","0.0000"
"47.6600","0.7932","0.0000"
"47.6800","0.7936","0.0000"
"47.7000","0.7939","0.0000"
"47.7200","0.7942","0.0000"
"47.7400","0.7946","0.0000"
"47.7600","0.7949","0.0000"
"47.7800","0.7952","0.0000"
"47.8000","0.7955","0.0000"
"47.8200","0.7959","0.0000"
"47.8400","0.7962","0.0000"
"47.8600","0.7966","0.0000"
"47.8800","0.7969","0.0000"
"47.9000","0.7972","0.0000"
"47.9200","0.7976","0.0001"
"47.9400","0.7979","0.0001"
"47.9600","0.7983","0.0001"
"47.9800","0.7986","0.0001"
"48.0000","0.7989","0.0001"
"48.0200","0.7993","0.0001"
"48.0400","0.7996","0.0001"
"48.0600","0.8000","0.0001"
"48.0800","0.8003","0.0001"
"48.1000","0.8006","0.0001"
"48.1200","0.8010","0.0001"
"48.1400","0.8013","0.0001"
"48.1600","0.8016","0.0001"
"48.1800","0.8020","0.0001"
"48.2000","0.8023","0.0001"
"48.2200","0.8027","0.0001"
"48.2400","0.8030","0.0001"
"48.2600","0.8034","0.0001"
"48.2800","0.8038","0.0001"
"48.3000","0.8041","0.0001"
"48.3200","0.8045","0.0001"
"48.3400","0.8048","0.0001"
"48.3600","0.8051","0.0001"
"48.3800","0.8055","0.0001"
"48.4000","0.8058","0.0001"
"48.4200","0.8061","0.0001"
"48.4400","0.8065","0.0001"
"48.4600","0.8068","0.0001"
"48.4800","0.8072","0.0001"
"48.5000","0.8075","0.0001"
"48.5200","0.8078","0.0001"
"48.5400","0.8081","0.0001"
"48.5600","0.8085","0.0001"
"48.5800","0.8088","0.0001"
"48.6000","0.8091","0.0001"
"48.6200","0.8095","0.0001"
"48.6400","0.8098","0.0001"
"48.6600","0.8101","0.0001"
"48.6800","0.8105","0.0001"
"48.7000","0.8108","0.0001"
"48.7200","0.8111","0.0001"
"48.7400","0.8114","0.0001"
"48.7600","0.8117","0.0001"
"48.7800","0.8121","0.0001"
"48.8000","0.8124","0.0001"
"48.8200","0.8127","0.0001"
"48.8400","0.8130","0.0001"
"48.8600","0.8134","0.0001"
"48.8800","0.8137","0.0001"
"48.9000","0.8140","0.0001"
"48.9200","0.8143","0.0001"
"48.9400","0.8147","0.0001"
"48.9600","0.8150","0.0001"
"48.9800","0.8153","0.0001"
"49.0000","0.8156","0.0001"
"49.0200","0.8159","0.0001"
"49.0400","0.8162","0.0001"
"49.0600","0.8166","0.0001"
"49.0800","0.8169","0.0001"
"49.1000","0.8172","0.0001"
"49.1200","0.8175","0.0001"
"49.1400","0.8179","0.0001"
"49.1600","0.8182","0.0001"
"49.1800","0.8185","0.0001"
"49.2000","0.8188","0.0001"
"49.2200","0.8192","0.0001"
"49.2400","0.8195","0.0001"
"49.2600","0.8198","0.0001"
"49.2800","0.8202","0.0001"
