Time,Displacement,Force
"32.8600","0.8194","0.0001"
"32.8800","0.8199","0.0001"
"32.9000","0.8204","0.0001"
"32.9200","0.8209","0.0001"
"32.9400","0.8214","0.0001"
"32.9600","0.8218","0.0001"
"32.9800","0.8223","0.0001"
"33.0000","0.8228","0.0001"
"33.0200","0.8233","0.0001"
"33.0400","0.8238","0.0001"
"33.0600","0.8243","0.0001"
"33.0800","0.8248","0.0001"
"33.1000","0.8254","0.0001"
"33.1200","0.8259","0.0001"
"33.1400","0.8264","0.0001"
"33.1600","0.8269","0.0001"
"33.1800","0.8274","0.0001"
"33.2000","0.8279","0.0001"
"33.2200","0.8283","0.0001"
"33.2400","0.8288","0.0001"
"33.2600","0.8294","0.0001"
"33.2800","0.8299","0.0001"
"33.3000","0.8304","0.0001"
"33.3200","0.8310","0.0001"
"33.3400","0.8315","0.0001"
"33.3600","0.8321","0.0001"
"33.3800","0.8326","0.0001"
"33.4000","0.8331","0.0001"
"33.4200","0.8336","0.0001"
"33.4400","0.8341","0.0001"
"33.4600","0.8346","0.0001"
"33.4800","0.8351","0.0001"
"33.5000","0.8356","0.0001"
"33.5200","0.8361","0.0001"
"33.5400","0.8366","0.0001"
"33.5600","0.8371","0.0001"
"33.5800","0.8376","0.0001"
"33.6000","0.8382","0.0001"
"33.6200","0.8387","0.0001"
"33.6400","0.8392","0.0001"
"33.6600","0.8397","0.0001"
"33.6800","0.8402","0.0001"
"33.7000","0.8407","0.0001"
"33.7200","0.8412","0.0001"
"33.7400","0.8417","0.0001"
"33.7600","0.8422","0.0001"
"33.7800","0.8426","0.0001"
"33.8000","0.8431","0.0001"
"33.8200","0.8436","0.0001"
"33.8400","0.8441","0.0001"
"33.8600","0.8446","0.0001"
"33.8800","0.8451","0.0001"
"33.9000","0.8456","0.0001"
"33.9200","0.8461","0.0001"
"33.9400","0.8465","0.0001"
"33.9600","0.8470","0.0001"
"33.9800","0.8475","0.0001"
"34.0000","0.8480","0.0001"
"34.0200","0.8484","0.0001"
"34.0400","0.8489","0.0001"
"34.0600","0.8494","0.0001"
"34.0800","0.8499","0.0001"
"34.1000","0.8504","0.0001"
"34.1200","0.8509","0.0001"
"34.1400","0.8514","0.0001"
"34.1600","0.8519","0.0001"
"34.1800","0.8524","0.0001"
"34.2000","0.8529","0.0001"
"34.2200","0.8534","0.0001"
"34.2400","0.8539","0.0001"
"34.2600","0.8544","0.0001"
"34.2800","0.8549","0.0001"
"34.3000","0.8555","0.0001"
"34.3200","0.8560","0.0001"
"34.3400","0.8564","0.0001"
"34.3600","0.8569","0.0001"
"34.3800","0.8575","0.0001"
"34.4000","0.8580","0.0001"
"34.4200","0.8586","0.0001"
"34.4400","0.8591","0.0001"
"34.4600","0.8596","0.0001"
"34.4800","0.8602","0.0001"
"34.5000","0.8607","0.0001"
"34.5200","0.8612","0.0001"
"34.5400","0.8617","0.0001"
"34.5600","0.8622","0.0001"
"34.5800","0.8627","0.0001"
"34.6000","0.8632","0.0001"
"34.6200","0.8638","0.0001"
"34.6400","0.8643","0.0001"
"34.6600","0.8648","0.0001"
"34.6800","0.8653","0.0001"
"34.7000","0.8657","0.0001"
"34.7200","0.8662","0.0001"
"34.7400","0.8667","0.0001"
"34.7600","0.8672","0.0001"
"34.7800","0.8677","0.0001"
"34.8000","0.8682","0.0001"
"34.8200","0.8686","0.0001"
"34.8400","0.8691","0.0001"
"34.8600","0.8696","0.0001"
"34.8800","0.8701","0.0001"
"34.9000","0.8706","0.0001"
"34.9200","0.8711","0.0001"
"34.9400","0.8715","0.0001"
"34.9600","0.8720","0.0001"
"34.9800","0.8725","0.0001"
"35.0000","0.8730","0.0001"
"35.0200","0.8735","0.0001"
"35.0400","0.8740","0.0001"
"35.0600","0.8744","0.0001"
"35.0800","0.8749","0.0001"
"35.1000","0.8754","0.0001"
"35.1200","0.8759","0.0001"
"35.1400","0.8764","0.0001"
"35.1600","0.8769","0.0001"
"35.1800","0.8774","0.0001"
"35.2000","0.8779","0.0001"
"35.2200","0.8784","0.0001"
"35.2400","0.8789","0.0001"
"35.2600","0.8794","0.0001"
"35.2800","0.8799","0.0001"
"35.3000","0.8804","0.0001"
"35.3200","0.8808","0.0001"
"35.3400","0.8813","0.0001"
"35.3600","0.8818","0.0001"
"35.3800","0.8823","0.0001"
"35.4000","0.8828","0.0001"
"35.4200","0.8832","0.0001"
"35.4400","0.8837","0.0001"
"35.4600","0.8843","0.0001"
"35.4800","0.8848","0.0001"
"35.5000","0.8854","0.0001"
"35.5200","0.8859","0.0001"
"35.5400","0.8865","0.0001"
"35.5600","0.8870","0.0001"
"35.5800","0.8875","0.0001"
"35.6000","0.8880","0.0001"
"35.6200","0.8885","0.0001"
"35.6400","0.8890","0.0001"
"35.6600","0.8895","0.0001"
"35.6800","0.8900","0.0001"
"35.7000","0.8905","0.0001"
"35.7200","0.8910","0.0001"
"35.7400","0.8915","0.0001"
"35.7600","0.8921","0.0001"
"35.7800","0.8927","0.0001"
"35.8000","0.8932","0.0001"
"35.8200","0.8938","0.0001"
"35.8400","0.8943","0.0001"
"35.8600","0.8948","0.0001"
"35.8800","0.8953","0.0001"
"35.9000","0.8957","0.0001"
"35.9200","0.8962","0.0001"
"35.9400","0.8967","0.0001"
"35.9600","0.8971","0.0001"
"35.9800","0.8976","0.0001"
"36.0000","0.8981","0.0001"
"36.0200","0.8986","0.0001"
"36.0400","0.8991","0.0001"
"36.0600","0.8996","0.0001"
"36.0800","0.9001","0.0001"
"36.1000","0.9006","0.0001"
"36.1200","0.9011","0.0001"
"36.1400","0.9016","0.0001"
"36.1600","0.9021","0.0001"
"36.1800","0.9026","0.0001"
"36.2000","0.9031","0.0001"
"36.2200","0.9035","0.0001"
"36.2400","0.9040","0.0001"
"36.2600","0.9045","0.0001"
"36.2800","0.9050","0.0001"
"36.3000","0.9055","0.0001"
"36.3200","0.9060","0.0001"
"36.3400","0.9065","0.0001"
"36.3600","0.9070","0.0001"
"36.3800","0.9075","0.0001"
"36.4000","0.9080","0.0001"
"36.4200","0.9085","0.0001"
"36.4400","0.9090","0.0001"
"36.4600","0.9095","0.0001"
"36.4800","0.9100","0.0001"
"36.5000","0.9105","0.0001"
"36.5200","0.9110","0.0001"
"36.5400","0.9115","0.0001"
"36.5600","0.9121","0.0001"
"36.5800","0.9126","0.0001"
"36.6000","0.9131","0.0001"
"36.6200","0.9136","0.0001"
"36.6400","0.9141","0.0001"
"36.6600","0.9146","0.0001"
"36.6800","0.9151","0.0001"
"36.7000","0.9156","0.0001"
"36.7200","0.9161","0.0001"
"36.7400","0.9166","0.0001"
"36.7600","0.9171","0.0001"
"36.7800","0.9176","0.0001"
"36.8000","0.9181","0.0001"
"36.8200","0.9186","0.0001"
"36.8400","0.9191","0.0001"
"36.8600","0.9196","0.0001"
"36.8800","0.9201","0.0001"
"36.9000","0.9206","0.0001"
"36.9200","0.9211","0.0001"
"36.9400","0.9216","0.0001"
"36.9600","0.9221","0.0001"
"36.9800","0.9226","0.0001"
"37.0000","0.9231","0.0001"
"37.0200","0.9236","0.0001"
"37.0400","0.9241","0.0001"
"37.0600","0.9246","0.0001"
"37.0800","0.9251","0.0001"
"37.1000","0.9256","0.0001"
"37.1200","0.9260","0.0001"
"37.1400","0.9265","0.0001"
"37.1600","0.9270","0.0001"
"37.1800","0.9275","0.0001"
"37.2000","0.9279","0.0001"
"37.2200","0.9284","0.0001"
"37.2400","0.9289","0.0001"
"37.2600","0.9294","0.0001"
"37.2800","0.9299","0.0001"
"37.3000","0.9303","0.0001"
"37.3200","0.9308","0.0001"
"37.3400","0.9313","0.0001"
"37.3600","0.9318","0.0001"
"37.3800","0.9323","0.0001"
"37.4000","0.9328","0.0001"
"37.4200","0.9333","0.0001"
"37.4400","0.9338","0.0001"
"37.4600","0.9343","0.0001"
"37.4800","0.9348","0.0001"
"37.5000","0.9353","0.0001"
"37.5200","0.9358","0.0001"
"37.5400","0.9363","0.0001"
"37.5600","0.9367","0.0001"
"37.5800","0.9372","0.0001"
"37.6000","0.9378","0.0001"
"37.6200","0.9383","0.0001"
"37.6400","0.9388","0.0001"
"37.6600","0.9394","0.0001"
"37.6800","0.9399","0.0001"
"37.7000","0.9405","0.0001"
"37.7200","0.9410","0.0001"
"37.7400","0.9415","0.0001"
"37.7600","0.9420","0.0001"
"37.7800","0.9425","0.0001"
"37.8000","0.9430","0.0001"
"37.8200","0.9436","0.0001"
"37.8400","0.9441","0.0001"
"37.8600","0.9446","0.0001"
"37.8800","0.9451","0.0001"
"37.9000","0.9456","0.0001"
"37.9200","0.9461","0.0001"
"37.9400","0.9466","0.0001"
"37.9600","0.9471","0.0001"
"37.9800","0.9476","0.0001"
"38.0000","0.9481","0.0001"
"38.0200","0.9486","0.0001"
"38.0400","0.9491","0.0001"
"38.0600","0.9496","0.0001"
"38.0800","0.9501","0.0001"
"38.1000","0.9506","0.0001"
"38.1200","0.9511","0.0001"
"38.1400","0.9516","0.0001"
"38.1600","0.9520","0.0001"
"38.1800","0.9525","0.0001"
"38.2000","0.9530","0.0001"
"38.2200","0.9535","0.0001"
"38.2400","0.9540","0.0001"
"38.2600","0.9545","0.0001"
"38.2800","0.9549","0.0001"
"38.3000","0.9554","0.0001"
"38.3200","0.9559","0.0001"
"38.3400","0.9564","0.0001"
"38.3600","0.9569","0.0001"
"38.3800","0.9574","0.0001"
"38.4000","0.9579","0.0001"
"38.4200","0.9584","0.0001"
"38.4400","0.9589","0.0001"
"38.4600","0.9594","0.0001"
"38.4800","0.9599","0.0001"
"38.5000","0.9604","0.0001"
"38.5200","0.9610","0.0001"
"38.5400","0.9615","0.0001"
"38.5600","0.9620","0.0001"
"38.5800","0.9625","0.0001"
"38.6000","0.9630","0.0001"
"38.6200","0.9635","0.0001"
"38.6400","0.9640","0.0001"
"38.6600","0.9645","0.0001"
"38.6800","0.9650","0.0001"
"38.7000","0.9655","0.0001"
"38.7200","0.9660","0.0001"
"38.7400","0.9666","0.0001"
"38.7600","0.9671","0.0001"
"38.7800","0.9676","0.0001"
"38.8000","0.9682","0.0001"
"38.8200","0.9687","0.0001"
"38.8400","0.9692","0.0001"
"38.8600","0.9697","0.0001"
"38.8800","0.9702","0.0001"
"38.9000","0.9707","0.0001"
"38.9200","0.9712","0.0001"
"38.9400","0.9717","0.0001"
"38.9600","0.9722","0.0001"
"38.9800","0.9726","0.0001"
"39.0000","0.9732","0.0001"
"39.0200","0.9737","0.0001"
"39.0400","0.9742","0.0001"
"39.0600","0.9747","0.0001"
"39.0800","0.9752","0.0001"
"39.1000","0.9757","0.0001"
"39.1200","0.9762","0.0001"
"39.1400","0.9767","0.0001"
"39.1600","0.9772","0.0001"
"39.1800","0.9777","0.0001"
"39.2000","0.9781","0.0001"
"39.2200","0.9786","0.0001"
"39.2400","0.9791","0.0001"
"39.2600","0.9795","0.0001"
"39.2800","0.9800","0.0001"
"39.3000","0.9805","0.0001"
"39.3200","0.9810","0.0001"
"39.3400","0.9814","0.0001"
"39.3600","0.9819","0.0001"
"39.3800","0.9824","0.0001"
"39.4000","0.9828","0.0001"
"39.4200","0.9833","0.0001"
"39.4400","0.9838","0.0001"
"39.4600","0.9843","0.0001"
"39.4800","0.9847","0.0001"
"39.5000","0.9852","0.0001"
"39.5200","0.9857","0.0001"
"39.5400","0.9862","0.0001"
"39.5600","0.9867","0.0001"
"39.5800","0.9872","0.0001"
"39.6000","0.9877","0.0001"
"39.6200","0.9882","0.0001"
"39.6400","0.9888","0.0001"
"39.6600","0.9893","0.0001"
"39.6800","0.9898","0.0001"
"39.7000","0.9903","0.0001"
"39.7200","0.9908","0.0001"
"39.7400","0.9913","0.0001"
"39.7600","0.9918","0.0001"
"39.7800","0.9923","0.0001"
"39.8000","0.9928","0.0001"
"39.8200","0.9933","0.0001"
"39.8400","0.9939","0.0001"
"39.8600","0.9944","0.0001"
"39.8800","0.9950","0.0001"
"39.9000","0.9955","0.0001"
"39.9200","0.9960","0.0001"
"39.9400","0.9965","0.0001"
"39.9600","0.9971","0.0001"
"39.9800","0.9976","0.0001"
"40.0000","0.9981","0.0001"
"40.0200","0.9986","0.0001"
"40.0400","0.9991","0.0001"
"40.0600","0.9996","0.0001"
"40.0800","1.0002","0.0001"
"40.1000","1.0007","0.0001"
"40.1200","1.0012","0.0001"
"40.1400","1.0017","0.0001"
"40.1600","1.0022","0.0001"
"40.1800","1.0027","0.0001"
"40.2000","1.0032","0.0001"
"40.2200","1.0037","0.0001"
"40.2400","1.0042","0.0001"
"40.2600","1.0047","0.0001"
"40.2800","1.0052","0.0001"
"40.3000","1.0057","0.0001"
"40.3200","1.0062","0.0001"
"40.3400","1.0066","0.0001"
"40.3600","1.0071","0.0001"
"40.3800","1.0076","0.0001"
"40.4000","1.0081","0.0001"
"40.4200","1.0086","0.0001"
"40.4400","1.0091","0.0001"
"40.4600","1.0096","0.0001"
"40.4800","1.0101","0.0001"
"40.5000","1.0106","0.0001"
"40.5200","1.0111","0.0001"
"40.5400","1.0115","0.0001"
"40.5600","1.0120","0.0001"
"40.5800","1.0125","0.0001"
"40.6000","1.0130","0.0001"
"40.6200","1.0135","0.0001"
"40.6400","1.0139","0.0001"
"40.6600","1.0144","0.0001"
"40.6800","1.0149","0.0001"
"40.7000","1.0154","0.0001"
"40.7200","1.0159","0.0001"
"40.7400","1.0164","0.0001"
"40.7600","1.0169","0.0001"
"40.7800","1.0174","0.0001"
"40.8000","1.0180","0.0001"
"40.8200","1.0184","0.0001"
"40.8400","1.0189","0.0001"
"40.8600","1.0195","0.0001"
"40.8800","1.0200","0.0001"
"40.9000","1.0205","0.0001"
"40.9200","1.0210","0.0001"
"40.9400","1.0215","0.0001"
"40.9600","1.0220","0.0001"
"40.9800","1.0225","0.0001"
"41.0000","1.0230","0.0001"
"41.0200","1.0235","0.0001"
"41.0400","1.0240","0.0001"
"41.0600","1.0245","0.0001"
"41.0800","1.0250","0.0001"
"41.1000","1.0255","0.0001"
"41.1200","1.0261","0.0001"
"41.1400","1.0266","0.0001"
"41.1600","1.0272","0.0001"
"41.1800","1.0277","0.0001"
"41.2000","1.0282","0.0001"
"41.2200","1.0287","0.0001"
"41.2400","1.0292","0.0001"
"41.2600","1.0297","0.0001"
"41.2800","1.0302","0.0001"
"41.3000","1.0307","0.0001"
"41.3200","1.0312","0.0001"
"41.3400","1.0317","0.0001"
"41.3600","1.0322","0.0001"
"41.3800","1.0326","0.0001"
"41.4000","1.0331","0.0001"
"41.4200","1.0335","0.0001"
"41.4400","1.0340","0.0001"
"41.4600","1.0345","0.0001"
"41.4800","1.0350","0.0001"
"41.5000","1.0355","0.0001"
"41.5200","1.0359","0.0001"
"41.5400","1.0364","0.0001"
"41.5600","1.0369","0.0001"
"41.5800","1.0374","0.0001"
"41.6000","1.0379","0.0001"
"41.6200","1.0384","0.0001"
"41.6400","1.0389","0.0001"
"41.6600","1.0394","0.0001"
"41.6800","1.0398","0.0001"
"41.7000","1.0403","0.0001"
"41.7200","1.0409","0.0001"
"41.7400","1.0414","0.0001"
"41.7600","1.0419","0.0001"
"41.7800","1.0424","0.0001"
"41.8000","1.0429","0.0001"
"41.8200","1.0434","0.0001"
"41.8400","1.0439","0.0001"
"41.8600","1.0444","0.0001"
"41.8800","1.0448","0.0001"
"41.9000","1.0453","0.0001"
"41.9200","1.0458","0.0001"
"41.9400","1.0463","0.0001"
"41.9600","1.0468","0.0001"
"41.9800","1.0474","0.0001"
"42.0000","1.0479","0.0001"
"42.0200","1.0484","0.0001"
"42.0400","1.0490","0.0001"
"42.0600","1.0495","0.0001"
"42.0800","1.0500","0.0001"
"42.1000","1.0505","0.0001"
"42.1200","1.0510","0.0001"
"42.1400","1.0515","0.0001"
"42.1600","1.0520","0.0001"
"42.1800","1.0525","0.0001"
"42.2000","1.0530","0.0001"
"42.2200","1.0535","0.0001"
"42.2400","1.0540","0.0001"
"42.2600","1.0545","0.0001"
"42.2800","1.0551","0.0001"
"42.3000","1.0556","0.0001"
"42.3200","1.0561","0.0001"
"42.3400","1.0567","0.0001"
"42.3600","1.0572","0.0001"
"42.3800","1.0577","0.0001"
"42.4000","1.0582","0.0001"
"42.4200","1.0587","0.0001"
"42.4400","1.0592","0.0001"
"42.4600","1.0597","0.0001"
"42.4800","1.0602","0.0001"
"42.5000","1.0607","0.0001"
"42.5200","1.0611","0.0001"
"42.5400","1.0616","0.0001"
"42.5600","1.0621","0.0001"
"42.5800","1.0626","0.0001"
"42.6000","1.0631","0.0001"
"42.6200","1.0636","0.0001"
"42.6400","1.0641","0.0001"
"42.6600","1.0646","0.0001"
"42.6800","1.0651","0.0001"
"42.7000","1.0656","0.0001"
"42.7200","1.0661","0.0001"
"42.7400","1.0666","0.0001"
"42.7600","1.0671","0.0001"
"42.7800","1.0676","0.0001"
"42.8000","1.0681","0.0001"
"42.8200","1.0686","0.0001"
"42.8400","1.0691","0.0001"
"42.8600","1.0696","0.0001"
"42.8800","1.0701","0.0001"
"42.9000","1.0706","0.0001"
"42.9200","1.0711","0.0001"
"42.9400","1.0716","0.0001"
"42.9600","1.0721","0.0001"
"42.9800","1.0726","0.0001"
"43.0000","1.0731","0.0001"
"43.0200","1.0736","0.0001"
"43.0400","1.0741","0.0001"
"43.0600","1.0746","0.0001"
"43.0800","1.0751","0.0001"
"43.1000","1.0756","0.0001"
"43.1200","1.0761","0.0001"
"43.1400","1.0766","0.0001"
"43.1600","1.0772","0.0001"
"43.1800","1.0777","0.0001"
"43.2000","1.0782","0.0001"
"43.2200","1.0787","0.0001"
"43.2400","1.0791","0.0001"
"43.2600","1.0796","0.0001"
"43.2800","1.0801","0.0001"
"43.3000","1.0806","0.0001"
"43.3200","1.0811","0.0001"
"43.3400","1.0816","0.0001"
"43.3600","1.0821","0.0001"
"43.3800","1.0826","0.0001"
"43.4000","1.0831","0.0001"
"43.4200","1.0836","0.0001"
"43.4400","1.0842","0.0001"
"43.4600","1.0847","0.0001"
"43.4800","1.0852","0.0001"
"43.5000","1.0857","0.0001"
"43.5200","1.0861","0.0001"
"43.5400","1.0866","0.0001"
"43.5600","1.0871","0.0001"
"43.5800","1.0876","0.0001"
"43.6000","1.0881","0.0001"
"43.6200","1.0886","0.0001"
"43.6400","1.0890","0.0001"
"43.6600","1.0895","0.0001"
"43.6800","1.0900","0.0001"
"43.7000","1.0905","0.0001"
"43.7200","1.0909","0.0001"
"43.7400","1.0914","0.0001"
"43.7600","1.0919","0.0001"
"43.7800","1.0924","0.0001"
"43.8000","1.0929","0.0001"
"43.8200","1.0934","0.0001"
"43.8400","1.0939","0.0001"
"43.8600","1.0944","0.0001"
"43.8800","1.0949","0.0001"
"43.9000","1.0954","0.0001"
"43.9200","1.0959","0.0001"
"43.9400","1.0964","0.0001"
"43.9600","1.0969","0.0001"
"43.9800","1.0974","0.0001"
"44.0000","1.0979","0.0001"
"44.0200","1.0984","0.0001"
"44.0400","1.0989","0.0001"
"44.0600","1.0994","0.0001"
"44.0800","1.0999","0.0001"
"44.1000","1.1004","0.0001"
"44.1200","1.1009","0.0001"
"44.1400","1.1013","0.0001"
"44.1600","1.1018","0.0001"
"44.1800","1.1024","0.0001"
"44.2000","1.1030","0.0001"
"44.2200","1.1035","0.0001"
"44.2400","1.1041","0.0001"
"44.2600","1.1046","0.0001"
"44.2800","1.1051","0.0001"
"44.3000","1.1056","0.0001"
"44.3200","1.1061","0.0001"
"44.3400","1.1066","0.0001"
"44.3600","1.1071","0.0001"
"44.3800","1.1076","0.0001"
"44.4000","1.1081","0.0001"
"44.4200","1.1086","0.0001"
"44.4400","1.1091","0.0001"
"44.4600","1.1096","0.0001"
"44.4800","1.1101","0.0001"
"44.5000","1.1106","0.0001"
"44.5200","1.1112","0.0001"
"44.5400","1.1117","0.0001"
"44.5600","1.1122","0.0001"
"44.5800","1.1127","0.0001"
"44.6000","1.1132","0.0001"
"44.6200","1.1136","0.0001"
"44.6400","1.1141","0.0001"
"44.6600","1.1146","0.0001"
"44.6800","1.1151","0.0001"
"44.7000","1.1156","0.0001"
"44.7200","1.1161","0.0001"
"44.7400","1.1166","0.0001"
"44.7600","1.1171","0.0001"
"44.7800","1.1175","0.0001"
"44.8000","1.1180","0.0001"
"44.8200","1.1185","0.0001"
"44.8400","1.1189","0.0001"
"44.8600","1.1194","0.0001"
"44.8800","1.1199","0.0001"
"44.9000","1.1204","0.0001"
"44.9200","1.1209","0.0001"
"44.9400","1.1214","0.0001"
"44.9600","1.1219","0.0001"
"44.9800","1.1224","0.0001"
"45.0000","1.1229","0.0001"
"45.0200","1.1234","0.0001"
"45.0400","1.1239","0.0001"
"45.0600","1.1245","0.0001"
"45.0800","1.1250","0.0001"
"45.1000","1.1255","0.0001"
"45.1200","1.1260","0.0001"
"45.1400","1.1265","0.0001"
"45.1600","1.1270","0.0001"
"45.1800","1.1275","0.0001"
"45.2000","1.1280","0.0001"
"45.2200","1.1285","0.0001"
"45.2400","1.1290","0.0001"
"45.2600","1.1295","0.0001"
"45.2800","1.1300","0.0001"
"45.3000","1.1305","0.0001"
"45.3200","1.1310","0.0001"
"45.3400","1.1315","0.0001"
"45.3600","1.1321","0.0001"
"45.3800","1.1326","0.0001"
"45.4000","1.1332","0.0001"
"45.4200","1.1337","0.0001"
"45.4400","1.1342","0.0001"
"45.4600","1.1347","0.0001"
"45.4800","1.1352","0.0001"
"45.5000","1.1357","0.0001"
"45.5200","1.1362","0.0001"
"45.5400","1.1367","0.0001"
"45.5600","1.1372","0.0001"
"45.5800","1.1377","0.0001"
"45.6000","1.1382","0.0001"
"45.6200","1.1387","0.0001"
"45.6400","1.1392","0.0001"
"45.6600","1.1398","0.0001"
"45.6800","1.1403","0.0001"
"45.7000","1.1408","0.0001"
"45.7200","1.1413","0.0001"
"45.7400","1.1417","0.0001"
"45.7600","1.1422","0.0001"
"45.7800","1.1426","0.0001"
"45.8000","1.1431","0.0001"
"45.8200","1.1436","0.0001"
"45.8400","1.1440","0.0001"
"45.8600","1.1445","0.0001"
"45.8800","1.1450","0.0001"
"45.9000","1.1454","0.0001"
"45.9200","1.1459","0.0001"
"45.9400","1.1464","0.0001"
"45.9600","1.1468","0.0001"
"45.9800","1.1473","0.0001"
"46.0000","1.1478","0.0001"
"46.0200","1.1483","0.0001"
"46.0400","1.1488","0.0001"
"46.0600","1.1493","0.0001"
"46.0800","1.1498","0.0001"
"46.1000","1.1503","0.0001"
"46.1200","1.1508","0.0001"
"46.1400","1.1512","0.0001"
"46.1600","1.1517","0.0001"
"46.1800","1.1522","0.0001"
"46.2000","1.1527","0.0001"
"46.2200","1.1533","0.0001"
"46.2400","1.1538","0.0001"
"46.2600","1.1543","0.0001"
"46.2800","1.1548","0.0001"
"46.3000","1.1552","0.0001"
"46.3200","1.1557","0.0001"
"46.3400","1.1562","0.0001"
"46.3600","1.1568","0.0001"
"46.3800","1.1574","0.0001"
"46.4000","1.1579","0.0001"
"46.4200","1.1585","0.0001"
"46.4400","1.1590","0.0001"
"46.4600","1.1595","0.0001"
"46.4800","1.1600","0.0001"
"46.5000","1.1605","0.0001"
"46.5200","1.1611","0.0001"
"46.5400","1.1616","0.0001"
"46.5600","1.1621","0.0001"
"46.5800","1.1626","0.0001"
"46.6000","1.1632","0.0001"
"46.6200","1.1637","0.0001"
"46.6400","1.1642","0.0001"
"46.6600","1.1647","0.0001"
"46.6800","1.1652","0.0001"
"46.7000","1.1657","0.0001"
"46.7200","1.1662","0.0001"
"46.7400","1.1667","0.0001"
"46.7600","1.1672","0.0001"
"46.7800","1.1677","0.0001"
"46.8000","1.1682","0.0001"
"46.8200","1.1687","0.0001"
"46.8400","1.1692","0.0001"
"46.8600","1.1697","0.0001"
"46.8800","1.1701","0.0001"
"46.9000","1.1706","0.0001"
"46.9200","1.1711","0.0001"
"46.9400","1.1716","0.0001"
"46.9600","1.1721","0.0001"
"46.9800","1.1726","0.0001"
"47.0000","1.1731","0.0001"
"47.0200","1.1736","0.0001"
"47.0400","1.1741","0.0001"
"47.0600","1.1746","0.0001"
"47.0800","1.1751","0.0001"
"47.1000","1.1756","0.0001"
"47.1200","1.1761","0.0001"
"47.1400","1.1765","0.0001"
"47.1600","1.1770","0.0001"
"47.1800","1.1775","0.0001"
"47.2000","1.1780","0.0001"
"47.2200","1.1785","0.0001"
"47.2400","1.1790","0.0001"
"47.2600","1.1794","0.0001"
"47.2800","1.1799","0.0001"
"47.3000","1.1804","0.0001"
"47.3200","1.1809","0.0001"
"47.3400","1.1814","0.0001"
"47.3600","1.1819","0.0001"
"47.3800","1.1824","0.0001"
"47.4000","1.1829","0.0001"
"47.4200","1.1834","0.0001"
"47.4400","1.1839","0.0001"
"47.4600","1.1844","0.0001"
"47.4800","1.1850","0.0001"
"47.5000","1.1855","0.0001"
"47.5200","1.1860","0.0001"
"47.5400","1.1865","0.0001"
"47.5600","1.1871","0.0001"
"47.5800","1.1876","0.0001"
"47.6000","1.1881","0.0001"
"47.6200","1.1887","0.0001"
"47.6400","1.1892","0.0001"
"47.6600","1.1897","0.0001"
"47.6800","1.1902","0.0001"
"47.7000","1.1907","0.0001"
"47.7200","1.1912","0.0001"
"47.7400","1.1917","0.0001"
"47.7600","1.1922","0.0001"
"47.7800","1.1927","0.0001"
"47.8000","1.1932","0.0001"
"47.8200","1.1938","0.0001"
"47.8400","1.1943","0.0001"
"47.8600","1.1948","0.0001"
"47.8800","1.1952","0.0001"
"47.9000","1.1957","0.0001"
"47.9200","1.1962","0.0001"
"47.9400","1.1967","0.0001"
"47.9600","1.1972","0.0001"
"47.9800","1.1976","0.0001"
"48.0000","1.1981","0.0001"
"48.0200","1.1986","0.0001"
"48.0400","1.1991","0.0001"
"48.0600","1.1995","0.0001"
"48.0800","1.2000","0.0001"
"48.1000","1.2005","0.0001"
"48.1200","1.2010","0.0001"
"48.1400","1.2014","0.0001"
"48.1600","1.2019","0.0001"
"48.1800","1.2024","0.0001"
"48.2000","1.2029","0.0001"
"48.2200","1.2034","0.0001"
"48.2400","1.2039","0.0001"
"48.2600","1.2044","0.0001"
"48.2800","1.2049","0.0001"
"48.3000","1.2054","0.0001"
"48.3200","1.2059","0.0001"
"48.3400","1.2064","0.0001"
"48.3600","1.2069","0.0001"
"48.3800","1.2075","0.0001"
"48.4000","1.2080","0.0001"
"48.4200","1.2085","0.0001"
"48.4400","1.2089","0.0001"
"48.4600","1.2094","0.0001"
"48.4800","1.2099","0.0001"
"48.5000","1.2103","0.0001"
"48.5200","1.2108","0.0001"
"48.5400","1.2113","0.0001"
"48.5600","1.2118","0.0001"
"48.5800","1.2124","0.0001"
"48.6000","1.2129","0.0001"
"48.6200","1.2134","0.0001"
"48.6400","1.2140","0.0001"
"48.6600","1.2145","0.0001"
"48.6800","1.2150","0.0001"
"48.7000","1.2155","0.0001"
"48.7200","1.2160","0.0001"
"48.7400","1.2165","0.0001"
"48.7600","1.2170","0.0001"
"48.7800","1.2175","0.0001"
"48.8000","1.2180","0.0001"
"48.8200","1.2185","0.0001"
"48.8400","1.2190","0.0001"
"48.8600","1.2195","0.0001"
"48.8800","1.2200","0.0001"
"48.9000","1.2206","0.0001"
"48.9200","1.2211","0.0001"
"48.9400","1.2217","0.0001"
"48.9600","1.2222","0.0001"
"48.9800","1.2227","0.0001"
"49.0000","1.2232","0.0001"
"49.0200","1.2237","0.0001"
"49.0400","1.2242","0.0001"
"49.0600","1.2246","0.0001"
"49.0800","1.2251","0.0001"
"49.1000","1.2256","0.0001"
"49.1200","1.2261","0.0001"
"49.1400","1.2265","0.0001"
"49.1600","1.2270","0.0001"
"49.1800","1.2275","0.0001"
"49.2000","1.2280","0.0001"
"49.2200","1.2285","0.0001"
"49.2400","1.2290","0.0001"
"49.2600","1.2295","0.0001"
"49.2800","1.2299","0.0001"
