Time,Displacement,Force
"32.8400","0.4094","0.0000"
"32.8600","0.4096","0.0000"
"32.8800","0.4098","0.0000"
"32.9000","0.4101","0.0000"
"32.9200","0.4103","0.0000"
"32.9400","0.4106","0.0000"
"32.9600","0.4108","0.0000"
"32.9800","0.4110","0.0000"
"33.0000","0.4113","0.0000"
"33.0200","0.4115","0.0000"
"33.0400","0.4118","0.0000"
"33.0600","0.4120","0.0000"
"33.0800","0.4123","0.0000"
"33.1000","0.4125","0.0000"
"33.1200","0.4127","0.0000"
"33.1400","0.4130","0.0000"
"33.1600","0.4132","0.0000"
"33.1800","0.4135","0.0000"
"33.2000","0.4137","0.0000"
"33.2200","0.4140","0.0000"
"33.2400","0.4142","0.0000"
"33.2600","0.4145","0.0000"
"33.2800","0.4147","0.0000"
"33.3000","0.4150","0.0000"
"33.3200","0.4153","0.0000"
"33.3400","0.4155","0.0000"
"33.3600","0.4158","0.0000"
"33.3800","0.4160","0.0000"
"33.4000","0.4162","0.0000"
"33.4200","0.4165","0.0000"
"33.4400","0.4167","0.0000"
"33.4600","0.4170","0.0000"
"33.4800","0.4172","0.0000"
"33.5000","0.4175","0.0000"
"33.5200","0.4177","0.0000"
"33.5400","0.4180","0.0000"
"33.5600","0.4183","0.0000"
"33.5800","0.4185","0.0000"
"33.6000","0.4188","0.0000"
"33.6200","0.4190","0.0000"
"33.6400","0.4192","0.0000"
"33.6600","0.4195","0.0000"
"33.6800","0.4197","0.0000"
"33.7000","0.4200","0.0000"
"33.7200","0.4203","0.0000"
"33.7400","0.4205","0.0000"
"33.7600","0.4207","0.0000"
"33.7800","0.4210","0.0000"
"33.8000","0.4213","0.0000"
"33.8200","0.4215","0.0000"
"33.8400","0.4218","0.0000"
"33.8600","0.4221","0.0000"
"33.8800","0.4223","0.0000"
"33.9000","0.4226","0.0000"
"33.9200","0.4228","0.0000"
"33.9400","0.4231","0.0000"
"33.9600","0.4233","0.0000"
"33.9800","0.4236","0.0000"
"34.0000","0.4239","0.0000"
"34.0200","0.4241","0.0000"
"34.0400","0.4244","0.0000"
"34.0600","0.4247","0.0000"
"34.0800","0.4249","0.0000"
"34.1000","0.4252","0.0000"
"34.1200","0.4254","0.0000"
"34.1400","0.4257","0.0000"
"34.1600","0.4259","0.0000"
"34.1800","0.4262","0.0000"
"34.2000","0.4264","0.0000"
"34.2200","0.4267","0.0000"
"34.2400","0.4269","0.0000"
"34.2600","0.4272","0.0000"
"34.2800","0.4274","0.0000"
"34.3000","0.4277","0.0000"
"34.3200","0.4279","0.0000"
"34.3400","0.4282","0.0000"
"34.3600","0.4284","0.0000"
"34.3800","0.4287","0.0000"
"34.4000","0.4289","0.0000"
"34.4200","0.4292","0.0000"
"34.4400","0.4295","0.0000"
"34.4600","0.4297","0.0000"
"34.4800","0.4300","0.0000"
"34.5000","0.4302","0.0000"
"34.5200","0.4305","0.0000"
"34.5400","0.4307","0.0000"
"34.5600","0.4310","0.0000"
"34.5800","0.4312","0.0000"
"34.6000","0.4314","0.0000"
"34.6200","0.4317","0.0000"
"34.6400","0.4319","0.0000"
"34.6600","0.4321","0.0000"
"34.6800","0.4324","0.0000"
"34.7000","0.4326","0.0000"
"34.7200","0.4329","0.0000"
"34.7400","0.4331","0.0000"
"34.7600","0.4334","0.0000"
"34.7800","0.4336","0.0000"
"34.8000","0.4339","0.0000"
"34.8200","0.4341","0.0000"
"34.8400","0.4344","0.0000"
"34.8600","0.4346","0.0000"
"34.8800","0.4349","0.0000"
"34.9000","0.4351","0.0000"
"34.9200","0.4354","0.0000"
"34.9400","0.4356","0.0000"
"34.9600","0.4358","0.0000"
"34.9800","0.4361","0.0000"
"35.0000","0.4363","0.0000"
"35.0200","0.4366","0.0000"
"35.0400","0.4368","0.0000"
"35.0600","0.4370","0.0000"
"35.0800","0.4373","0.0000"
"35.1000","0.4375","0.0000"
"35.1200","0.4377","0.0000"
"35.1400","0.4380","0.0000"
"35.1600","0.4382","0.0000"
"35.1800","0.4385","0.0000"
"35.2000","0.4387","0.0000"
"35.2200","0.4390","0.0000"
"35.2400","0.4392","0.0000"
"35.2600","0.4395","0.0000"
"35.2800","0.4397","0.0000"
"35.3000","0.4400","0.0000"
"35.3200","0.4402","0.0000"
"35.3400","0.4405","0.0000"
"35.3600","0.4407","0.0000"
"35.3800","0.4410","0.0000"
"35.4000","0.4412","0.0000"
"35.4200","0.4415","0.0000"
"35.4400","0.4417","0.0000"
"35.4600","0.4420","0.0000"
"35.4800","0.4422","0.0000"
"35.5000","0.4425","0.0000"
"35.5200","0.4427","0.0000"
"35.5400","0.4430","0.0000"
"35.5600","0.4432","0.0000"
"35.5800","0.4435","0.0000"
"35.6000","0.4437","0.0000"
"35.6200","0.4440","0.0000"
"35.6400","0.4442","0.0000"
"35.6600","0.4445","0.0000"
"35.6800","0.4447","0.0000"
"35.7000","0.4449","0.0000"
"35.7200","0.4452","0.0000"
"35.7400","0.4454","0.0000"
"35.7600","0.4457","0.0000"
"35.7800","0.4459","0.0000"
"35.8000","0.4462","0.0000"
"35.8200","0.4465","0.0000"
"35.8400","0.4467","0.0000"
"35.8600","0.4470","0.0000"
"35.8800","0.4473","0.0000"
"35.9000","0.4475","0.0000"
"35.9200","0.4478","0.0000"
"35.9400","0.4480","0.0000"
"35.9600","0.4483","0.0000"
"35.9800","0.4485","0.0000"
"36.0000","0.4488","0.0000"
"36.0200","0.4490","0.0000"
"36.0400","0.4492","0.0000"
"36.0600","0.4495","0.0000"
"36.0800","0.4498","0.0000"
"36.1000","0.4500","0.0000"
"36.1200","0.4503","0.0000"
"36.1400","0.4505","0.0000"
"36.1600","0.4508","0.0000"
"36.1800","0.4510","0.0000"
"36.2000","0.4513","0.0000"
"36.2200","0.4515","0.0000"
"36.2400","0.4518","0.0000"
"36.2600","0.4520","0.0000"
"36.2800","0.4523","0.0000"
"36.3000","0.4525","0.0000"
"36.3200","0.4528","0.0000"
"36.3400","0.4530","0.0000"
"36.3600","0.4533","0.0000"
"36.3800","0.4536","0.0000"
"36.4000","0.4538","0.0000"
"36.4200","0.4541","0.0000"
"36.4400","0.4543","0.0000"
"36.4600","0.4546","0.0000"
"36.4800","0.4549","0.0000"
"36.5000","0.4551","0.0000"
"36.5200","0.4554","0.0000"
"36.5400","0.4557","0.0000"
"36.5600","0.4559","0.0000"
"36.5800","0.4562","0.0000"
"36.6000","0.4564","0.0000"
"36.6200","0.4567","0.0000"
"36.6400","0.4569","0.0000"
"36.6600","0.4572","0.0000"
"36.6800","0.4574","0.0000"
"36.7000","0.4577","0.0000"
"36.7200","0.4579","0.0000"
"36.7400","0.4581","0.0000"
"36.7600","0.4584","0.0000"
"36.7800","0.4586","0.0000"
"36.8000","0.4589","0.0000"
"36.8200","0.4592","0.0000"
"36.8400","0.4594","0.0000"
"36.8600","0.4597","0.0000"
"36.8800","0.4599","0.0000"
"36.9000","0.4602","0.0000"
"36.9200","0.4604","0.0000"
"36.9400","0.4607","0.0000"
"36.9600","0.4609","0.0000"
"36.9800","0.4611","0.0000"
"37.0000","0.4614","0.0000"
"37.0200","0.4616","0.0000"
"37.0400","0.4619","0.0000"
"37.0600","0.4621","0.0000"
"37.0800","0.4624","0.0000"
"37.1000","0.4626","0.0000"
"37.1200","0.4629","0.0000"
"37.1400","0.4631","0.0000"
"37.1600","0.4634","0.0000"
"37.1800","0.4636","0.0000"
"37.2000","0.4639","0.0000"
"37.2200","0.4641","0.0000"
"37.2400","0.4644","0.0000"
"37.2600","0.4647","0.0000"
"37.2800","0.4649","0.0000"
"37.3000","0.4651","0.0000"
"37.3200","0.4654","0.0000"
"37.3400","0.4656","0.0000"
"37.3600","0.4659","0.0000"
"37.3800","0.4661","0.0000"
"37.4000","0.4664","0.0000"
"37.4200","0.4666","0.0000"
"37.4400","0.4669","0.0000"
"37.4600","0.4671","0.0000"
"37.4800","0.4674","0.0000"
"37.5000","0.4676","0.0000"
"37.5200","0.4679","0.0000"
"37.5400","0.4681","0.0000"
"37.5600","0.4684","0.0000"
"37.5800","0.4686","0.0000"
"37.6000","0.4688","0.0000"
"37.6200","0.4691","0.0000"
"37.6400","0.4693","0.0000"
"37.6600","0.4696","0.0000"
"37.6800","0.4698","0.0000"
"37.7000","0.4701","0.0000"
"37.7200","0.4703","0.0000"
"37.7400","0.4706","0.0000"
"37.7600","0.4708","0.0000"
"37.7800","0.4711","0.0000"
"37.8000","0.4713","0.0000"
"37.8200","0.4715","0.0000"
"37.8400","0.4718","0.0000"
"37.8600","0.4720","0.0000"
"37.8800","0.4723","0.0000"
"37.9000","0.4725","0.0000"
"37.9200","0.4728","0.0000"
"37.9400","0.4730","0.0000"
"37.9600","0.4732","0.0000"
"37.9800","0.4735","0.0000"
"38.0000","0.4738","0.0000"
"38.0200","0.4740","0.0000"
"38.0400","0.4743","0.0000"
"38.0600","0.4745","0.0000"
"38.0800","0.4748","0.0000"
"38.1000","0.4750","0.0000"
"38.1200","0.4753","0.0000"
"38.1400","0.4755","0.0000"
"38.1600","0.4758","0.0000"
"38.1800","0.4760","0.0000"
"38.2000","0.4763","0.0000"
"38.2200","0.4766","0.0000"
"38.2400","0.4768","0.0000"
"38.2600","0.4771","0.0000"
"38.2800","0.4774","0.0000"
"38.3000","0.4776","0.0000"
"38.3200","0.4779","0.0000"
"38.3400","0.4782","0.0000"
"38.3600","0.4784","0.0000"
"38.3800","0.4787","0.0000"
"38.4000","0.4789","0.0000"
"38.4200","0.4791","0.0000"
"38.4400","0.4794","0.0000"
"38.4600","0.4796","0.0000"
"38.4800","0.4799","0.0000"
"38.5000","0.4801","0.0000"
"38.5200","0.4804","0.0000"
"38.5400","0.4806","0.0000"
"38.5600","0.4809","0.0000"
"38.5800","0.4811","0.0000"
"38.6000","0.4814","0.0000"
"38.6200","0.4816","0.0000"
"38.6400","0.4819","0.0000"
"38.6600","0.4822","0.0000"
"38.6800","0.4824","0.0000"
"38.7000","0.4827","0.0000"
"38.7200","0.4829","0.0000"
"38.7400","0.4832","0.0000"
"38.7600","0.4834","0.0000"
"38.7800","0.4836","0.0000"
"38.8000","0.4839","0.0000"
"38.8200","0.4842","0.0000"
"38.8400","0.4844","0.0000"
"38.8600","0.4847","0.0000"
"38.8800","0.4849","0.0000"
"38.9000","0.4852","0.0000"
"38.9200","0.4854","0.0000"
"38.9400","0.4856","0.0000"
"38.9600","0.4859","0.0000"
"38.9800","0.4861","0.0000"
"39.0000","0.4864","0.0000"
"39.0200","0.4866","0.0000"
"39.0400","0.4869","0.0000"
"39.0600","0.4871","0.0000"
"39.0800","0.4874","0.0000"
"39.1000","0.4876","0.0000"
"39.1200","0.4879","0.0000"
"39.1400","0.4881","0.0000"
"39.1600","0.4884","0.0000"
"39.1800","0.4886","0.0000"
"39.2000","0.4889","0.0000"
"39.2200","0.4891","0.0000"
"39.2400","0.4894","0.0000"
"39.2600","0.4896","0.0000"
"39.2800","0.4899","0.0000"
"39.3000","0.4901","0.0000"
"39.3200","0.4904","0.0000"
"39.3400","0.4906","0.0000"
"39.3600","0.4908","0.0000"
"39.3800","0.4911","0.0000"
"39.4000","0.4913","0.0000"
"39.4200","0.4915","0.0000"
"39.4400","0.4918","0.0000"
"39.4600","0.4920","0.0000"
"39.4800","0.4923","0.0000"
"39.5000","0.4925","0.0000"
"39.5200","0.4927","0.0000"
"39.5400","0.4930","0.0000"
"39.5600","0.4932","0.0000"
"39.5800","0.4935","0.0000"
"39.6000","0.4937","0.0000"
"39.6200","0.4940","0.0000"
"39.6400","0.4942","0.0000"
"39.6600","0.4945","0.0000"
"39.6800","0.4947","0.0000"
"39.7000","0.4950","0.0000"
"39.7200","0.4953","0.0000"
"39.7400","0.4955","0.0000"
"39.7600","0.4958","0.0000"
"39.7800","0.4960","0.0000"
"39.8000","0.4963","0.0000"
"39.8200","0.4965","0.0000"
"39.8400","0.4967","0.0000"
"39.8600","0.4970","0.0000"
"39.8800","0.4972","0.0000"
"39.9000","0.4975","0.0000"
"39.9200","0.4977","0.0000"
"39.9400","0.4980","0.0000"
"39.9600","0.4982","0.0000"
"39.9800","0.4985","0.0000"
"40.0000","0.4987","0.0000"
"40.0200","0.4990","0.0000"
"40.0400","0.4992","0.0000"
"40.0600","0.4995","0.0000"
"40.0800","0.4997","0.0000"
"40.1000","0.5000","0.0000"
"40.1200","0.5002","0.0000"
"40.1400","0.5005","0.0000"
"40.1600","0.5007","0.0000"
"40.1800","0.5010","0.0000"
"40.2000","0.5012","0.0000"
"40.2200","0.5015","0.0000"
"40.2400","0.5018","0.0000"
"40.2600","0.5020","0.0000"
"40.2800","0.5023","0.0000"
"40.3000","0.5025","0.0000"
"40.3200","0.5028","0.0000"
"40.3400","0.5031","0.0000"
"40.3600","0.5033","0.0000"
"40.3800","0.5036","0.0000"
"40.4000","0.5039","0.0000"
"40.4200","0.5041","0.0000"
"40.4400","0.5044","0.0000"
"40.4600","0.5047","0.0000"
"40.4800","0.5049","0.0000"
"40.5000","0.5052","0.0000"
"40.5200","0.5054","0.0000"
"40.5400","0.5057","0.0000"
"40.5600","0.5059","0.0000"
"40.5800","0.5062","0.0000"
"40.6000","0.5064","0.0000"
"40.6200","0.5066","0.0000"
"40.6400","0.5069","0.0000"
"40.6600","0.5071","0.0000"
"40.6800","0.5074","0.0000"
"40.7000","0.5077","0.0000"
"40.7200","0.5079","0.0000"
"40.7400","0.5082","0.0000"
"40.7600","0.5084","0.0000"
"40.7800","0.5087","0.0000"
"40.8000","0.5089","0.0000"
"40.8200","0.5092","0.0000"
"40.8400","0.5094","0.0000"
"40.8600","0.5097","0.0000"
"40.8800","0.5099","0.0000"
"40.9000","0.5102","0.0000"
"40.9200","0.5104","0.0000"
"40.9400","0.5107","0.0000"
"40.9600","0.5109","0.0000"
"40.9800","0.5112","0.0000"
"41.0000","0.5114","0.0000"
"41.0200","0.5116","0.0000"
"41.0400","0.5119","0.0000"
"41.0600","0.5121","0.0000"
"41.0800","0.5124","0.0000"
"41.1000","0.5126","0.0000"
"41.1200","0.5129","0.0000"
"41.1400","0.5131","0.0000"
"41.1600","0.5134","0.0000"
"41.1800","0.5136","0.0000"
"41.2000","0.5139","0.0000"
"41.2200","0.5141","0.0000"
"41.2400","0.5144","0.0000"
"41.2600","0.5146","0.0000"
"41.2800","0.5149","0.0000"
"41.3000","0.5151","0.0000"
"41.3200","0.5154","0.0000"
"41.3400","0.5156","0.0000"
"41.3600","0.5159","0.0000"
"41.3800","0.5161","0.0000"
"41.4000","0.5164","0.0000"
"41.4200","0.5166","0.0000"
"41.4400","0.5168","0.0000"
"41.4600","0.5171","0.0000"
"41.4800","0.5173","0.0000"
"41.5000","0.5175","0.0000"
"41.5200","0.5178","0.0000"
"41.5400","0.5180","0.0000"
"41.5600","0.5182","0.0000"
"41.5800","0.5185","0.0000"
"41.6000","0.5187","0.0000"
"41.6200","0.5189","0.0000"
"41.6400","0.5192","0.0000"
"41.6600","0.5194","0.0000"
"41.6800","0.5197","0.0000"
"41.7000","0.5199","0.0000"
"41.7200","0.5202","0.0000"
"41.7400","0.5205","0.0000"
"41.7600","0.5207","0.0000"
"41.7800","0.5210","0.0000"
"41.8000","0.5212","0.0000"
"41.8200","0.5215","0.0000"
"41.8400","0.5217","0.0000"
"41.8600","0.5220","0.0000"
"41.8800","0.5222","0.0000"
"41.9000","0.5225","0.0000"
"41.9200","0.5227","0.0000"
"41.9400","0.5230","0.0000"
"41.9600","0.5232","0.0000"
"41.9800","0.5235","0.0000"
"42.0000","0.5237","0.0000"
"42.0200","0.5240","0.0000"
"42.0400","0.5242","0.0000"
"42.0600","0.5245","0.0000"
"42.0800","0.5247","0.0000"
"42.1000","0.5250","0.0000"
"42.1200","0.5252","0.0000"
"42.1400","0.5255","0.0000"
"42.1600","0.5258","0.0000"
"42.1800","0.5260","0.0000"
"42.2000","0.5263","0.0000"
"42.2200","0.5265","0.0000"
"42.2400","0.5268","0.0000"
"42.2600","0.5271","0.0000"
"42.2800","0.5273","0.0000"
"42.3000","0.5276","0.0000"
"42.3200","0.5278","0.0000"
"42.3400","0.5281","0.0000"
"42.3600","0.5283","0.0000"
"42.3800","0.5286","0.0000"
"42.4000","0.5288","0.0000"
"42.4200","0.5291","0.0000"
"42.4400","0.5293","0.0000"
"42.4600","0.5296","0.0000"
"42.4800","0.5298","0.0000"
"42.5000","0.5301","0.0000"
"42.5200","0.5304","0.0000"
"42.5400","0.5307","0.0000"
"42.5600","0.5309","0.0000"
"42.5800","0.5312","0.0000"
"42.6000","0.5314","0.0000"
"42.6200","0.5317","0.0000"
"42.6400","0.5320","0.0000"
"42.6600","0.5322","0.0000"
"42.6800","0.5324","0.0000"
"42.7000","0.5327","0.0000"
"42.7200","0.5329","0.0000"
"42.7400","0.5332","0.0000"
"42.7600","0.5334","0.0000"
"42.7800","0.5337","0.0000"
"42.8000","0.5339","0.0000"
"42.8200","0.5342","0.0000"
"42.8400","0.5344","0.0000"
"42.8600","0.5347","0.0000"
"42.8800","0.5349","0.0000"
"42.9000","0.5352","0.0000"
"42.9200","0.5354","0.0000"
"42.9400","0.5357","0.0000"
"42.9600","0.5359","0.0000"
"42.9800","0.5362","0.0000"
"43.0000","0.5364","0.0000"
"43.0200","0.5367","0.0000"
"43.0400","0.5369","0.0000"
"43.0600","0.5372","0.0000"
"43.0800","0.5375","0.0000"
"43.1000","0.5377","0.0000"
"43.1200","0.5380","0.0000"
"43.1400","0.5382","0.0000"
"43.1600","0.5385","0.0000"
"43.1800","0.5387","0.0000"
"43.2000","0.5389","0.0000"
"43.2200","0.5392","0.0000"
"43.2400","0.5394","0.0000"
"43.2600","0.5397","0.0000"
"43.2800","0.5399","0.0000"
"43.3000","0.5402","0.0000"
"43.3200","0.5404","0.0000"
"43.3400","0.5406","0.0000"
"43.3600","0.5409","0.0000"
"43.3800","0.5411","0.0000"
"43.4000","0.5414","0.0000"
"43.4200","0.5416","0.0000"
"43.4400","0.5419","0.0000"
"43.4600","0.5421","0.0000"
"43.4800","0.5424","0.0000"
"43.5000","0.5426","0.0000"
"43.5200","0.5429","0.0000"
"43.5400","0.5431","0.0000"
"43.5600","0.5434","0.0000"
"43.5800","0.5436","0.0000"
"43.6000","0.5439","0.0000"
"43.6200","0.5441","0.0000"
"43.6400","0.5444","0.0000"
"43.6600","0.5446","0.0000"
"43.6800","0.5448","0.0000"
"43.7000","0.5451","0.0000"
"43.7200","0.5453","0.0000"
"43.7400","0.5455","0.0000"
"43.7600","0.5458","0.0000"
"43.7800","0.5460","0.0000"
"43.8000","0.5462","0.0000"
"43.8200","0.5465","0.0000"
"43.8400","0.5467","0.0000"
"43.8600","0.5470","0.0000"
"43.8800","0.5472","0.0000"
"43.9000","0.5474","0.0000"
"43.9200","0.5477","0.0000"
"43.9400","0.5479","0.0000"
"43.9600","0.5482","0.0000"
"43.9800","0.5485","0.0000"
"44.0000","0.5487","0.0000"
"44.0200","0.5490","0.0000"
"44.0400","0.5492","0.0000"
"44.0600","0.5495","0.0000"
"44.0800","0.5497","0.0000"
"44.1000","0.5499","0.0000"
"44.1200","0.5502","0.0000"
"44.1400","0.5505","0.0000"
"44.1600","0.5507","0.0000"
"44.1800","0.5509","0.0000"
"44.2000","0.5512","0.0000"
"44.2200","0.5515","0.0000"
"44.2400","0.5517","0.0000"
"44.2600","0.5520","0.0000"
"44.2800","0.5522","0.0000"
"44.3000","0.5525","0.0000"
"44.3200","0.5527","0.0000"
"44.3400","0.5530","0.0000"
"44.3600","0.5532","0.0000"
"44.3800","0.5535","0.0000"
"44.4000","0.5537","0.0000"
"44.4200","0.5540","0.0000"
"44.4400","0.5542","0.0000"
"44.4600","0.5545","0.0000"
"44.4800","0.5547","0.0000"
"44.5000","0.5549","0.0000"
"44.5200","0.5552","0.0000"
"44.5400","0.5554","0.0000"
"44.5600","0.5557","0.0000"
"44.5800","0.5559","0.0000"
"44.6000","0.5562","0.0000"
"44.6200","0.5565","0.0000"
"44.6400","0.5567","0.0000"
"44.6600","0.5570","0.0000"
"44.6800","0.5573","0.0000"
"44.7000","0.5575","0.0000"
"44.7200","0.5578","0.0000"
"44.7400","0.5580","0.0000"
"44.7600","0.5583","0.0000"
"44.7800","0.5585","0.0000"
"44.8000","0.5588","0.0000"
"44.8200","0.5590","0.0000"
"44.8400","0.5593","0.0000"
"44.8600","0.5595","0.0000"
"44.8800","0.5598","0.0000"
"44.9000","0.5600","0.0000"
"44.9200","0.5603","0.0000"
"44.9400","0.5605","0.0000"
"44.9600","0.5608","0.0000"
"44.9800","0.5611","0.0000"
"45.0000","0.5613","0.0000"
"45.0200","0.5616","0.0000"
"45.0400","0.5619","0.0000"
"45.0600","0.5621","0.0000"
"45.0800","0.5624","0.0000"
"45.1000","0.5627","0.0000"
"45.1200","0.5629","0.0000"
"45.1400","0.5632","0.0000"
"45.1600","0.5634","0.0000"
"45.1800","0.5637","0.0000"
"45.2000","0.5639","0.0000"
"45.2200","0.5642","0.0000"
"45.2400","0.5644","0.0000"
"45.2600","0.5647","0.0000"
"45.2800","0.5649","0.0000"
"45.3000","0.5652","0.0000"
"45.3200","0.5654","0.0000"
"45.3400","0.5657","0.0000"
"45.3600","0.5659","0.0000"
"45.3800","0.5662","0.0000"
"45.4000","0.5664","0.0000"
"45.4200","0.5667","0.0000"
"45.4400","0.5670","0.0000"
"45.4600","0.5672","0.0000"
"45.4800","0.5675","0.0000"
"45.5000","0.5677","0.0000"
"45.5200","0.5680","0.0000"
"45.5400","0.5682","0.0000"
"45.5600","0.5684","0.0000"
"45.5800","0.5687","0.0000"
"45.6000","0.5689","0.0000"
"45.6200","0.5692","0.0000"
"45.6400","0.5694","0.0000"
"45.6600","0.5696","0.0000"
"45.6800","0.5699","0.0000"
"45.7000","0.5701","0.0000"
"45.7200","0.5704","0.0000"
"45.7400","0.5706","0.0000"
"45.7600","0.5709","0.0000"
"45.7800","0.5711","0.0000"
"45.8000","0.5714","0.0000"
"45.8200","0.5717","0.0000"
"45.8400","0.5719","0.0000"
"45.8600","0.5722","0.0000"
"45.8800","0.5724","0.0000"
"45.9000","0.5727","0.0000"
"45.9200","0.5729","0.0000"
"45.9400","0.5732","0.0000"
"45.9600","0.5734","0.0000"
"45.9800","0.5737","0.0000"
"46.0000","0.5739","0.0000"
"46.0200","0.5741","0.0000"
"46.0400","0.5744","0.0000"
"46.0600","0.5746","0.0000"
"46.0800","0.5749","0.0000"
"46.1000","0.5751","0.0000"
"46.1200","0.5754","0.0000"
"46.1400","0.5756","0.0000"
"46.1600","0.5759","0.0000"
"46.1800","0.5761","0.0000"
"46.2000","0.5764","0.0000"
"46.2200","0.5766","0.0000"
"46.2400","0.5768","0.0000"
"46.2600","0.5771","0.0000"
"46.2800","0.5773","0.0000"
"46.3000","0.5776","0.0000"
"46.3200","0.5778","0.0000"
"46.3400","0.5780","0.0000"
"46.3600","0.5783","0.0000"
"46.3800","0.5785","0.0000"
"46.4000","0.5788","0.0000"
"46.4200","0.5790","0.0000"
"46.4400","0.5792","0.0000"
"46.4600","0.5795","0.0000"
"46.4800","0.5797","0.0000"
"46.5000","0.5800","0.0000"
"46.5200","0.5802","0.0000"
"46.5400","0.5805","0.0000"
"46.5600","0.5808","0.0000"
"46.5800","0.5810","0.0000"
"46.6000","0.5813","0.0000"
"46.6200","0.5815","0.0000"
"46.6400","0.5818","0.0000"
"46.6600","0.5820","0.0000"
"46.6800","0.5822","0.0000"
"46.7000","0.5825","0.0000"
"46.7200","0.5827","0.0000"
"46.7400","0.5830","0.0000"
"46.7600","0.5832","0.0000"
"46.7800","0.5835","0.0000"
"46.8000","0.5838","0.0000"
"46.8200","0.5840","0.0000"
"46.8400","0.5843","0.0000"
"46.8600","0.5846","0.0000"
"46.8800","0.5848","0.0000"
"46.9000","0.5851","0.0000"
"46.9200","0.5853","0.0000"
"46.9400","0.5856","0.0000"
"46.9600","0.5859","0.0000"
"46.9800","0.5861","0.0000"
"47.0000","0.5864","0.0000"
"47.0200","0.5867","0.0000"
"47.0400","0.5869","0.0000"
"47.0600","0.5872","0.0000"
"47.0800","0.5874","0.0000"
"47.1000","0.5877","0.0000"
"47.1200","0.5879","0.0000"
"47.1400","0.5882","0.0000"
"47.1600","0.5884","0.0000"
"47.1800","0.5886","0.0000"
"47.2000","0.5889","0.0000"
"47.2200","0.5891","0.0000"
"47.2400","0.5894","0.0000"
"47.2600","0.5897","0.0000"
"47.2800","0.5899","0.0000"
"47.3000","0.5902","0.0000"
"47.3200","0.5904","0.0000"
"47.3400","0.5907","0.0000"
"47.3600","0.5909","0.0000"
"47.3800","0.5912","0.0000"
"47.4000","0.5914","0.0000"
"47.4200","0.5917","0.0000"
"47.4400","0.5919","0.0000"
"47.4600","0.5922","0.0000"
"47.4800","0.5924","0.0000"
"47.5000","0.5927","0.0000"
"47.5200","0.5929","0.0000"
"47.5400","0.5932","0.0000"
"47.5600","0.5935","0.0000"
"47.5800","0.5937","0.0000"
"47.6000","0.5939","0.0000"
"47.6200","0.5942","0.0000"
"47.6400","0.5944","0.0000"
"47.6600","0.5946","0.0000"
"47.6800","0.5949","0.0000"
"47.7000","0.5951","0.0000"
"47.7200","0.5954","0.0000"
"47.7400","0.5956","0.0000"
"47.7600","0.5959","0.0000"
"47.7800","0.5961","0.0000"
"47.8000","0.5964","0.0000"
"47.8200","0.5966","0.0000"
"47.8400","0.5969","0.0000"
"47.8600","0.5971","0.0000"
"47.8800","0.5974","0.0000"
"47.9000","0.5976","0.0000"
"47.9200","0.5979","0.0000"
"47.9400","0.5981","0.0000"
"47.9600","0.5984","0.0000"
"47.9800","0.5986","0.0000"
"48.0000","0.5989","0.0000"
"48.0200","0.5991","0.0000"
"48.0400","0.5994","0.0000"
"48.0600","0.5996","0.0000"
"48.0800","0.5998","0.0000"
"48.1000","0.6001","0.0000"
"48.1200","0.6003","0.0000"
"48.1400","0.6006","0.0000"
"48.1600","0.6008","0.0000"
"48.1800","0.6010","0.0000"
"48.2000","0.6013","0.0000"
"48.2200","0.6015","0.0000"
"48.2400","0.6017","0.0000"
"48.2600","0.6020","0.0000"
"48.2800","0.6022","0.0000"
"48.3000","0.6025","0.0000"
"48.3200","0.6027","0.0000"
"48.3400","0.6030","0.0000"
"48.3600","0.6033","0.0000"
"48.3800","0.6035","0.0000"
"48.4000","0.6037","0.0000"
"48.4200","0.6040","0.0000"
"48.4400","0.6042","0.0000"
"48.4600","0.6045","0.0000"
"48.4800","0.6047","0.0000"
"48.5000","0.6050","0.0000"
"48.5200","0.6052","0.0000"
"48.5400","0.6055","0.0000"
"48.5600","0.6057","0.0000"
"48.5800","0.6060","0.0000"
"48.6000","0.6063","0.0000"
"48.6200","0.6065","0.0000"
"48.6400","0.6067","0.0000"
"48.6600","0.6070","0.0000"
"48.6800","0.6073","0.0000"
"48.7000","0.6075","0.0000"
"48.7200","0.6077","0.0000"
"48.7400","0.6080","0.0000"
"48.7600","0.6083","0.0000"
"48.7800","0.6085","0.0000"
"48.8000","0.6088","0.0000"
"48.8200","0.6090","0.0000"
"48.8400","0.6092","0.0000"
"48.8600","0.6095","0.0000"
"48.8800","0.6097","0.0000"
"48.9000","0.6100","0.0000"
"48.9200","0.6102","0.0000"
"48.9400","0.6105","0.0000"
"48.9600","0.6107","0.0000"
"48.9800","0.6110","0.0000"
"49.0000","0.6112","0.0000"
"49.0200","0.6115","0.0000"
"49.0400","0.6117","0.0000"
"49.0600","0.6120","0.0000"
"49.0800","0.6123","0.0000"
"49.1000","0.6125","0.0000"
"49.1200","0.6128","0.0000"
"49.1400","0.6130","0.0000"
"49.1600","0.6132","0.0000"
"49.1800","0.6135","0.0000"
"49.2000","0.6137","0.0000"
"49.2200","0.6140","0.0000"
"49.2400","0.6142","0.0000"
"49.2600","0.6145","0.0000"
