Time,Displacement,Force
"76.3200","0.6351","0.0000"
"76.3400","0.6353","0.0000"
"76.3600","0.6354","0.0000"
"76.3800","0.6356","0.0000"
"76.4000","0.6358","0.0000"
"76.4200","0.6360","0.0000"
"76.4400","0.6361","0.0000"
"76.4600","0.6363","0.0000"
"76.4800","0.6365","0.0000"
"76.5000","0.6366","0.0000"
"76.5200","0.6368","0.0000"
"76.5400","0.6369","0.0000"
"76.5600","0.6371","0.0000"
"76.5800","0.6373","0.0000"
"76.6000","0.6374","0.0000"
"76.6200","0.6376","0.0000"
"76.6400","0.6378","0.0000"
"76.6600","0.6380","0.0000"
"76.6800","0.6381","0.0000"
"76.7000","0.6383","0.0000"
"76.7200","0.6385","0.0000"
"76.7400","0.6387","0.0000"
"76.7600","0.6389","0.0000"
"76.7800","0.6390","0.0000"
"76.8000","0.6392","0.0000"
"76.8200","0.6394","0.0000"
"76.8400","0.6396","0.0000"
"76.8600","0.6397","0.0000"
"76.8800","0.6399","0.0000"
"76.9000","0.6401","0.0000"
"76.9200","0.6402","0.0000"
"76.9400","0.6404","0.0000"
"76.9600","0.6406","0.0000"
"76.9800","0.6407","0.0000"
"77.0000","0.6409","0.0000"
"77.0200","0.6411","0.0000"
"77.0400","0.6412","0.0000"
"77.0600","0.6414","0.0000"
"77.0800","0.6416","0.0000"
"77.1000","0.6417","0.0000"
"77.1200","0.6419","0.0000"
"77.1400","0.6421","0.0000"
"77.1600","0.6422","0.0000"
"77.1800","0.6424","0.0000"
"77.2000","0.6426","0.0000"
"77.2200","0.6427","0.0000"
"77.2400","0.6429","0.0000"
"77.2600","0.6431","0.0000"
"77.2800","0.6432","0.0000"
"77.3000","0.6434","0.0000"
"77.3200","0.6436","0.0000"
"77.3400","0.6437","0.0000"
"77.3600","0.6439","0.0000"
"77.3800","0.6441","0.0000"
"77.4000","0.6442","0.0000"
"77.4200","0.6444","0.0000"
"77.4400","0.6446","0.0000"
"77.4600","0.6447","0.0000"
"77.4800","0.6449","0.0000"
"77.5000","0.6451","0.0000"
"77.5200","0.6452","0.0000"
"77.5400","0.6454","0.0000"
"77.5600","0.6456","0.0000"
"77.5800","0.6457","0.0000"
"77.6000","0.6459","0.0000"
"77.6200","0.6461","0.0000"
"77.6400","0.6462","0.0000"
"77.6600","0.6464","0.0000"
"77.6800","0.6466","0.0000"
"77.7000","0.6467","0.0000"
"77.7200","0.6469","0.0000"
"77.7400","0.6471","0.0000"
"77.7600","0.6472","0.0000"
"77.7800","0.6474","0.0000"
"77.8000","0.6476","0.0000"
"77.8200","0.6477","0.0000"
"77.8400","0.6479","0.0000"
"77.8600","0.6481","0.0000"
"77.8800","0.6482","0.0000"
"77.9000","0.6484","0.0000"
"77.9200","0.6486","0.0000"
"77.9400","0.6487","0.0000"
"77.9600","0.6489","0.0000"
"77.9800","0.6490","0.0000"
"78.0000","0.6492","0.0000"
"78.0200","0.6494","0.0000"
"78.0400","0.6495","0.0000"
"78.0600","0.6497","0.0000"
"78.0800","0.6498","0.0000"
"78.1000","0.6500","0.0000"
"78.1200","0.6502","0.0000"
"78.1400","0.6503","0.0000"
"78.1600","0.6505","0.0000"
"78.1800","0.6507","0.0000"
"78.2000","0.6508","0.0000"
"78.2200","0.6510","0.0000"
"78.2400","0.6511","0.0000"
"78.2600","0.6513","0.0000"
"78.2800","0.6514","0.0000"
"78.3000","0.6516","0.0000"
"78.3200","0.6518","0.0000"
"78.3400","0.6519","0.0000"
"78.3600","0.6521","0.0000"
"78.3800","0.6522","0.0000"
"78.4000","0.6524","0.0000"
"78.4200","0.6526","0.0000"
"78.4400","0.6527","0.0000"
"78.4600","0.6529","0.0000"
"78.4800","0.6531","0.0000"
"78.5000","0.6532","0.0000"
"78.5200","0.6534","0.0000"
"78.5400","0.6536","0.0000"
"78.5600","0.6537","0.0000"
"78.5800","0.6539","0.0000"
"78.6000","0.6541","0.0000"
"78.6200","0.6542","0.0000"
"78.6400","0.6544","0.0000"
"78.6600","0.6546","0.0000"
"78.6800","0.6548","0.0000"
"78.7000","0.6550","0.0000"
"78.7200","0.6551","0.0000"
"78.7400","0.6553","0.0000"
"78.7600","0.6555","0.0000"
"78.7800","0.6556","0.0000"
"78.8000","0.6558","0.0000"
"78.8200","0.6559","0.0000"
"78.8400","0.6561","0.0000"
"78.8600","0.6562","0.0000"
"78.8800","0.6564","0.0000"
"78.9000","0.6565","0.0000"
"78.9200","0.6567","0.0000"
"78.9400","0.6569","0.0000"
"78.9600","0.6571","0.0000"
"78.9800","0.6572","0.0000"
"79.0000","0.6574","0.0000"
"79.0200","0.6576","0.0000"
"79.0400","0.6577","0.0000"
"79.0600","0.6579","0.0000"
"79.0800","0.6581","0.0000"
"79.1000","0.6582","0.0000"
"79.1200","0.6584","0.0000"
"79.1400","0.6586","0.0000"
"79.1600","0.6588","0.0000"
"79.1800","0.6589","0.0000"
"79.2000","0.6591","0.0000"
"79.2200","0.6593","0.0000"
"79.2400","0.6594","0.0000"
"79.2600","0.6596","0.0000"
"79.2800","0.6597","0.0000"
"79.3000","0.6599","0.0000"
"79.3200","0.6601","0.0000"
"79.3400","0.6602","0.0000"
"79.3600","0.6604","0.0000"
"79.3800","0.6606","0.0000"
"79.4000","0.6607","0.0000"
"79.4200","0.6609","0.0000"
"79.4400","0.6611","0.0000"
"79.4600","0.6612","0.0000"
"79.4800","0.6614","0.0000"
"79.5000","0.6616","0.0000"
"79.5200","0.6617","0.0000"
"79.5400","0.6619","0.0000"
"79.5600","0.6621","0.0000"
"79.5800","0.6622","0.0000"
"79.6000","0.6624","0.0000"
"79.6200","0.6626","0.0000"
"79.6400","0.6628","0.0000"
"79.6600","0.6629","0.0000"
"79.6800","0.6631","0.0000"
"79.7000","0.6633","0.0000"
"79.7200","0.6634","0.0000"
"79.7400","0.6636","0.0000"
"79.7600","0.6638","0.0000"
"79.7800","0.6639","0.0000"
"79.8000","0.6641","0.0000"
"79.8200","0.6643","0.0000"
"79.8400","0.6644","0.0000"
"79.8600","0.6646","0.0000"
"79.8800","0.6647","0.0000"
"79.9000","0.6649","0.0000"
"79.9200","0.6651","0.0000"
"79.9400","0.6652","0.0000"
"79.9600","0.6654","0.0000"
"79.9800","0.6656","0.0000"
"80.0000","0.6658","0.0000"
"80.0200","0.6659","0.0000"
"80.0400","0.6661","0.0000"
"80.0600","0.6663","0.0000"
"80.0800","0.6664","0.0000"
"80.1000","0.6666","0.0000"
"80.1200","0.6668","0.0000"
"80.1400","0.6669","0.0000"
"80.1600","0.6671","0.0000"
"80.1800","0.6673","0.0000"
"80.2000","0.6674","0.0000"
"80.2200","0.6676","0.0000"
"80.2400","0.6678","0.0000"
"80.2600","0.6679","0.0000"
"80.2800","0.6681","0.0000"
"80.3000","0.6683","0.0000"
"80.3200","0.6685","0.0000"
"80.3400","0.6686","0.0000"
"80.3600","0.6688","0.0000"
"80.3800","0.6690","0.0000"
"80.4000","0.6691","0.0000"
"80.4200","0.6693","0.0000"
"80.4400","0.6695","0.0000"
"80.4600","0.6696","0.0000"
"80.4800","0.6698","0.0000"
"80.5000","0.6700","0.0000"
"80.5200","0.6701","0.0000"
"80.5400","0.6703","0.0000"
"80.5600","0.6705","0.0000"
"80.5800","0.6707","0.0000"
"80.6000","0.6708","0.0000"
"80.6200","0.6710","0.0000"
"80.6400","0.6712","0.0000"
"80.6600","0.6714","0.0000"
"80.6800","0.6715","0.0000"
"80.7000","0.6717","0.0000"
"80.7200","0.6719","0.0000"
"80.7400","0.6720","0.0000"
"80.7600","0.6722","0.0000"
"80.7800","0.6724","0.0000"
"80.8000","0.6726","0.0000"
"80.8200","0.6727","0.0000"
"80.8400","0.6729","0.0000"
"80.8600","0.6731","0.0000"
"80.8800","0.6732","0.0000"
"80.9000","0.6734","0.0000"
"80.9200","0.6736","0.0000"
"80.9400","0.6737","0.0000"
"80.9600","0.6739","0.0000"
"80.9800","0.6740","0.0000"
"81.0000","0.6742","0.0000"
"81.0200","0.6744","0.0000"
"81.0400","0.6745","0.0000"
"81.0600","0.6747","0.0000"
"81.0800","0.6749","0.0000"
"81.1000","0.6751","0.0000"
"81.1200","0.6752","0.0000"
"81.1400","0.6754","0.0000"
"81.1600","0.6756","0.0000"
"81.1800","0.6757","0.0000"
"81.2000","0.6759","0.0000"
"81.2200","0.6761","0.0000"
"81.2400","0.6762","0.0000"
"81.2600","0.6764","0.0000"
"81.2800","0.6766","0.0000"
"81.3000","0.6767","0.0000"
"81.3200","0.6769","0.0000"
"81.3400","0.6771","0.0000"
"81.3600","0.6772","0.0000"
"81.3800","0.6774","0.0000"
"81.4000","0.6775","0.0000"
"81.4200","0.6777","0.0000"
"81.4400","0.6779","0.0000"
"81.4600","0.6780","0.0000"
"81.4800","0.6782","0.0000"
"81.5000","0.6784","0.0000"
"81.5200","0.6785","0.0000"
"81.5400","0.6787","0.0000"
"81.5600","0.6789","0.0000"
"81.5800","0.6790","0.0000"
"81.6000","0.6792","0.0000"
"81.6200","0.6794","0.0000"
"81.6400","0.6795","0.0000"
"81.6600","0.6797","0.0000"
"81.6800","0.6798","0.0000"
"81.7000","0.6800","0.0000"
"81.7200","0.6802","0.0000"
"81.7400","0.6803","0.0000"
"81.7600","0.6805","0.0000"
"81.7800","0.6806","0.0000"
"81.8000","0.6808","0.0000"
"81.8200","0.6809","0.0000"
"81.8400","0.6811","0.0000"
"81.8600","0.6812","0.0000"
"81.8800","0.6814","0.0000"
"81.9000","0.6816","0.0000"
"81.9200","0.6817","0.0000"
"81.9400","0.6819","0.0000"
"81.9600","0.6821","0.0000"
"81.9800","0.6822","0.0000"
"82.0000","0.6824","0.0000"
"82.0200","0.6826","0.0000"
"82.0400","0.6827","0.0000"
"82.0600","0.6829","0.0000"
"82.0800","0.6831","0.0000"
"82.1000","0.6832","0.0000"
"82.1200","0.6834","0.0000"
"82.1400","0.6836","0.0000"
"82.1600","0.6837","0.0000"
"82.1800","0.6839","0.0000"
"82.2000","0.6841","0.0000"
"82.2200","0.6842","0.0000"
"82.2400","0.6844","0.0000"
"82.2600","0.6846","0.0000"
"82.2800","0.6847","0.0000"
"82.3000","0.6849","0.0000"
"82.3200","0.6851","0.0000"
"82.3400","0.6852","0.0000"
"82.3600","0.6854","0.0000"
"82.3800","0.6856","0.0000"
"82.4000","0.6857","0.0000"
"82.4200","0.6859","0.0000"
"82.4400","0.6861","0.0000"
"82.4600","0.6862","0.0000"
"82.4800","0.6864","0.0000"
"82.5000","0.6866","0.0000"
"82.5200","0.6867","0.0000"
"82.5400","0.6869","0.0000"
"82.5600","0.6871","0.0000"
"82.5800","0.6872","0.0000"
"82.6000","0.6874","0.0000"
"82.6200","0.6876","0.0000"
"82.6400","0.6877","0.0000"
"82.6600","0.6879","0.0000"
"82.6800","0.6881","0.0000"
"82.7000","0.6882","0.0000"
"82.7200","0.6884","0.0000"
"82.7400","0.6886","0.0000"
"82.7600","0.6887","0.0000"
"82.7800","0.6889","0.0000"
"82.8000","0.6891","0.0000"
"82.8200","0.6892","0.0000"
"82.8400","0.6894","0.0000"
"82.8600","0.6896","0.0000"
"82.8800","0.6897","0.0000"
"82.9000","0.6899","0.0000"
"82.9200","0.6901","0.0000"
"82.9400","0.6903","0.0000"
"82.9600","0.6904","0.0000"
"82.9800","0.6906","0.0000"
"83.0000","0.6908","0.0000"
"83.0200","0.6909","0.0000"
"83.0400","0.6911","0.0000"
"83.0600","0.6913","0.0000"
"83.0800","0.6914","0.0000"
"83.1000","0.6916","0.0000"
"83.1200","0.6918","0.0000"
"83.1400","0.6919","0.0000"
"83.1600","0.6921","0.0000"
"83.1800","0.6923","0.0000"
"83.2000","0.6924","0.0000"
"83.2200","0.6926","0.0000"
"83.2400","0.6928","0.0000"
"83.2600","0.6930","0.0000"
"83.2800","0.6932","0.0000"
"83.3000","0.6933","0.0000"
"83.3200","0.6935","0.0000"
"83.3400","0.6937","0.0000"
"83.3600","0.6939","0.0000"
"83.3800","0.6941","0.0000"
"83.4000","0.6942","0.0000"
"83.4200","0.6944","0.0000"
"83.4400","0.6946","0.0000"
"83.4600","0.6947","0.0000"
"83.4800","0.6949","0.0000"
"83.5000","0.6951","0.0000"
"83.5200","0.6952","0.0000"
"83.5400","0.6954","0.0000"
"83.5600","0.6956","0.0000"
"83.5800","0.6957","0.0000"
"83.6000","0.6959","0.0000"
"83.6200","0.6961","0.0000"
"83.6400","0.6962","0.0000"
"83.6600","0.6964","0.0000"
"83.6800","0.6966","0.0000"
"83.7000","0.6967","0.0000"
"83.7200","0.6969","0.0000"
"83.7400","0.6971","0.0000"
"83.7600","0.6972","0.0000"
"83.7800","0.6974","0.0000"
"83.8000","0.6976","0.0000"
"83.8200","0.6977","0.0000"
"83.8400","0.6979","0.0000"
"83.8600","0.6981","0.0000"
"83.8800","0.6982","0.0000"
"83.9000","0.6984","0.0000"
"83.9200","0.6986","0.0000"
"83.9400","0.6987","0.0000"
"83.9600","0.6989","0.0000"
"83.9800","0.6991","0.0000"
"84.0000","0.6992","0.0000"
"84.0200","0.6994","0.0000"
"84.0400","0.6996","0.0000"
"84.0600","0.6997","0.0000"
"84.0800","0.6999","0.0000"
"84.1000","0.7001","0.0000"
"84.1200","0.7002","0.0000"
"84.1400","0.7004","0.0000"
"84.1600","0.7006","0.0000"
"84.1800","0.7008","0.0000"
"84.2000","0.7009","0.0000"
"84.2200","0.7011","0.0000"
"84.2400","0.7013","0.0000"
"84.2600","0.7014","0.0000"
"84.2800","0.7016","0.0000"
"84.3000","0.7017","0.0000"
"84.3200","0.7019","0.0000"
"84.3400","0.7021","0.0000"
"84.3600","0.7023","0.0000"
"84.3800","0.7024","0.0000"
"84.4000","0.7026","0.0000"
"84.4200","0.7028","0.0000"
"84.4400","0.7029","0.0000"
"84.4600","0.7031","0.0000"
"84.4800","0.7032","0.0000"
"84.5000","0.7034","0.0000"
"84.5200","0.7035","0.0000"
"84.5400","0.7037","0.0000"
"84.5600","0.7039","0.0000"
"84.5800","0.7040","0.0000"
"84.6000","0.7042","0.0000"
"84.6200","0.7044","0.0000"
"84.6400","0.7046","0.0000"
"84.6600","0.7047","0.0000"
"84.6800","0.7049","0.0000"
"84.7000","0.7051","0.0000"
"84.7200","0.7052","0.0000"
"84.7400","0.7054","0.0000"
"84.7600","0.7055","0.0000"
"84.7800","0.7057","0.0000"
"84.8000","0.7059","0.0000"
"84.8200","0.7060","0.0000"
"84.8400","0.7062","0.0000"
"84.8600","0.7064","0.0000"
"84.8800","0.7065","0.0000"
"84.9000","0.7067","0.0000"
"84.9200","0.7069","0.0000"
"84.9400","0.7071","0.0000"
"84.9600","0.7072","0.0000"
"84.9800","0.7074","0.0000"
"85.0000","0.7076","0.0000"
"85.0200","0.7077","0.0000"
"85.0400","0.7079","0.0000"
"85.0600","0.7080","0.0000"
"85.0800","0.7082","0.0000"
"85.1000","0.7083","0.0000"
"85.1200","0.7085","0.0000"
"85.1400","0.7087","0.0000"
"85.1600","0.7088","0.0000"
"85.1800","0.7090","0.0000"
"85.2000","0.7091","0.0000"
"85.2200","0.7093","0.0000"
"85.2400","0.7095","0.0000"
"85.2600","0.7096","0.0000"
"85.2800","0.7098","0.0000"
"85.3000","0.7099","0.0000"
"85.3200","0.7101","0.0000"
"85.3400","0.7102","0.0000"
"85.3600","0.7104","0.0000"
"85.3800","0.7106","0.0000"
"85.4000","0.7108","0.0000"
"85.4200","0.7109","0.0000"
"85.4400","0.7111","0.0000"
"85.4600","0.7113","0.0000"
"85.4800","0.7114","0.0000"
"85.5000","0.7116","0.0000"
"85.5200","0.7117","0.0000"
"85.5400","0.7119","0.0000"
"85.5600","0.7121","0.0000"
"85.5800","0.7122","0.0000"
"85.6000","0.7124","0.0000"
"85.6200","0.7126","0.0000"
"85.6400","0.7127","0.0000"
"85.6600","0.7129","0.0000"
"85.6800","0.7131","0.0000"
"85.7000","0.7132","0.0000"
"85.7200","0.7134","0.0000"
"85.7400","0.7136","0.0000"
"85.7600","0.7137","0.0000"
"85.7800","0.7139","0.0000"
"85.8000","0.7141","0.0000"
"85.8200","0.7142","0.0000"
"85.8400","0.7144","0.0000"
"85.8600","0.7146","0.0000"
"85.8800","0.7147","0.0000"
"85.9000","0.7149","0.0000"
"85.9200","0.7151","0.0000"
"85.9400","0.7152","0.0000"
"85.9600","0.7154","0.0000"
"85.9800","0.7156","0.0000"
"86.0000","0.7157","0.0000"
"86.0200","0.7159","0.0000"
"86.0400","0.7161","0.0000"
"86.0600","0.7162","0.0000"
"86.0800","0.7164","0.0000"
"86.1000","0.7166","0.0000"
"86.1200","0.7167","0.0000"
"86.1400","0.7169","0.0000"
"86.1600","0.7171","0.0000"
"86.1800","0.7172","0.0000"
"86.2000","0.7174","0.0000"
"86.2200","0.7176","0.0000"
"86.2400","0.7177","0.0000"
"86.2600","0.7179","0.0000"
"86.2800","0.7181","0.0000"
"86.3000","0.7182","0.0000"
"86.3200","0.7184","0.0000"
"86.3400","0.7186","0.0000"
"86.3600","0.7187","0.0000"
"86.3800","0.7189","0.0000"
"86.4000","0.7190","0.0000"
"86.4200","0.7192","0.0000"
"86.4400","0.7194","0.0000"
"86.4600","0.7195","0.0000"
"86.4800","0.7197","0.0000"
"86.5000","0.7199","0.0000"
"86.5200","0.7200","0.0000"
"86.5400","0.7202","0.0000"
"86.5600","0.7204","0.0000"
"86.5800","0.7206","0.0000"
"86.6000","0.7207","0.0000"
"86.6200","0.7209","0.0000"
"86.6400","0.7211","0.0000"
"86.6600","0.7213","0.0000"
"86.6800","0.7214","0.0000"
"86.7000","0.7216","0.0000"
"86.7200","0.7218","0.0000"
"86.7400","0.7219","0.0000"
"86.7600","0.7221","0.0000"
"86.7800","0.7223","0.0000"
"86.8000","0.7224","0.0000"
"86.8200","0.7226","0.0000"
"86.8400","0.7228","0.0000"
"86.8600","0.7229","0.0000"
"86.8800","0.7231","0.0000"
"86.9000","0.7233","0.0000"
"86.9200","0.7234","0.0000"
"86.9400","0.7236","0.0000"
"86.9600","0.7238","0.0000"
"86.9800","0.7239","0.0000"
"87.0000","0.7241","0.0000"
"87.0200","0.7243","0.0000"
"87.0400","0.7244","0.0000"
"87.0600","0.7246","0.0000"
"87.0800","0.7248","0.0000"
"87.1000","0.7249","0.0000"
"87.1200","0.7251","0.0000"
"87.1400","0.7253","0.0000"
"87.1600","0.7255","0.0000"
"87.1800","0.7256","0.0000"
"87.2000","0.7258","0.0000"
"87.2200","0.7260","0.0000"
"87.2400","0.7262","0.0000"
"87.2600","0.7263","0.0000"
"87.2800","0.7265","0.0000"
"87.3000","0.7267","0.0000"
"87.3200","0.7269","0.0000"
"87.3400","0.7270","0.0000"
"87.3600","0.7272","0.0000"
"87.3800","0.7274","0.0000"
"87.4000","0.7276","0.0000"
"87.4200","0.7277","0.0000"
"87.4400","0.7279","0.0000"
"87.4600","0.7281","0.0000"
"87.4800","0.7283","0.0000"
"87.5000","0.7284","0.0000"
"87.5200","0.7286","0.0000"
"87.5400","0.7287","0.0000"
"87.5600","0.7289","0.0000"
"87.5800","0.7290","0.0000"
"87.6000","0.7292","0.0000"
"87.6200","0.7293","0.0000"
"87.6400","0.7295","0.0000"
"87.6600","0.7297","0.0000"
"87.6800","0.7298","0.0000"
"87.7000","0.7300","0.0000"
"87.7200","0.7302","0.0000"
"87.7400","0.7304","0.0000"
"87.7600","0.7306","0.0000"
"87.7800","0.7308","0.0000"
"87.8000","0.7309","0.0000"
"87.8200","0.7311","0.0000"
"87.8400","0.7313","0.0000"
"87.8600","0.7314","0.0000"
"87.8800","0.7316","0.0000"
"87.9000","0.7317","0.0000"
"87.9200","0.7319","0.0000"
"87.9400","0.7321","0.0000"
"87.9600","0.7322","0.0000"
"87.9800","0.7324","0.0000"
"88.0000","0.7325","0.0000"
"88.0200","0.7327","0.0000"
"88.0400","0.7329","0.0000"
"88.0600","0.7331","0.0000"
"88.0800","0.7332","0.0000"
"88.1000","0.7334","0.0000"
"88.1200","0.7336","0.0000"
"88.1400","0.7337","0.0000"
"88.1600","0.7339","0.0000"
"88.1800","0.7340","0.0000"
"88.2000","0.7342","0.0000"
"88.2200","0.7344","0.0000"
"88.2400","0.7346","0.0000"
"88.2600","0.7347","0.0000"
"88.2800","0.7349","0.0000"
"88.3000","0.7350","0.0000"
"88.3200","0.7352","0.0000"
"88.3400","0.7354","0.0000"
"88.3600","0.7355","0.0000"
"88.3800","0.7357","0.0000"
"88.4000","0.7359","0.0000"
"88.4200","0.7360","0.0000"
"88.4400","0.7362","0.0000"
"88.4600","0.7364","0.0000"
"88.4800","0.7366","0.0000"
"88.5000","0.7367","0.0000"
"88.5200","0.7369","0.0000"
"88.5400","0.7370","0.0000"
"88.5600","0.7372","0.0000"
"88.5800","0.7374","0.0000"
"88.6000","0.7376","0.0000"
"88.6200","0.7377","0.0000"
"88.6400","0.7379","0.0000"
"88.6600","0.7381","0.0000"
"88.6800","0.7382","0.0000"
"88.7000","0.7384","0.0000"
"88.7200","0.7386","0.0000"
"88.7400","0.7387","0.0000"
"88.7600","0.7389","0.0000"
"88.7800","0.7390","0.0000"
"88.8000","0.7392","0.0000"
"88.8200","0.7394","0.0000"
"88.8400","0.7395","0.0000"
"88.8600","0.7397","0.0000"
"88.8800","0.7399","0.0000"
"88.9000","0.7400","0.0000"
"88.9200","0.7402","0.0000"
"88.9400","0.7404","0.0000"
"88.9600","0.7406","0.0000"
"88.9800","0.7407","0.0000"
"89.0000","0.7409","0.0000"
"89.0200","0.7411","0.0000"
"89.0400","0.7412","0.0000"
"89.0600","0.7414","0.0000"
"89.0800","0.7415","0.0000"
"89.1000","0.7417","0.0000"
"89.1200","0.7419","0.0000"
"89.1400","0.7420","0.0000"
"89.1600","0.7422","0.0000"
"89.1800","0.7424","0.0000"
"89.2000","0.7425","0.0000"
"89.2200","0.7427","0.0000"
"89.2400","0.7429","0.0000"
"89.2600","0.7430","0.0000"
"89.2800","0.7432","0.0000"
"89.3000","0.7434","0.0000"
"89.3200","0.7435","0.0000"
"89.3400","0.7437","0.0000"
"89.3600","0.7439","0.0000"
"89.3800","0.7440","0.0000"
"89.4000","0.7442","0.0000"
"89.4200","0.7444","0.0000"
"89.4400","0.7445","0.0000"
"89.4600","0.7447","0.0000"
"89.4800","0.7449","0.0000"
"89.5000","0.7450","0.0000"
"89.5200","0.7452","0.0000"
"89.5400","0.7453","0.0000"
"89.5600","0.7455","0.0000"
"89.5800","0.7457","0.0000"
"89.6000","0.7458","0.0000"
"89.6200","0.7460","0.0000"
"89.6400","0.7462","0.0000"
"89.6600","0.7463","0.0000"
"89.6800","0.7465","0.0000"
"89.7000","0.7467","0.0000"
"89.7200","0.7468","0.0000"
"89.7400","0.7470","0.0000"
"89.7600","0.7472","0.0000"
"89.7800","0.7474","0.0000"
"89.8000","0.7475","0.0000"
"89.8200","0.7477","0.0000"
"89.8400","0.7479","0.0000"
"89.8600","0.7480","0.0000"
"89.8800","0.7482","0.0000"
"89.9000","0.7484","0.0000"
"89.9200","0.7485","0.0000"
"89.9400","0.7487","0.0000"
"89.9600","0.7489","0.0000"
"89.9800","0.7490","0.0000"
"90.0000","0.7492","0.0000"
"90.0200","0.7494","0.0000"
"90.0400","0.7495","0.0000"
"90.0600","0.7497","0.0000"
"90.0800","0.7499","0.0000"
"90.1000","0.7501","0.0000"
"90.1200","0.7502","0.0000"
"90.1400","0.7504","0.0000"
"90.1600","0.7505","0.0000"
"90.1800","0.7507","0.0000"
"90.2000","0.7509","0.0000"
"90.2200","0.7510","0.0000"
"90.2400","0.7512","0.0000"
"90.2600","0.7514","0.0000"
"90.2800","0.7515","0.0000"
"90.3000","0.7517","0.0000"
"90.3200","0.7519","0.0000"
"90.3400","0.7520","0.0000"
"90.3600","0.7522","0.0000"
"90.3800","0.7524","0.0000"
"90.4000","0.7525","0.0000"
"90.4200","0.7527","0.0000"
"90.4400","0.7529","0.0000"
"90.4600","0.7531","0.0000"
"90.4800","0.7532","0.0000"
"90.5000","0.7534","0.0000"
"90.5200","0.7536","0.0000"
"90.5400","0.7537","0.0000"
"90.5600","0.7539","0.0000"
"90.5800","0.7540","0.0000"
"90.6000","0.7542","0.0000"
"90.6200","0.7544","0.0000"
"90.6400","0.7546","0.0000"
"90.6600","0.7547","0.0000"
"90.6800","0.7549","0.0000"
"90.7000","0.7551","0.0000"
"90.7200","0.7552","0.0000"
"90.7400","0.7554","0.0000"
"90.7600","0.7556","0.0000"
"90.7800","0.7557","0.0000"
"90.8000","0.7559","0.0000"
"90.8200","0.7561","0.0000"
"90.8400","0.7562","0.0000"
"90.8600","0.7564","0.0000"
"90.8800","0.7566","0.0000"
"90.9000","0.7567","0.0000"
"90.9200","0.7569","0.0000"
"90.9400","0.7571","0.0000"
"90.9600","0.7572","0.0000"
"90.9800","0.7574","0.0000"
"91.0000","0.7576","0.0000"
"91.0200","0.7577","0.0000"
"91.0400","0.7579","0.0000"
"91.0600","0.7580","0.0000"
"91.0800","0.7582","0.0000"
"91.1000","0.7584","0.0000"
"91.1200","0.7585","0.0000"
"91.1400","0.7587","0.0000"
"91.1600","0.7589","0.0000"
"91.1800","0.7590","0.0000"
"91.2000","0.7592","0.0000"
"91.2200","0.7594","0.0000"
"91.2400","0.7595","0.0000"
"91.2600","0.7597","0.0000"
"91.2800","0.7598","0.0000"
"91.3000","0.7600","0.0000"
"91.3200","0.7601","0.0000"
"91.3400","0.7603","0.0000"
"91.3600","0.7605","0.0000"
"91.3800","0.7606","0.0000"
"91.4000","0.7608","0.0000"
"91.4200","0.7609","0.0000"
"91.4400","0.7611","0.0000"
"91.4600","0.7613","0.0000"
"91.4800","0.7614","0.0000"
"91.5000","0.7616","0.0000"
"91.5200","0.7618","0.0000"
"91.5400","0.7619","0.0000"
"91.5600","0.7621","0.0000"
"91.5800","0.7622","0.0000"
"91.6000","0.7624","0.0000"
"91.6200","0.7626","0.0000"
"91.6400","0.7628","0.0000"
"91.6600","0.7629","0.0000"
"91.6800","0.7631","0.0000"
"91.7000","0.7633","0.0000"
"91.7200","0.7634","0.0000"
"91.7400","0.7636","0.0000"
"91.7600","0.7638","0.0000"
"91.7800","0.7639","0.0000"
"91.8000","0.7641","0.0000"
"91.8200","0.7643","0.0000"
"91.8400","0.7644","0.0000"
"91.8600","0.7646","0.0000"
"91.8800","0.7647","0.0000"
"91.9000","0.7649","0.0000"
"91.9200","0.7651","0.0000"
"91.9400","0.7652","0.0000"
"91.9600","0.7654","0.0000"
"91.9800","0.7656","0.0000"
"92.0000","0.7658","0.0000"
"92.0200","0.7659","0.0000"
"92.0400","0.7661","0.0000"
"92.0600","0.7663","0.0000"
"92.0800","0.7665","0.0000"
"92.1000","0.7666","0.0000"
"92.1200","0.7668","0.0000"
"92.1400","0.7670","0.0000"
"92.1600","0.7671","0.0000"
"92.1800","0.7673","0.0000"
"92.2000","0.7674","0.0000"
"92.2200","0.7676","0.0000"
"92.2400","0.7678","0.0000"
"92.2600","0.7679","0.0000"
"92.2800","0.7681","0.0000"
"92.3000","0.7682","0.0000"
"92.3200","0.7684","0.0000"
"92.3400","0.7686","0.0000"
"92.3600","0.7687","0.0000"
"92.3800","0.7689","0.0000"
"92.4000","0.7691","0.0000"
"92.4200","0.7692","0.0000"
"92.4400","0.7694","0.0000"
"92.4600","0.7696","0.0000"
"92.4800","0.7698","0.0000"
"92.5000","0.7699","0.0000"
"92.5200","0.7701","0.0000"
"92.5400","0.7703","0.0000"
"92.5600","0.7704","0.0000"
"92.5800","0.7706","0.0000"
"92.6000","0.7708","0.0000"
"92.6200","0.7709","0.0000"
"92.6400","0.7711","0.0000"
"92.6600","0.7712","0.0000"
"92.6800","0.7714","0.0000"
"92.7000","0.7716","0.0000"
"92.7200","0.7717","0.0000"
"92.7400","0.7719","0.0000"
