Time,Displacement,Force
"32.8600","1.0901","0.0001"
"32.8800","1.0907","0.0001"
"32.9000","1.0913","0.0001"
"32.9200","1.0920","0.0001"
"32.9400","1.0926","0.0001"
"32.9600","1.0932","0.0001"
"32.9800","1.0939","0.0001"
"33.0000","1.0945","0.0001"
"33.0200","1.0952","0.0001"
"33.0400","1.0959","0.0001"
"33.0600","1.0966","0.0001"
"33.0800","1.0973","0.0001"
"33.1000","1.0979","0.0001"
"33.1200","1.0986","0.0001"
"33.1400","1.0993","0.0001"
"33.1600","1.0999","0.0001"
"33.1800","1.1006","0.0001"
"33.2000","1.1012","0.0001"
"33.2200","1.1019","0.0001"
"33.2400","1.1026","0.0001"
"33.2600","1.1033","0.0001"
"33.2800","1.1040","0.0001"
"33.3000","1.1047","0.0001"
"33.3200","1.1055","0.0001"
"33.3400","1.1062","0.0001"
"33.3600","1.1069","0.0001"
"33.3800","1.1076","0.0001"
"33.4000","1.1083","0.0001"
"33.4200","1.1089","0.0001"
"33.4400","1.1096","0.0001"
"33.4600","1.1102","0.0001"
"33.4800","1.1109","0.0001"
"33.5000","1.1116","0.0001"
"33.5200","1.1122","0.0001"
"33.5400","1.1129","0.0001"
"33.5600","1.1135","0.0001"
"33.5800","1.1141","0.0001"
"33.6000","1.1148","0.0001"
"33.6200","1.1154","0.0001"
"33.6400","1.1161","0.0001"
"33.6600","1.1167","0.0001"
"33.6800","1.1173","0.0001"
"33.7000","1.1179","0.0001"
"33.7200","1.1186","0.0001"
"33.7400","1.1193","0.0001"
"33.7600","1.1199","0.0001"
"33.7800","1.1206","0.0001"
"33.8000","1.1213","0.0001"
"33.8200","1.1219","0.0001"
"33.8400","1.1226","0.0001"
"33.8600","1.1232","0.0001"
"33.8800","1.1239","0.0001"
"33.9000","1.1246","0.0001"
"33.9200","1.1252","0.0001"
"33.9400","1.1259","0.0001"
"33.9600","1.1267","0.0001"
"33.9800","1.1273","0.0001"
"34.0000","1.1280","0.0001"
"34.0200","1.1287","0.0001"
"34.0400","1.1294","0.0001"
"34.0600","1.1301","0.0001"
"34.0800","1.1308","0.0001"
"34.1000","1.1315","0.0001"
"34.1200","1.1322","0.0001"
"34.1400","1.1329","0.0001"
"34.1600","1.1336","0.0001"
"34.1800","1.1343","0.0001"
"34.2000","1.1350","0.0001"
"34.2200","1.1357","0.0001"
"34.2400","1.1363","0.0001"
"34.2600","1.1370","0.0001"
"34.2800","1.1377","0.0001"
"34.3000","1.1384","0.0001"
"34.3200","1.1391","0.0001"
"34.3400","1.1398","0.0001"
"34.3600","1.1405","0.0001"
"34.3800","1.1411","0.0001"
"34.4000","1.1416","0.0001"
"34.4200","1.1422","0.0001"
"34.4400","1.1428","0.0001"
"34.4600","1.1435","0.0001"
"34.4800","1.1441","0.0001"
"34.5000","1.1447","0.0001"
"34.5200","1.1453","0.0001"
"34.5400","1.1460","0.0001"
"34.5600","1.1466","0.0001"
"34.5800","1.1472","0.0001"
"34.6000","1.1478","0.0001"
"34.6200","1.1484","0.0001"
"34.6400","1.1491","0.0001"
"34.6600","1.1497","0.0001"
"34.6800","1.1504","0.0001"
"34.7000","1.1510","0.0001"
"34.7200","1.1517","0.0001"
"34.7400","1.1524","0.0001"
"34.7600","1.1531","0.0001"
"34.7800","1.1538","0.0001"
"34.8000","1.1545","0.0001"
"34.8200","1.1551","0.0001"
"34.8400","1.1557","0.0001"
"34.8600","1.1564","0.0001"
"34.8800","1.1571","0.0001"
"34.9000","1.1579","0.0001"
"34.9200","1.1586","0.0001"
"34.9400","1.1593","0.0001"
"34.9600","1.1600","0.0001"
"34.9800","1.1606","0.0001"
"35.0000","1.1613","0.0001"
"35.0200","1.1621","0.0001"
"35.0400","1.1628","0.0001"
"35.0600","1.1635","0.0001"
"35.0800","1.1642","0.0001"
"35.1000","1.1649","0.0001"
"35.1200","1.1656","0.0001"
"35.1400","1.1663","0.0001"
"35.1600","1.1670","0.0001"
"35.1800","1.1676","0.0001"
"35.2000","1.1683","0.0001"
"35.2200","1.1689","0.0001"
"35.2400","1.1696","0.0001"
"35.2600","1.1702","0.0001"
"35.2800","1.1709","0.0001"
"35.3000","1.1715","0.0001"
"35.3200","1.1722","0.0001"
"35.3400","1.1728","0.0001"
"35.3600","1.1735","0.0001"
"35.3800","1.1742","0.0001"
"35.4000","1.1748","0.0001"
"35.4200","1.1755","0.0001"
"35.4400","1.1761","0.0001"
"35.4600","1.1767","0.0001"
"35.4800","1.1774","0.0001"
"35.5000","1.1780","0.0001"
"35.5200","1.1786","0.0001"
"35.5400","1.1793","0.0001"
"35.5600","1.1799","0.0001"
"35.5800","1.1806","0.0001"
"35.6000","1.1813","0.0001"
"35.6200","1.1819","0.0001"
"35.6400","1.1826","0.0001"
"35.6600","1.1833","0.0001"
"35.6800","1.1839","0.0001"
"35.7000","1.1846","0.0001"
"35.7200","1.1854","0.0001"
"35.7400","1.1861","0.0001"
"35.7600","1.1868","0.0001"
"35.7800","1.1875","0.0001"
"35.8000","1.1882","0.0001"
"35.8200","1.1889","0.0001"
"35.8400","1.1896","0.0001"
"35.8600","1.1903","0.0001"
"35.8800","1.1910","0.0001"
"35.9000","1.1917","0.0001"
"35.9200","1.1923","0.0001"
"35.9400","1.1930","0.0001"
"35.9600","1.1937","0.0001"
"35.9800","1.1944","0.0001"
"36.0000","1.1951","0.0001"
"36.0200","1.1958","0.0001"
"36.0400","1.1964","0.0001"
"36.0600","1.1970","0.0001"
"36.0800","1.1977","0.0001"
"36.1000","1.1983","0.0001"
"36.1200","1.1989","0.0001"
"36.1400","1.1995","0.0001"
"36.1600","1.2002","0.0001"
"36.1800","1.2008","0.0001"
"36.2000","1.2014","0.0001"
"36.2200","1.2020","0.0001"
"36.2400","1.2027","0.0001"
"36.2600","1.2033","0.0001"
"36.2800","1.2039","0.0001"
"36.3000","1.2046","0.0001"
"36.3200","1.2052","0.0001"
"36.3400","1.2059","0.0001"
"36.3600","1.2065","0.0001"
"36.3800","1.2072","0.0001"
"36.4000","1.2079","0.0001"
"36.4200","1.2086","0.0001"
"36.4400","1.2093","0.0001"
"36.4600","1.2099","0.0001"
"36.4800","1.2106","0.0001"
"36.5000","1.2112","0.0001"
"36.5200","1.2119","0.0001"
"36.5400","1.2126","0.0001"
"36.5600","1.2133","0.0001"
"36.5800","1.2140","0.0001"
"36.6000","1.2147","0.0001"
"36.6200","1.2154","0.0001"
"36.6400","1.2160","0.0001"
"36.6600","1.2167","0.0001"
"36.6800","1.2174","0.0001"
"36.7000","1.2181","0.0001"
"36.7200","1.2188","0.0001"
"36.7400","1.2194","0.0001"
"36.7600","1.2201","0.0001"
"36.7800","1.2209","0.0001"
"36.8000","1.2216","0.0001"
"36.8200","1.2223","0.0001"
"36.8400","1.2230","0.0001"
"36.8600","1.2236","0.0001"
"36.8800","1.2243","0.0001"
"36.9000","1.2249","0.0001"
"36.9200","1.2255","0.0001"
"36.9400","1.2261","0.0001"
"36.9600","1.2268","0.0001"
"36.9800","1.2274","0.0001"
"37.0000","1.2280","0.0001"
"37.0200","1.2287","0.0001"
"37.0400","1.2293","0.0001"
"37.0600","1.2300","0.0001"
"37.0800","1.2306","0.0001"
"37.1000","1.2313","0.0001"
"37.1200","1.2320","0.0001"
"37.1400","1.2326","0.0001"
"37.1600","1.2333","0.0001"
"37.1800","1.2340","0.0001"
"37.2000","1.2347","0.0001"
"37.2200","1.2353","0.0001"
"37.2400","1.2360","0.0001"
"37.2600","1.2367","0.0001"
"37.2800","1.2374","0.0001"
"37.3000","1.2381","0.0001"
"37.3200","1.2387","0.0001"
"37.3400","1.2395","0.0001"
"37.3460","1.2397","0.0001"
