Time,Displacement,Force
"163.3800","32.6578","-0.0494"
"163.4000","32.6628","-0.0498"
"163.4200","32.6676","-0.0502"
"163.4400","32.6719","-0.0506"
"163.4600","32.6756","-0.0496"
"163.4800","32.6791","-0.0495"
"163.5000","32.6829","-0.0495"
"163.5200","32.6870","-0.0497"
"163.5400","32.6912","-0.0499"
"163.5600","32.6951","-0.0499"
"163.5800","32.6987","-0.0498"
"163.6000","32.7022","-0.0496"
"163.6200","32.7059","-0.0491"
"163.6400","32.7101","-0.0492"
"163.6600","32.7146","-0.0499"
"163.6800","32.7193","-0.0495"
"163.7000","32.7237","-0.0500"
"163.7200","32.7277","-0.0501"
"163.7400","32.7313","-0.0494"
"163.7600","32.7349","-0.0492"
"163.7800","32.7389","-0.0494"
"163.8000","32.7430","-0.0495"
"163.8200","32.7470","-0.0500"
"163.8400","32.7507","-0.0495"
"163.8600","32.7541","-0.0496"
"163.8800","32.7577","-0.0493"
"163.9000","32.7616","-0.0487"
"163.9200","32.7661","-0.0492"
"163.9400","32.7710","-0.0494"
"163.9600","32.7757","-0.0499"
"163.9800","32.7797","-0.0500"
"164.0000","32.7831","-0.0494"
"164.0200","32.7865","-0.0490"
"164.0400","32.7904","-0.0490"
"164.0600","32.7946","-0.0492"
"164.0800","32.7990","-0.0496"
"164.1000","32.8032","-0.0495"
"164.1200","32.8069","-0.0494"
"164.1400","32.8104","-0.0497"
"164.1600","32.8140","-0.0488"
"164.1800","32.8179","-0.0488"
"164.2000","32.8222","-0.0492"
"164.2200","32.8268","-0.0492"
"164.2400","32.8312","-0.0493"
"164.2600","32.8353","-0.0497"
"164.2800","32.8390","-0.0491"
"164.3000","32.8427","-0.0487"
"164.3200","32.8468","-0.0489"
"164.3400","32.8511","-0.0491"
"164.3600","32.8554","-0.0496"
"164.3800","32.8592","-0.0493"
"164.4000","32.8627","-0.0491"
"164.4200","32.8661","-0.0491"
"164.4400","32.8698","-0.0486"
"164.4600","32.8741","-0.0484"
"164.4800","32.8789","-0.0492"
"164.5000","32.8837","-0.0494"
"164.5200","32.8880","-0.0494"
"164.5400","32.8916","-0.0495"
"164.5600","32.8949","-0.0487"
"164.5800","32.8983","-0.0486"
"164.6000","32.9023","-0.0486"
"164.6200","32.9067","-0.0490"
"164.6400","32.9112","-0.0490"
"164.6600","32.9153","-0.0492"
"164.6800","32.9190","-0.0491"
"164.7000","32.9224","-0.0486"
"164.7200","32.9262","-0.0483"
"164.7400","32.9304","-0.0486"
"164.7600","32.9351","-0.0492"
"164.7800","32.9395","-0.0491"
"164.8000","32.9436","-0.0491"
"164.8200","32.9473","-0.0490"
"164.8400","32.9509","-0.0486"
"164.8600","32.9548","-0.0484"
"164.8800","32.9588","-0.0487"
"164.9000","32.9629","-0.0490"
"164.9200","32.9668","-0.0489"
"164.9400","32.9704","-0.0487"
"164.9600","32.9740","-0.0486"
"164.9800","32.9778","-0.0482"
"165.0000","32.9821","-0.0482"
"165.0200","32.9868","-0.0489"
"165.0400","32.9914","-0.0490"
"165.0600","32.9956","-0.0489"
"165.0800","32.9993","-0.0491"
"165.1000","33.0028","-0.0484"
"165.1200","33.0066","-0.0479"
"165.1400","33.0108","-0.0483"
"165.1600","33.0154","-0.0489"
"165.1800","33.0196","-0.0488"
"165.2000","33.0234","-0.0487"
"165.2200","33.0269","-0.0487"
"165.2400","33.0303","-0.0485"
"165.2600","33.0340","-0.0479"
"165.2800","33.0383","-0.0478"
"165.3000","33.0431","-0.0490"
"165.3200","33.0477","-0.0489"
"165.3400","33.0517","-0.0487"
"165.3600","33.0552","-0.0488"
"165.3800","33.0586","-0.0480"
"165.4000","33.0623","-0.0479"
"165.4200","33.0666","-0.0481"
"165.4400","33.0711","-0.0485"
"165.4600","33.0753","-0.0488"
"165.4800","33.0790","-0.0487"
"165.5000","33.0823","-0.0481"
"165.5200","33.0857","-0.0482"
"165.5400","33.0895","-0.0477"
"165.5600","33.0938","-0.0479"
"165.5800","33.0985","-0.0485"
"165.6000","33.1031","-0.0485"
"165.6200","33.1073","-0.0486"
"165.6400","33.1110","-0.0486"
"165.6600","33.1147","-0.0479"
"165.6800","33.1185","-0.0479"
"165.7000","33.1227","-0.0483"
"165.7200","33.1269","-0.0483"
"165.7400","33.1309","-0.0484"
"165.7600","33.1347","-0.0485"
"165.7800","33.1383","-0.0483"
"165.8000","33.1420","-0.0475"
"165.8200","33.1462","-0.0478"
"165.8400","33.1507","-0.0482"
"165.8600","33.1553","-0.0483"
"165.8800","33.1596","-0.0482"
"165.9000","33.1636","-0.0484"
"165.9200","33.1672","-0.0481"
"165.9400","33.1709","-0.0478"
"165.9600","33.1749","-0.0477"
"165.9800","33.1792","-0.0483"
"166.0000","33.1833","-0.0483"
"166.0200","33.1870","-0.0479"
"166.0400","33.1905","-0.0480"
"166.0600","33.1940","-0.0476"
"166.0800","33.1977","-0.0475"
"166.1000","33.2020","-0.0476"
"166.1200","33.2065","-0.0479"
"166.1400","33.2110","-0.0484"
"166.1600","33.2152","-0.0481"
"166.1800","33.2190","-0.0482"
"166.2000","33.2226","-0.0477"
"166.2200","33.2264","-0.0472"
"166.2400","33.2307","-0.0478"
"166.2600","33.2351","-0.0481"
"166.2800","33.2393","-0.0481"
"166.3000","33.2431","-0.0481"
"166.3200","33.2465","-0.0477"
"166.3400","33.2500","-0.0474"
"166.3600","33.2540","-0.0473"
"166.3800","33.2584","-0.0474"
"166.4000","33.2630","-0.0480"
"166.4200","33.2675","-0.0480"
"166.4400","33.2716","-0.0479"
"166.4600","33.2753","-0.0477"
"166.4800","33.2789","-0.0476"
"166.5000","33.2827","-0.0474"
"166.5200","33.2867","-0.0475"
"166.5400","33.2908","-0.0476"
"166.5600","33.2948","-0.0477"
"166.5800","33.2986","-0.0476"
"166.6000","33.3023","-0.0474"
"166.6200","33.3061","-0.0472"
"166.6400","33.3104","-0.0471"
"166.6600","33.3150","-0.0473"
"166.6800","33.3197","-0.0481"
"166.7000","33.3239","-0.0479"
"166.7200","33.3276","-0.0476"
"166.7400","33.3310","-0.0474"
"166.7600","33.3346","-0.0470"
"166.7800","33.3387","-0.0471"
"166.8000","33.3431","-0.0478"
"166.8200","33.3472","-0.0478"
"166.8400","33.3510","-0.0476"
"166.8600","33.3546","-0.0476"
"166.8800","33.3581","-0.0470"
"166.9000","33.3621","-0.0469"
"166.9200","33.3665","-0.0472"
"166.9400","33.3711","-0.0474"
"166.9600","33.3755","-0.0479"
"166.9800","33.3793","-0.0478"
"167.0000","33.3827","-0.0470"
"167.0200","33.3861","-0.0472"
"167.0400","33.3901","-0.0470"
"167.0600","33.3945","-0.0468"
"167.0800","33.3990","-0.0477"
"167.1000","33.4033","-0.0478"
"167.1200","33.4071","-0.0472"
"167.1400","33.4105","-0.0473"
"167.1600","33.4140","-0.0470"
"167.1800","33.4179","-0.0465"
"167.2000","33.4225","-0.0472"
"167.2200","33.4273","-0.0473"
"167.2400","33.4318","-0.0475"
"167.2600","33.4357","-0.0478"
"167.2800","33.4391","-0.0468"
"167.3000","33.4426","-0.0469"
"167.3200","33.4463","-0.0469"
"167.3400","33.4505","-0.0464"
"167.3600","33.4549","-0.0475"
"167.3800","33.4591","-0.0473"
"167.4000","33.4629","-0.0469"
"167.4200","33.4665","-0.0472"
"167.4400","33.4702","-0.0467"
"167.4600","33.4743","-0.0464"
"167.4800","33.4787","-0.0471"
"167.5000","33.4831","-0.0473"
"167.5200","33.4872","-0.0470"
"167.5400","33.4910","-0.0470"
"167.5600","33.4947","-0.0467"
"167.5800","33.4986","-0.0466"
"167.6000","33.5029","-0.0466"
"167.6200","33.5074","-0.0470"
"167.6400","33.5116","-0.0473"
"167.6600","33.5151","-0.0472"
"167.6800","33.5184","-0.0464"
"167.7000","33.5219","-0.0463"
"167.7200","33.5259","-0.0465"
"167.7400","33.5304","-0.0464"
"167.7600","33.5353","-0.0469"
"167.7800","33.5399","-0.0476"
"167.8000","33.5438","-0.0468"
"167.8200","33.5472","-0.0467"
"167.8400","33.5507","-0.0464"
"167.8600","33.5546","-0.0459"
"167.8800","33.5590","-0.0466"
"167.9000","33.5636","-0.0472"
"167.9200","33.5677","-0.0469"
"167.9400","33.5713","-0.0471"
"167.9600","33.5745","-0.0463"
"167.9800","33.5778","-0.0463"
"168.0000","33.5816","-0.0463"
"168.0200","33.5859","-0.0461"
"168.0400","33.5906","-0.0466"
"168.0600","33.5952","-0.0471"
"168.0800","33.5994","-0.0467"
"168.1000","33.6032","-0.0465"
"168.1200","33.6070","-0.0464"
"168.1400","33.6110","-0.0460"
"168.1600","33.6152","-0.0466"
"168.1800","33.6193","-0.0467"
"168.2000","33.6232","-0.0465"
"168.2200","33.6268","-0.0465"
"168.2400","33.6304","-0.0462"
"168.2600","33.6341","-0.0457"
"168.2800","33.6384","-0.0464"
"168.3000","33.6428","-0.0463"
"168.3200","33.6471","-0.0465"
"168.3400","33.6511","-0.0468"
"168.3600","33.6549","-0.0461"
"168.3800","33.6587","-0.0462"
"168.4000","33.6627","-0.0462"
"168.4200","33.6670","-0.0461"
"168.4400","33.6713","-0.0465"
"168.4600","33.6753","-0.0465"
"168.4800","33.6789","-0.0463"
"168.5000","33.6822","-0.0461"
"168.5200","33.6856","-0.0460"
"168.5400","33.6895","-0.0457"
"168.5600","33.6940","-0.0459"
"168.5800","33.6989","-0.0465"
"168.6000","33.7035","-0.0467"
"168.6200","33.7075","-0.0466"
"168.6400","33.7109","-0.0462"
"168.6600","33.7143","-0.0457"
"168.6800","33.7181","-0.0458"
"168.7000","33.7224","-0.0461"
"168.7200","33.7270","-0.0461"
"168.7400","33.7312","-0.0465"
"168.7600","33.7350","-0.0465"
"168.7800","33.7386","-0.0457"
"168.8000","33.7422","-0.0457"
"168.8200","33.7461","-0.0459"
"168.8400","33.7505","-0.0458"
"168.8600","33.7551","-0.0460"
"168.8800","33.7596","-0.0465"
"168.9000","33.7637","-0.0463"
"168.9200","33.7674","-0.0457"
"168.9400","33.7712","-0.0459"
"168.9600","33.7750","-0.0452"
"168.9800","33.7791","-0.0461"
"169.0000","33.7830","-0.0464"
"169.0200","33.7867","-0.0456"
"169.0400","33.7903","-0.0460"
"169.0600","33.7939","-0.0457"
"169.0800","33.7979","-0.0447"
"169.1000","33.8022","-0.0458"
"169.1200","33.8069","-0.0460"
"169.1400","33.8114","-0.0458"
"169.1600","33.8154","-0.0467"
"169.1800","33.8190","-0.0455"
"169.2000","33.8225","-0.0453"
"169.2200","33.8265","-0.0457"
"169.2400","33.8308","-0.0454"
"169.2600","33.8353","-0.0457"
"169.2800","33.8395","-0.0463"
"169.3000","33.8432","-0.0459"
"169.3200","33.8465","-0.0455"
"169.3400","33.8500","-0.0449"
"169.3600","33.8539","-0.0454"
"169.3800","33.8584","-0.0453"
"169.4000","33.8633","-0.0456"
"169.4200","33.8679","-0.0463"
"169.4400","33.8718","-0.0460"
"169.4600","33.8752","-0.0456"
"169.4800","33.8786","-0.0449"
"169.5000","33.8824","-0.0453"
"169.5200","33.8866","-0.0453"
"169.5400","33.8909","-0.0456"
"169.5600","33.8951","-0.0462"
"169.5800","33.8989","-0.0455"
"169.6000","33.9024","-0.0453"
"169.6200","33.9061","-0.0455"
"169.6400","33.9102","-0.0444"
"169.6600","33.9148","-0.0455"
"169.6800","33.9194","-0.0458"
"169.7000","33.9237","-0.0454"
"169.7200","33.9276","-0.0458"
"169.7400","33.9313","-0.0451"
"169.7600","33.9349","-0.0448"
"169.7800","33.9389","-0.0454"
"169.8000","33.9430","-0.0454"
"169.8200","33.9470","-0.0450"
"169.8400","33.9507","-0.0459"
"169.8600","33.9543","-0.0452"
"169.8800","33.9579","-0.0444"
"169.9000","33.9619","-0.0451"
"169.9200","33.9664","-0.0450"
"169.9400","33.9710","-0.0452"
"169.9600","33.9754","-0.0459"
"169.9800","33.9793","-0.0452"
"170.0000","33.9827","-0.0449"
"170.0200","33.9863","-0.0448"
"170.0400","33.9904","-0.0446"
"170.0600","33.9948","-0.0453"
"170.0800","33.9993","-0.0453"
"170.1000","34.0035","-0.0455"
"170.1200","34.0071","-0.0453"
"170.1400","34.0105","-0.0449"
"170.1600","34.0139","-0.0446"
"170.1800","34.0177","-0.0444"
"170.2000","34.0222","-0.0446"
"170.2200","34.0271","-0.0455"
"170.2400","34.0317","-0.0455"
"170.2600","34.0356","-0.0455"
"170.2800","34.0390","-0.0446"
"170.3000","34.0424","-0.0445"
"170.3200","34.0463","-0.0447"
"170.3400","34.0506","-0.0445"
"170.3600","34.0550","-0.0453"
"170.3800","34.0592","-0.0452"
"170.4000","34.0629","-0.0450"
"170.4200","34.0665","-0.0447"
"170.4400","34.0702","-0.0444"
"170.4600","34.0744","-0.0445"
"170.4800","34.0787","-0.0450"
"170.5000","34.0831","-0.0448"
"170.5200","34.0873","-0.0444"
"170.5400","34.0912","-0.0453"
"170.5600","34.0950","-0.0446"
"170.5800","34.0989","-0.0439"
"170.6000","34.1033","-0.0449"
"170.6200","34.1077","-0.0452"
"170.6400","34.1117","-0.0448"
"170.6600","34.1152","-0.0452"
"170.6800","34.1185","-0.0444"
"170.7000","34.1219","-0.0440"
"170.7200","34.1258","-0.0444"
"170.7400","34.1303","-0.0441"
"170.7600","34.1351","-0.0448"
"170.7800","34.1397","-0.0452"
"170.8000","34.1436","-0.0450"
"170.8200","34.1470","-0.0447"
"170.8400","34.1504","-0.0442"
"170.8600","34.1542","-0.0439"
"170.8800","34.1587","-0.0447"
"170.9000","34.1633","-0.0448"
"170.9200","34.1675","-0.0448"
"170.9400","34.1712","-0.0450"
"170.9600","34.1745","-0.0443"
"170.9800","34.1780","-0.0438"
"171.0000","34.1820","-0.0442"
"171.0200","34.1863","-0.0441"
"171.0400","34.1910","-0.0445"
"171.0600","34.1954","-0.0449"
"171.0800","34.1994","-0.0444"
"171.1000","34.2031","-0.0446"
"171.1200","34.2068","-0.0441"
"171.1400","34.2107","-0.0437"
"171.1600","34.2149","-0.0448"
"171.1800","34.2191","-0.0446"
"171.2000","34.2230","-0.0439"
"171.2200","34.2267","-0.0445"
"171.2400","34.2304","-0.0441"
"171.2600","34.2342","-0.0435"
"171.2800","34.2384","-0.0443"
"171.3000","34.2428","-0.0441"
"171.3200","34.2471","-0.0443"
"171.3400","34.2512","-0.0449"
"171.3600","34.2551","-0.0441"
"171.3800","34.2588","-0.0437"
"171.4000","34.2627","-0.0444"
"171.4200","34.2670","-0.0438"
"171.4400","34.2713","-0.0443"
"171.4600","34.2752","-0.0449"
"171.4800","34.2787","-0.0436"
"171.5000","34.2819","-0.0441"
"171.5200","34.2854","-0.0434"
"171.5400","34.2894","-0.0435"
"171.5600","34.2940","-0.0438"
"171.5800","34.2989","-0.0443"
"171.6000","34.3035","-0.0441"
"171.6200","34.3074","-0.0448"
"171.6400","34.3109","-0.0440"
"171.6600","34.3142","-0.0433"
"171.6800","34.3181","-0.0437"
"171.7000","34.3225","-0.0436"
"171.7200","34.3271","-0.0442"
"171.7400","34.3314","-0.0444"
"171.7600","34.3351","-0.0441"
"171.7800","34.3383","-0.0438"
"171.8000","34.3417","-0.0435"
"171.8200","34.3456","-0.0430"
"171.8400","34.3500","-0.0436"
"171.8600","34.3548","-0.0439"
"171.8800","34.3596","-0.0442"
"171.9000","34.3638","-0.0442"
"171.9200","34.3675","-0.0435"
"171.9400","34.3712","-0.0436"
"171.9600","34.3750","-0.0437"
"171.9800","34.3791","-0.0436"
"172.0000","34.3830","-0.0439"
"172.0200","34.3867","-0.0437"
"172.0400","34.3903","-0.0435"
"172.0600","34.3940","-0.0437"
"172.0800","34.3980","-0.0429"
"172.1000","34.4025","-0.0434"
"172.1200","34.4073","-0.0441"
"172.1400","34.4118","-0.0441"
"172.1600","34.4156","-0.0436"
"172.1800","34.4190","-0.0440"
"172.2000","34.4225","-0.0431"
"172.2200","34.4265","-0.0429"
"172.2400","34.4309","-0.0436"
"172.2600","34.4355","-0.0440"
"172.2800","34.4395","-0.0438"
"172.3000","34.4430","-0.0440"
"172.3200","34.4462","-0.0432"
"172.3400","34.4495","-0.0428"
"172.3600","34.4534","-0.0431"
"172.3800","34.4580","-0.0427"
"172.4000","34.4630","-0.0436"
"172.4200","34.4679","-0.0441"
"172.4400","34.4720","-0.0440"
"172.4600","34.4755","-0.0435"
"172.4800","34.4788","-0.0432"
"172.5000","34.4825","-0.0428"
"172.5200","34.4867","-0.0433"
"172.5400","34.4910","-0.0436"
"172.5600","34.4951","-0.0433"
"172.5800","34.4989","-0.0436"
"172.6000","34.5026","-0.0433"
"172.6200","34.5063","-0.0427"
"172.6400","34.5104","-0.0429"
"172.6600","34.5148","-0.0435"
"172.6800","34.5193","-0.0435"
"172.7000","34.5234","-0.0432"
"172.7200","34.5272","-0.0436"
"172.7400","34.5309","-0.0430"
"172.7600","34.5347","-0.0429"
"172.7800","34.5388","-0.0431"
"172.8000","34.5430","-0.0433"
"172.8200","34.5469","-0.0433"
"172.8400","34.5506","-0.0435"
"172.8600","34.5542","-0.0428"
"172.8800","34.5578","-0.0429"
"172.9000","34.5618","-0.0428"
"172.9200","34.5664","-0.0423"
"172.9400","34.5711","-0.0436"
"172.9600","34.5755","-0.0436"
"172.9800","34.5793","-0.0433"
"173.0000","34.5827","-0.0430"
"173.0200","34.5862","-0.0424"
"173.0400","34.5903","-0.0425"
"173.0600","34.5949","-0.0431"
"173.0800","34.5995","-0.0432"
"173.1000","34.6038","-0.0435"
"173.1200","34.6074","-0.0434"
"173.1400","34.6105","-0.0428"
"173.1600","34.6138","-0.0428"
"173.1800","34.6174","-0.0422"
"173.2000","34.6217","-0.0425"
"173.2200","34.6266","-0.0433"
"173.2400","34.6313","-0.0430"
"173.2600","34.6353","-0.0433"
"173.2800","34.6388","-0.0428"
"173.3000","34.6424","-0.0424"
"173.3200","34.6463","-0.0426"
"173.3400","34.6505","-0.0426"
"173.3600","34.6549","-0.0431"
"173.3800","34.6590","-0.0434"
"173.4000","34.6629","-0.0427"
"173.4200","34.6664","-0.0426"
"173.4400","34.6701","-0.0423"
"173.4600","34.6742","-0.0422"
"173.4800","34.6787","-0.0426"
"173.5000","34.6831","-0.0432"
"173.5200","34.6873","-0.0429"
"173.5400","34.6911","-0.0429"
"173.5600","34.6948","-0.0426"
"173.5800","34.6986","-0.0421"
"173.6000","34.7027","-0.0424"
"173.6200","34.7071","-0.0428"
"173.6400","34.7112","-0.0429"
"173.6600","34.7148","-0.0429"
"173.6800","34.7181","-0.0425"
"173.7000","34.7215","-0.0421"
"173.7200","34.7254","-0.0419"
"173.7400","34.7299","-0.0421"
"173.7600","34.7348","-0.0427"
"173.7800","34.7396","-0.0429"
"173.8000","34.7437","-0.0431"
"173.8200","34.7471","-0.0425"
"173.8400","34.7505","-0.0421"
"173.8600","34.7543","-0.0415"
"173.8800","34.7587","-0.0422"
"173.9000","34.7635","-0.0431"
"173.9200","34.7676","-0.0432"
"173.9400","34.7711","-0.0427"
"173.9600","34.7743","-0.0421"
"173.9800","34.7776","-0.0420"
"174.0000","34.7815","-0.0418"
"174.0200","34.7860","-0.0418"
"174.0400","34.7909","-0.0424"
"174.0600","34.7955","-0.0429"
"174.0800","34.7996","-0.0425"
"174.1000","34.8031","-0.0421"
"174.1200","34.8067","-0.0419"
"174.1400","34.8107","-0.0420"
"174.1600","34.8149","-0.0422"
"174.1800","34.8191","-0.0424"
"174.2000","34.8231","-0.0426"
"174.2200","34.8267","-0.0423"
"174.2400","34.8301","-0.0419"
"174.2600","34.8338","-0.0417"
"174.2800","34.8381","-0.0417"
"174.3000","34.8427","-0.0422"
"174.3200","34.8472","-0.0426"
"174.3400","34.8513","-0.0422"
"174.3600","34.8551","-0.0422"
"174.3800","34.8586","-0.0419"
"174.4000","34.8624","-0.0418"
"174.4200","34.8666","-0.0418"
"174.4400","34.8711","-0.0421"
"174.4600","34.8753","-0.0427"
"174.4800","34.8790","-0.0424"
"174.5000","34.8821","-0.0417"
"174.5200","34.8855","-0.0414"
"174.5400","34.8893","-0.0414"
"174.5600","34.8938","-0.0413"
"174.5800","34.8988","-0.0420"
"174.6000","34.9035","-0.0425"
"174.6200","34.9077","-0.0424"
"174.6400","34.9112","-0.0420"
"174.6600","34.9145","-0.0416"
"174.6800","34.9181","-0.0413"
"174.7000","34.9224","-0.0415"
"174.7200","34.9270","-0.0421"
"174.7400","34.9312","-0.0423"
"174.7600","34.9349","-0.0420"
"174.7800","34.9383","-0.0417"
"174.8000","34.9418","-0.0414"
"174.8200","34.9457","-0.0413"
"174.8400","34.9502","-0.0410"
"174.8600","34.9551","-0.0420"
"174.8800","34.9598","-0.0424"
"174.9000","34.9639","-0.0420"
"174.9200","34.9674","-0.0416"
"174.9400","34.9709","-0.0416"
"174.9600","34.9746","-0.0410"
"174.9800","34.9786","-0.0415"
"175.0000","34.9828","-0.0418"
"175.0200","34.9867","-0.0418"
"175.0400","34.9905","-0.0419"
"175.0600","34.9941","-0.0413"
"175.0800","34.9980","-0.0411"
"175.1000","35.0025","-0.0412"
"175.1200","35.0075","-0.0416"
"175.1400","35.0121","-0.0422"
"175.1600","35.0159","-0.0422"
"175.1800","35.0192","-0.0413"
"175.2000","35.0225","-0.0412"
"175.2200","35.0264","-0.0410"
"175.2400","35.0307","-0.0414"
"175.2600","35.0351","-0.0417"
"175.2800","35.0393","-0.0417"
"175.3000","35.0430","-0.0418"
"175.3200","35.0463","-0.0414"
"175.3400","35.0497","-0.0409"
"175.3600","35.0536","-0.0408"
"175.3800","35.0583","-0.0409"
"175.4000","35.0634","-0.0416"
"175.4200","35.0681","-0.0421"
"175.4400","35.0720","-0.0417"
"175.4600","35.0754","-0.0411"
"175.4800","35.0788","-0.0409"
"175.5000","35.0826","-0.0410"
"175.5200","35.0869","-0.0410"
"175.5400","35.0912","-0.0415"
"175.5600","35.0953","-0.0417"
"175.5800","35.0989","-0.0413"
"175.6000","35.1023","-0.0411"
"175.6200","35.1060","-0.0406"
"175.6400","35.1102","-0.0409"
"175.6600","35.1147","-0.0412"
"175.6800","35.1194","-0.0413"
"175.7000","35.1237","-0.0416"
"175.7200","35.1275","-0.0416"
"175.7400","35.1311","-0.0406"
"175.7600","35.1348","-0.0408"
"175.7800","35.1389","-0.0410"
"175.8000","35.1430","-0.0409"
"175.8200","35.1470","-0.0415"
"175.8400","35.1507","-0.0411"
"175.8600","35.1542","-0.0410"
"175.8800","35.1578","-0.0407"
"175.9000","35.1619","-0.0405"
"175.9200","35.1665","-0.0408"
"175.9400","35.1713","-0.0415"
"175.9600","35.1757","-0.0414"
"175.9800","35.1794","-0.0416"
"176.0000","35.1826","-0.0408"
"176.0200","35.1859","-0.0402"
"176.0400","35.1898","-0.0405"
"176.0600","35.1944","-0.0407"
"176.0800","35.1992","-0.0411"
"176.1000","35.2037","-0.0416"
"176.1200","35.2075","-0.0415"
"176.1400","35.2107","-0.0406"
"176.1600","35.2139","-0.0405"
"176.1800","35.2176","-0.0403"
"176.2000","35.2221","-0.0403"
"176.2200","35.2271","-0.0407"
"176.2400","35.2318","-0.0416"
"176.2600","35.2358","-0.0413"
"176.2800","35.2393","-0.0405"
"176.3000","35.2427","-0.0405"
"176.3200","35.2466","-0.0404"
"176.3400","35.2508","-0.0406"
"176.3600","35.2550","-0.0409"
"176.3800","35.2590","-0.0408"
"176.4000","35.2627","-0.0409"
"176.4200","35.2663","-0.0406"
"176.4400","35.2702","-0.0401"
"176.4600","35.2745","-0.0405"
"176.4800","35.2790","-0.0408"
"176.5000","35.2833","-0.0407"
"176.5200","35.2874","-0.0410"
"176.5400","35.2911","-0.0407"
"176.5600","35.2947","-0.0400"
"176.5800","35.2986","-0.0405"
"176.6000","35.3029","-0.0401"
"176.6200","35.3075","-0.0407"
"176.6400","35.3117","-0.0412"
"176.6600","35.3153","-0.0407"
"176.6800","35.3186","-0.0407"
"176.7000","35.3220","-0.0397"
"176.7200","35.3259","-0.0396"
"176.7400","35.3303","-0.0406"
"176.7600","35.3351","-0.0403"
"176.7800","35.3396","-0.0409"
"176.8000","35.3435","-0.0413"
"176.8200","35.3469","-0.0401"
"176.8400","35.3503","-0.0399"
"176.8600","35.3542","-0.0400"
"176.8800","35.3586","-0.0399"
"176.9000","35.3632","-0.0407"
"176.9200","35.3675","-0.0409"
"176.9400","35.3712","-0.0405"
"176.9600","35.3745","-0.0403"
"176.9800","35.3779","-0.0398"
"177.0000","35.3818","-0.0396"
"177.0200","35.3862","-0.0401"
"177.0400","35.3910","-0.0402"
"177.0600","35.3956","-0.0408"
"177.0800","35.3996","-0.0407"
"177.1000","35.4032","-0.0398"
"177.1200","35.4068","-0.0397"
"177.1400","35.4107","-0.0399"
"177.1600","35.4149","-0.0402"
"177.1800","35.4191","-0.0402"
"177.2000","35.4230","-0.0404"
"177.2200","35.4267","-0.0404"
"177.2400","35.4303","-0.0398"
"177.2600","35.4341","-0.0395"
"177.2800","35.4384","-0.0400"
"177.3000","35.4429","-0.0402"
"177.3200","35.4473","-0.0401"
"177.3400","35.4513","-0.0404"
"177.3600","35.4551","-0.0402"
"177.3800","35.4587","-0.0397"
"177.4000","35.4625","-0.0394"
"177.4200","35.4667","-0.0396"
"177.4400","35.4711","-0.0402"
"177.4600","35.4752","-0.0405"
"177.4800","35.4787","-0.0399"
"177.5000","35.4819","-0.0401"
"177.5200","35.4852","-0.0395"
"177.5400","35.4891","-0.0388"
"177.5600","35.4938","-0.0395"
"177.5800","35.4990","-0.0402"
"177.6000","35.5038","-0.0402"
"177.6200","35.5078","-0.0401"
"177.6400","35.5110","-0.0395"
"177.6600","35.5145","-0.0390"
"177.6800","35.5184","-0.0398"
"177.7000","35.5228","-0.0394"
"177.7200","35.5274","-0.0398"
"177.7400","35.5316","-0.0407"
"177.7600","35.5352","-0.0400"
"177.7800","35.5385","-0.0394"
"177.8000","35.5418","-0.0397"
"177.8200","35.5456","-0.0389"
"177.8400","35.5500","-0.0391"
"177.8600","35.5550","-0.0401"
"177.8800","35.5597","-0.0396"
"177.9000","35.5639","-0.0405"
"177.9200","35.5675","-0.0398"
"177.9400","35.5710","-0.0386"
"177.9600","35.5747","-0.0395"
"177.9800","35.5788","-0.0398"
"178.0000","35.5828","-0.0392"
"178.0200","35.5868","-0.0398"
"178.0400","35.5905","-0.0398"
"178.0600","35.5942","-0.0390"
"178.0800","35.5983","-0.0391"
"178.1000","35.6028","-0.0394"
"178.1200","35.6074","-0.0396"
"178.1400","35.6117","-0.0398"
"178.1600","35.6155","-0.0398"
"178.1800","35.6189","-0.0389"
"178.2000","35.6224","-0.0390"
"178.2200","35.6264","-0.0389"
"178.2400","35.6308","-0.0391"
"178.2600","35.6354","-0.0400"
"178.2800","35.6395","-0.0397"
"178.3000","35.6430","-0.0394"
"178.3200","35.6462","-0.0394"
"178.3400","35.6494","-0.0387"
"178.3600","35.6532","-0.0384"
"178.3800","35.6578","-0.0390"
"178.4000","35.6631","-0.0394"
"178.4200","35.6681","-0.0397"
"178.4400","35.6722","-0.0402"
"178.4600","35.6756","-0.0391"
"178.4800","35.6789","-0.0385"
"178.5000","35.6826","-0.0390"
"178.5200","35.6867","-0.0387"
"178.5400","35.6911","-0.0394"
"178.5600","35.6953","-0.0395"
"178.5800","35.6991","-0.0390"
"178.6000","35.7026","-0.0391"
"178.6200","35.7063","-0.0386"
"178.6400","35.7103","-0.0385"
"178.6600","35.7147","-0.0393"
"178.6800","35.7192","-0.0392"
"178.7000","35.7234","-0.0393"
"178.7200","35.7272","-0.0393"
"178.7400","35.7308","-0.0388"
"178.7600","35.7345","-0.0385"
"178.7800","35.7387","-0.0390"
"178.8000","35.7432","-0.0391"
"178.8200","35.7473","-0.0393"
"178.8400","35.7510","-0.0392"
"178.8600","35.7545","-0.0389"
"178.8800","35.7580","-0.0384"
"178.9000","35.7619","-0.0383"
