Time,Displacement,Force
"131.1800","26.2224","-0.0610"
"131.2000","26.2267","-0.0613"
"131.2200","26.2306","-0.0610"
"131.2400","26.2342","-0.0603"
"131.2600","26.2380","-0.0604"
"131.2800","26.2421","-0.0607"
"131.3000","26.2464","-0.0605"
"131.3200","26.2505","-0.0610"
"131.3400","26.2544","-0.0611"
"131.3600","26.2580","-0.0605"
"131.3800","26.2616","-0.0602"
"131.4000","26.2655","-0.0603"
"131.4200","26.2698","-0.0604"
"131.4400","26.2741","-0.0609"
"131.4600","26.2783","-0.0607"
"131.4800","26.2823","-0.0605"
"131.5000","26.2861","-0.0605"
"131.5200","26.2899","-0.0601"
"131.5400","26.2941","-0.0600"
"131.5600","26.2985","-0.0606"
"131.5800","26.3027","-0.0609"
"131.6000","26.3065","-0.0607"
"131.6200","26.3099","-0.0605"
"131.6400","26.3133","-0.0599"
"131.6600","26.3172","-0.0598"
"131.6800","26.3216","-0.0603"
"131.7000","26.3262","-0.0604"
"131.7200","26.3306","-0.0607"
"131.7400","26.3346","-0.0608"
"131.7600","26.3381","-0.0603"
"131.7800","26.3415","-0.0601"
"131.8000","26.3453","-0.0598"
"131.8200","26.3496","-0.0599"
"131.8400","26.3543","-0.0605"
"131.8600","26.3589","-0.0606"
"131.8800","26.3629","-0.0608"
"131.9000","26.3663","-0.0604"
"131.9200","26.3695","-0.0597"
"131.9400","26.3731","-0.0597"
"131.9600","26.3773","-0.0597"
"131.9800","26.3820","-0.0601"
"132.0000","26.3868","-0.0604"
"132.0200","26.3911","-0.0607"
"132.0400","26.3948","-0.0603"
"132.0600","26.3983","-0.0599"
"132.0800","26.4018","-0.0598"
"132.1000","26.4057","-0.0597"
"132.1200","26.4100","-0.0601"
"132.1400","26.4143","-0.0604"
"132.1600","26.4182","-0.0603"
"132.1800","26.4219","-0.0602"
"132.2000","26.4255","-0.0598"
"132.2200","26.4294","-0.0595"
"132.2400","26.4337","-0.0598"
"132.2600","26.4382","-0.0600"
"132.2800","26.4426","-0.0602"
"132.3000","26.4466","-0.0605"
"132.3200","26.4503","-0.0599"
"132.3400","26.4541","-0.0596"
"132.3600","26.4581","-0.0597"
"132.3800","26.4624","-0.0600"
"132.4000","26.4666","-0.0601"
"132.4200","26.4704","-0.0603"
"132.4400","26.4737","-0.0600"
"132.4600","26.4769","-0.0593"
"132.4800","26.4805","-0.0592"
"132.5000","26.4848","-0.0593"
"132.5200","26.4896","-0.0599"
"132.5400","26.4944","-0.0603"
"132.5600","26.4987","-0.0602"
"132.5800","26.5024","-0.0601"
"132.6000","26.5058","-0.0596"
"132.6200","26.5095","-0.0591"
"132.6400","26.5137","-0.0594"
"132.6600","26.5183","-0.0600"
"132.6800","26.5227","-0.0600"
"132.7000","26.5266","-0.0602"
"132.7200","26.5300","-0.0597"
"132.7400","26.5333","-0.0593"
"132.7600","26.5368","-0.0593"
"132.7800","26.5409","-0.0594"
"132.8000","26.5455","-0.0595"
"132.8200","26.5502","-0.0598"
"132.8400","26.5548","-0.0601"
"132.8600","26.5589","-0.0599"
"132.8800","26.5627","-0.0596"
"132.9000","26.5665","-0.0591"
"132.9200","26.5705","-0.0596"
"132.9400","26.5745","-0.0597"
"132.9600","26.5783","-0.0595"
"132.9800","26.5819","-0.0595"
"133.0000","26.5856","-0.0594"
"133.0200","26.5894","-0.0591"
"133.0400","26.5936","-0.0592"
"133.0600","26.5982","-0.0595"
"133.0800","26.6026","-0.0600"
"133.1000","26.6066","-0.0597"
"133.1200","26.6102","-0.0596"
"133.1400","26.6136","-0.0590"
"133.1600","26.6174","-0.0588"
"133.1800","26.6217","-0.0590"
"133.2000","26.6263","-0.0595"
"133.2200","26.6308","-0.0600"
"133.2400","26.6347","-0.0595"
"133.2600","26.6381","-0.0597"
"133.2800","26.6415","-0.0593"
"133.3000","26.6451","-0.0588"
"133.3200","26.6493","-0.0587"
"133.3400","26.6540","-0.0591"
"133.3600","26.6589","-0.0596"
"133.3800","26.6633","-0.0599"
"133.4000","26.6669","-0.0596"
"133.4200","26.6701","-0.0590"
"133.4400","26.6736","-0.0587"
"133.4600","26.6775","-0.0589"
"133.4800","26.6818","-0.0592"
"133.5000","26.6862","-0.0593"
"133.5200","26.6904","-0.0595"
"133.5400","26.6941","-0.0593"
"133.5600","26.6978","-0.0588"
"133.5800","26.7017","-0.0586"
"133.6000","26.7060","-0.0591"
"133.6200","26.7105","-0.0594"
"133.6400","26.7147","-0.0592"
"133.6600","26.7186","-0.0592"
"133.6800","26.7222","-0.0592"
"133.7000","26.7259","-0.0587"
"133.7200","26.7300","-0.0587"
"133.7400","26.7342","-0.0588"
"133.7600","26.7384","-0.0593"
"133.7800","26.7423","-0.0591"
"133.8000","26.7459","-0.0589"
"133.8200","26.7495","-0.0588"
"133.8400","26.7533","-0.0584"
"133.8600","26.7576","-0.0586"
"133.8800","26.7622","-0.0591"
"133.9000","26.7667","-0.0592"
"133.9200","26.7706","-0.0594"
"133.9400","26.7741","-0.0591"
"133.9600","26.7774","-0.0585"
"133.9800","26.7811","-0.0582"
"134.0000","26.7853","-0.0583"
"134.0200","26.7900","-0.0591"
"134.0400","26.7945","-0.0591"
"134.0600","26.7986","-0.0589"
"134.0800","26.8021","-0.0591"
"134.1000","26.8055","-0.0586"
"134.1200","26.8091","-0.0580"
"134.1400","26.8133","-0.0584"
"134.1600","26.8179","-0.0586"
"134.1800","26.8226","-0.0590"
"134.2000","26.8269","-0.0591"
"134.2200","26.8306","-0.0589"
"134.2400","26.8342","-0.0586"
"134.2600","26.8378","-0.0585"
"134.2800","26.8417","-0.0582"
"134.3000","26.8459","-0.0588"
"134.3200","26.8501","-0.0588"
"134.3400","26.8541","-0.0586"
"134.3600","26.8579","-0.0587"
"134.3800","26.8616","-0.0584"
"134.4000","26.8656","-0.0580"
"134.4200","26.8699","-0.0585"
"134.4400","26.8743","-0.0590"
"134.4600","26.8785","-0.0587"
"134.4800","26.8824","-0.0588"
"134.5000","26.8862","-0.0586"
"134.5200","26.8900","-0.0582"
"134.5400","26.8940","-0.0582"
"134.5600","26.8983","-0.0585"
"134.5800","26.9025","-0.0588"
"134.6000","26.9064","-0.0586"
"134.6200","26.9100","-0.0584"
"134.6400","26.9134","-0.0582"
"134.6600","26.9172","-0.0579"
"134.6800","26.9216","-0.0578"
"134.7000","26.9263","-0.0586"
"134.7200","26.9308","-0.0588"
"134.7400","26.9348","-0.0585"
"134.7600","26.9383","-0.0584"
"134.7800","26.9417","-0.0583"
"134.8000","26.9454","-0.0579"
"134.8200","26.9495","-0.0578"
"134.8400","26.9541","-0.0585"
"134.8600","26.9585","-0.0588"
"134.8800","26.9624","-0.0585"
"134.9000","26.9658","-0.0583"
"134.9200","26.9691","-0.0578"
"134.9400","26.9728","-0.0578"
"134.9600","26.9770","-0.0576"
"134.9800","26.9817","-0.0580"
"135.0000","26.9866","-0.0588"
"135.0200","26.9910","-0.0585"
"135.0400","26.9948","-0.0586"
"135.0600","26.9983","-0.0580"
"135.0800","27.0021","-0.0575"
"135.1000","27.0061","-0.0579"
"135.1200","27.0103","-0.0582"
"135.1400","27.0143","-0.0584"
"135.1600","27.0181","-0.0581"
"135.1800","27.0216","-0.0581"
"135.2000","27.0252","-0.0578"
"135.2200","27.0292","-0.0575"
"135.2400","27.0336","-0.0577"
"135.2600","27.0381","-0.0585"
"135.2800","27.0423","-0.0583"
"135.3000","27.0462","-0.0580"
"135.3200","27.0500","-0.0580"
"135.3400","27.0538","-0.0578"
"135.3600","27.0580","-0.0576"
"135.3800","27.0625","-0.0580"
"135.4000","27.0667","-0.0585"
"135.4200","27.0704","-0.0581"
"135.4400","27.0737","-0.0579"
"135.4600","27.0770","-0.0573"
"135.4800","27.0807","-0.0574"
"135.5000","27.0851","-0.0573"
"135.5200","27.0899","-0.0576"
"135.5400","27.0947","-0.0584"
"135.5600","27.0990","-0.0583"
"135.5800","27.1025","-0.0579"
"135.6000","27.1057","-0.0576"
"135.6200","27.1092","-0.0572"
"135.6400","27.1133","-0.0570"
"135.6600","27.1178","-0.0578"
"135.6800","27.1224","-0.0581"
"135.7000","27.1266","-0.0580"
"135.7200","27.1301","-0.0579"
"135.7400","27.1333","-0.0575"
"135.7600","27.1368","-0.0571"
"135.7800","27.1409","-0.0570"
"135.8000","27.1456","-0.0574"
"135.8200","27.1505","-0.0581"
"135.8400","27.1550","-0.0581"
"135.8600","27.1589","-0.0578"
"135.8800","27.1624","-0.0575"
"135.9000","27.1660","-0.0573"
"135.9200","27.1699","-0.0571"
"135.9400","27.1740","-0.0579"
"135.9600","27.1779","-0.0578"
"135.9800","27.1817","-0.0573"
"136.0000","27.1854","-0.0574"
"136.0200","27.1893","-0.0572"
"136.0400","27.1937","-0.0570"
"136.0600","27.1984","-0.0576"
"136.0800","27.2029","-0.0578"
"136.1000","27.2068","-0.0578"
"136.1200","27.2103","-0.0575"
"136.1400","27.2137","-0.0570"
"136.1600","27.2174","-0.0569"
"136.1800","27.2218","-0.0570"
"136.2000","27.2265","-0.0576"
"136.2200","27.2309","-0.0581"
"136.2400","27.2348","-0.0577"
"136.2600","27.2380","-0.0574"
"136.2800","27.2411","-0.0569"
"136.3000","27.2445","-0.0568"
"136.3200","27.2487","-0.0563"
"136.3400","27.2537","-0.0569"
"136.3600","27.2588","-0.0580"
"136.3800","27.2634","-0.0577"
"136.4000","27.2671","-0.0575"
"136.4200","27.2705","-0.0570"
"136.4400","27.2739","-0.0568"
"136.4600","27.2778","-0.0568"
"136.4800","27.2821","-0.0565"
"136.5000","27.2864","-0.0574"
"136.5200","27.2905","-0.0580"
"136.5400","27.2941","-0.0571"
"136.5600","27.2976","-0.0570"
"136.5800","27.3014","-0.0569"
"136.6000","27.3058","-0.0565"
"136.6200","27.3105","-0.0575"
"136.6400","27.3150","-0.0576"
"136.6600","27.3189","-0.0573"
"136.6800","27.3225","-0.0572"
"136.7000","27.3260","-0.0567"
"136.7200","27.3298","-0.0565"
"136.7400","27.3340","-0.0570"
"136.7600","27.3383","-0.0570"
"136.7800","27.3423","-0.0572"
"136.8000","27.3460","-0.0571"
"136.8200","27.3495","-0.0565"
"136.8400","27.3533","-0.0565"
"136.8600","27.3575","-0.0565"
"136.8800","27.3622","-0.0566"
"136.9000","27.3668","-0.0576"
"136.9200","27.3709","-0.0574"
"136.9400","27.3744","-0.0567"
"136.9600","27.3776","-0.0567"
"136.9800","27.3812","-0.0562"
"137.0000","27.3855","-0.0562"
"137.0200","27.3901","-0.0569"
"137.0400","27.3946","-0.0571"
"137.0600","27.3985","-0.0572"
"137.0800","27.4020","-0.0568"
"137.1000","27.4054","-0.0562"
"137.1200","27.4090","-0.0563"
"137.1400","27.4132","-0.0563"
"137.1600","27.4180","-0.0565"
"137.1800","27.4228","-0.0573"
"137.2000","27.4270","-0.0573"
"137.2200","27.4306","-0.0568"
"137.2400","27.4339","-0.0564"
"137.2600","27.4375","-0.0564"
"137.2800","27.4415","-0.0562"
"137.3000","27.4458","-0.0564"
"137.3200","27.4501","-0.0569"
"137.3400","27.4542","-0.0568"
"137.3600","27.4580","-0.0564"
"137.3800","27.4617","-0.0565"
"137.4000","27.4656","-0.0560"
"137.4200","27.4700","-0.0563"
"137.4400","27.4744","-0.0567"
"137.4600","27.4786","-0.0568"
"137.4800","27.4826","-0.0567"
"137.5000","27.4864","-0.0564"
"137.5200","27.4901","-0.0562"
"137.5400","27.4941","-0.0563"
"137.5600","27.4985","-0.0563"
"137.5800","27.5027","-0.0567"
"137.6000","27.5065","-0.0568"
"137.6200","27.5099","-0.0564"
"137.6400","27.5134","-0.0558"
"137.6600","27.5171","-0.0559"
"137.6800","27.5215","-0.0558"
"137.7000","27.5263","-0.0562"
"137.7200","27.5310","-0.0567"
"137.7400","27.5352","-0.0568"
"137.7600","27.5387","-0.0565"
"137.7800","27.5420","-0.0558"
"137.8000","27.5456","-0.0559"
"137.8200","27.5498","-0.0559"
"137.8400","27.5543","-0.0562"
"137.8600","27.5586","-0.0564"
"137.8800","27.5626","-0.0566"
"137.9000","27.5661","-0.0561"
"137.9200","27.5694","-0.0560"
"137.9400","27.5730","-0.0555"
"137.9600","27.5772","-0.0556"
"137.9800","27.5819","-0.0559"
"138.0000","27.5867","-0.0564"
"138.0200","27.5911","-0.0566"
"138.0400","27.5949","-0.0560"
"138.0600","27.5984","-0.0559"
"138.0800","27.6021","-0.0558"
"138.1000","27.6061","-0.0557"
"138.1200","27.6103","-0.0561"
"138.1400","27.6142","-0.0563"
"138.1600","27.6180","-0.0561"
"138.1800","27.6217","-0.0558"
"138.2000","27.6254","-0.0555"
"138.2200","27.6296","-0.0557"
"138.2400","27.6341","-0.0559"
"138.2600","27.6386","-0.0560"
"138.2800","27.6427","-0.0565"
"138.3000","27.6464","-0.0561"
"138.3200","27.6499","-0.0556"
"138.3400","27.6536","-0.0555"
"138.3600","27.6578","-0.0555"
"138.3800","27.6624","-0.0560"
"138.4000","27.6667","-0.0559"
"138.4200","27.6705","-0.0559"
"138.4400","27.6739","-0.0564"
"138.4600","27.6772","-0.0558"
"138.4800","27.6808","-0.0550"
"138.5000","27.6851","-0.0556"
"138.5200","27.6900","-0.0554"
"138.5400","27.6949","-0.0561"
"138.5600","27.6992","-0.0565"
"138.5800","27.7027","-0.0558"
"138.6000","27.7059","-0.0552"
"138.6200","27.7094","-0.0553"
"138.6400","27.7134","-0.0552"
"138.6600","27.7178","-0.0555"
"138.6800","27.7222","-0.0558"
"138.7000","27.7262","-0.0559"
"138.7200","27.7298","-0.0556"
"138.7400","27.7333","-0.0550"
"138.7600","27.7372","-0.0551"
"138.7800","27.7415","-0.0553"
"138.8000","27.7463","-0.0554"
"138.8200","27.7510","-0.0559"
"138.8400","27.7552","-0.0563"
"138.8600","27.7587","-0.0553"
"138.8800","27.7621","-0.0552"
"138.9000","27.7658","-0.0551"
"138.9200","27.7699","-0.0552"
"138.9400","27.7741","-0.0555"
"138.9600","27.7782","-0.0555"
"138.9800","27.7821","-0.0556"
"139.0000","27.7858","-0.0553"
"139.0200","27.7895","-0.0549"
"139.0400","27.7935","-0.0551"
"139.0600","27.7979","-0.0554"
"139.0800","27.8024","-0.0553"
"139.1000","27.8066","-0.0557"
"139.1200","27.8104","-0.0555"
"139.1400","27.8140","-0.0548"
"139.1600","27.8177","-0.0547"
"139.1800","27.8220","-0.0551"
"139.2000","27.8266","-0.0552"
"139.2200","27.8309","-0.0557"
"139.2400","27.8347","-0.0557"
"139.2600","27.8380","-0.0551"
"139.2800","27.8412","-0.0548"
"139.3000","27.8448","-0.0545"
"139.3200","27.8491","-0.0548"
"139.3400","27.8539","-0.0550"
"139.3600","27.8588","-0.0555"
"139.3800","27.8632","-0.0555"
"139.4000","27.8669","-0.0554"
"139.4200","27.8704","-0.0548"
"139.4400","27.8739","-0.0546"
"139.4600","27.8779","-0.0549"
"139.4800","27.8821","-0.0550"
"139.5000","27.8864","-0.0551"
"139.5200","27.8904","-0.0553"
"139.5400","27.8942","-0.0551"
"139.5600","27.8978","-0.0547"
"139.5800","27.9017","-0.0547"
"139.6000","27.9059","-0.0547"
"139.6200","27.9103","-0.0549"
"139.6400","27.9147","-0.0551"
"139.6600","27.9188","-0.0554"
"139.6800","27.9225","-0.0547"
"139.7000","27.9262","-0.0545"
"139.7200","27.9302","-0.0547"
"139.7400","27.9344","-0.0548"
"139.7600","27.9386","-0.0551"
"139.7800","27.9424","-0.0550"
"139.8000","27.9458","-0.0550"
"139.8200","27.9492","-0.0545"
"139.8400","27.9529","-0.0543"
"139.8600","27.9571","-0.0542"
"139.8800","27.9618","-0.0550"
"139.9000","27.9665","-0.0550"
"139.9200","27.9705","-0.0551"
"139.9400","27.9740","-0.0550"
"139.9600","27.9774","-0.0542"
"139.9800","27.9811","-0.0540"
"140.0000","27.9855","-0.0543"
"140.0200","27.9904","-0.0550"
"140.0400","27.9949","-0.0551"
"140.0600","27.9988","-0.0550"
"140.0800","28.0021","-0.0548"
"140.1000","28.0054","-0.0542"
"140.1200","28.0090","-0.0541"
"140.1400","28.0132","-0.0542"
"140.1600","28.0179","-0.0543"
"140.1800","28.0227","-0.0549"
"140.2000","28.0270","-0.0549"
"140.2200","28.0307","-0.0549"
"140.2400","28.0341","-0.0543"
"140.2600","28.0377","-0.0540"
"140.2800","28.0418","-0.0545"
"140.3000","28.0461","-0.0544"
"140.3200","28.0504","-0.0547"
"140.3400","28.0542","-0.0546"
"140.3600","28.0578","-0.0543"
"140.3800","28.0614","-0.0541"
"140.4000","28.0654","-0.0538"
"140.4200","28.0699","-0.0542"
"140.4400","28.0745","-0.0548"
"140.4600","28.0788","-0.0544"
"140.4800","28.0827","-0.0546"
"140.5000","28.0863","-0.0545"
"140.5200","28.0900","-0.0536"
"140.5400","28.0941","-0.0540"
"140.5600","28.0985","-0.0545"
"140.5800","28.1029","-0.0550"
"140.6000","28.1068","-0.0550"
"140.6200","28.1102","-0.0541"
"140.6400","28.1135","-0.0539"
"140.6600","28.1172","-0.0536"
"140.6800","28.1215","-0.0534"
"140.7000","28.1263","-0.0544"
"140.7200","28.1309","-0.0546"
"140.7400","28.1350","-0.0544"
"140.7600","28.1385","-0.0543"
"140.7800","28.1418","-0.0536"
"140.8000","28.1454","-0.0536"
"140.8200","28.1496","-0.0538"
"140.8400","28.1543","-0.0540"
"140.8600","28.1589","-0.0547"
"140.8800","28.1629","-0.0547"
"140.9000","28.1662","-0.0540"
"140.9200","28.1694","-0.0537"
"140.9400","28.1730","-0.0533"
"140.9600","28.1772","-0.0534"
"140.9800","28.1820","-0.0543"
"141.0000","28.1867","-0.0541"
"141.0200","28.1910","-0.0544"
"141.0400","28.1947","-0.0544"
"141.0600","28.1982","-0.0536"
"141.0800","28.2018","-0.0535"
"141.1000","28.2059","-0.0539"
"141.1200","28.2102","-0.0539"
"141.1400","28.2144","-0.0543"
"141.1600","28.2183","-0.0541"
"141.1800","28.2219","-0.0537"
"141.2000","28.2254","-0.0534"
"141.2200","28.2293","-0.0532"
"141.2400","28.2337","-0.0536"
"141.2600","28.2382","-0.0540"
"141.2800","28.2425","-0.0540"
"141.3000","28.2465","-0.0539"
"141.3200","28.2503","-0.0537"
"141.3400","28.2540","-0.0535"
"141.3600","28.2580","-0.0534"
"141.3800","28.2623","-0.0537"
"141.4000","28.2665","-0.0542"
"141.4200","28.2702","-0.0538"
"141.4400","28.2735","-0.0538"
"141.4600","28.2768","-0.0532"
"141.4800","28.2806","-0.0529"
"141.5000","28.2850","-0.0532"
"141.5200","28.2899","-0.0536"
"141.5400","28.2947","-0.0541"
"141.5600","28.2989","-0.0540"
"141.5800","28.3025","-0.0537"
"141.6000","28.3058","-0.0535"
"141.6200","28.3093","-0.0528"
"141.6400","28.3134","-0.0530"
"141.6600","28.3180","-0.0539"
"141.6800","28.3225","-0.0536"
"141.7000","28.3265","-0.0538"
"141.7200","28.3300","-0.0537"
"141.7400","28.3334","-0.0529"
"141.7600","28.3371","-0.0530"
"141.7800","28.3414","-0.0528"
"141.8000","28.3461","-0.0536"
"141.8200","28.3508","-0.0540"
"141.8400","28.3551","-0.0530"
"141.8600","28.3588","-0.0543"
"141.8800","28.3623","-0.0528"
"141.9000","28.3661","-0.0526"
"141.9200","28.3701","-0.0541"
"141.9400","28.3742","-0.0531"
"141.9600","28.3781","-0.0530"
"141.9800","28.3819","-0.0543"
"142.0000","28.3856","-0.0524"
"142.0200","28.3894","-0.0529"
"142.0400","28.3936","-0.0533"
"142.0600","28.3980","-0.0527"
"142.0800","28.4024","-0.0538"
"142.1000","28.4066","-0.0535"
"142.1200","28.4104","-0.0529"
"142.1400","28.4140","-0.0532"
"142.1600","28.4180","-0.0528"
"142.1800","28.4223","-0.0526"
"142.2000","28.4268","-0.0538"
"142.2200","28.4309","-0.0535"
"142.2400","28.4345","-0.0534"
"142.2600","28.4378","-0.0532"
"142.2800","28.4410","-0.0528"
"142.3000","28.4447","-0.0525"
"142.3200","28.4489","-0.0525"
"142.3400","28.4537","-0.0529"
"142.3600","28.4586","-0.0534"
"142.3800","28.4630","-0.0537"
"142.4000","28.4668","-0.0532"
"142.4200","28.4702","-0.0526"
"142.4400","28.4739","-0.0526"
"142.4600","28.4779","-0.0528"
"142.4800","28.4823","-0.0531"
"142.5000","28.4865","-0.0533"
"142.5200","28.4904","-0.0532"
"142.5400","28.4940","-0.0529"
"142.5600","28.4976","-0.0526"
"142.5800","28.5014","-0.0523"
"142.6000","28.5057","-0.0526"
"142.6200","28.5103","-0.0532"
"142.6400","28.5147","-0.0532"
"142.6600","28.5189","-0.0531"
"142.6800","28.5227","-0.0532"
"142.7000","28.5264","-0.0526"
"142.7200","28.5303","-0.0525"
"142.7400","28.5343","-0.0529"
"142.7600","28.5383","-0.0531"
"142.7800","28.5419","-0.0527"
"142.8000","28.5454","-0.0527"
"142.8200","28.5490","-0.0524"
"142.8400","28.5528","-0.0523"
"142.8600","28.5573","-0.0522"
"142.8800","28.5622","-0.0526"
"142.9000","28.5670","-0.0534"
"142.9200","28.5712","-0.0534"
"142.9400","28.5746","-0.0523"
"142.9600","28.5778","-0.0524"
"142.9800","28.5815","-0.0525"
"143.0000","28.5857","-0.0523"
"143.0200","28.5901","-0.0528"
"143.0400","28.5944","-0.0529"
"143.0600","28.5983","-0.0528"
"143.0800","28.6018","-0.0528"
"143.1000","28.6052","-0.0520"
"143.1200","28.6090","-0.0520"
"143.1400","28.6134","-0.0520"
"143.1600","28.6182","-0.0523"
"143.1800","28.6229","-0.0530"
"143.2000","28.6270","-0.0526"
"143.2200","28.6305","-0.0524"
"143.2400","28.6339","-0.0524"
"143.2600","28.6376","-0.0518"
"143.2800","28.6417","-0.0521"
"143.3000","28.6461","-0.0528"
"143.3200","28.6504","-0.0526"
"143.3400","28.6543","-0.0526"
"143.3600","28.6580","-0.0523"
"143.3800","28.6616","-0.0518"
"143.4000","28.6656","-0.0519"
"143.4200","28.6700","-0.0521"
"143.4400","28.6744","-0.0525"
"143.4600","28.6786","-0.0527"
"143.4800","28.6825","-0.0523"
"143.5000","28.6863","-0.0522"
"143.5200","28.6902","-0.0521"
"143.5400","28.6943","-0.0520"
"143.5600","28.6985","-0.0523"
"143.5800","28.7025","-0.0524"
"143.6000","28.7062","-0.0523"
"143.6200","28.7097","-0.0521"
"143.6400","28.7133","-0.0517"
"143.6600","28.7171","-0.0517"
"143.6800","28.7215","-0.0515"
"143.7000","28.7262","-0.0520"
"143.7200","28.7309","-0.0528"
"143.7400","28.7350","-0.0525"
"143.7600","28.7385","-0.0521"
"143.7800","28.7419","-0.0519"
"143.8000","28.7456","-0.0516"
"143.8200","28.7499","-0.0515"
"143.8400","28.7545","-0.0522"
"143.8600","28.7589","-0.0524"
"143.8800","28.7628","-0.0524"
"143.9000","28.7663","-0.0520"
"143.9200","28.7695","-0.0516"
"143.9400","28.7731","-0.0515"
"143.9600","28.7772","-0.0513"
"143.9800","28.7817","-0.0516"
"144.0000","28.7864","-0.0523"
"144.0200","28.7908","-0.0521"
"144.0400","28.7947","-0.0520"
"144.0600","28.7982","-0.0517"
"144.0800","28.8019","-0.0514"
"144.1000","28.8058","-0.0517"
"144.1200","28.8099","-0.0516"
"144.1400","28.8139","-0.0518"
"144.1600","28.8178","-0.0519"
"144.1800","28.8216","-0.0516"
"144.2000","28.8255","-0.0515"
"144.2200","28.8295","-0.0513"
"144.2400","28.8340","-0.0515"
"144.2600","28.8385","-0.0520"
"144.2800","28.8427","-0.0518"
"144.3000","28.8465","-0.0518"
"144.3200","28.8501","-0.0516"
"144.3400","28.8538","-0.0513"
"144.3600","28.8578","-0.0512"
"144.3800","28.8622","-0.0514"
"144.4000","28.8666","-0.0519"
"144.4200","28.8705","-0.0521"
"144.4400","28.8739","-0.0515"
"144.4600","28.8771","-0.0511"
"144.4800","28.8807","-0.0510"
"144.5000","28.8850","-0.0509"
"144.5200","28.8899","-0.0514"
"144.5400","28.8947","-0.0521"
"144.5600","28.8990","-0.0521"
"144.5800","28.9025","-0.0517"
"144.6000","28.9057","-0.0510"
"144.6200","28.9092","-0.0510"
"144.6400","28.9132","-0.0509"
"144.6600","28.9178","-0.0513"
"144.6800","28.9224","-0.0517"
"144.7000","28.9266","-0.0518"
"144.7200","28.9302","-0.0515"
"144.7400","28.9336","-0.0508"
"144.7600","28.9373","-0.0509"
"144.7800","28.9416","-0.0510"
"144.8000","28.9462","-0.0512"
"144.8200","28.9507","-0.0516"
"144.8400","28.9549","-0.0517"
"144.8600","28.9586","-0.0512"
"144.8800","28.9622","-0.0512"
"144.9000","28.9660","-0.0509"
"144.9200","28.9699","-0.0509"
"144.9400","28.9740","-0.0514"
"144.9600","28.9780","-0.0511"
"144.9800","28.9819","-0.0512"
"145.0000","28.9857","-0.0510"
"145.0200","28.9896","-0.0506"
"145.0400","28.9938","-0.0509"
"145.0600","28.9982","-0.0510"
"145.0800","29.0026","-0.0513"
"145.1000","29.0066","-0.0516"
"145.1200","29.0102","-0.0512"
"145.1400","29.0137","-0.0501"
"145.1600","29.0176","-0.0509"
"145.1800","29.0220","-0.0509"
"145.2000","29.0265","-0.0512"
"145.2200","29.0308","-0.0513"
"145.2400","29.0346","-0.0512"
"145.2600","29.0380","-0.0511"
"145.2800","29.0414","-0.0506"
"145.3000","29.0450","-0.0502"
"145.3200","29.0493","-0.0505"
"145.3400","29.0541","-0.0509"
"145.3600","29.0589","-0.0511"
"145.3800","29.0631","-0.0515"
"145.4000","29.0666","-0.0508"
"145.4200","29.0700","-0.0504"
"145.4400","29.0736","-0.0502"
"145.4600","29.0777","-0.0502"
"145.4800","29.0822","-0.0507"
"145.5000","29.0866","-0.0513"
"145.5200","29.0907","-0.0511"
"145.5400","29.0943","-0.0506"
"145.5600","29.0978","-0.0506"
"145.5800","29.1015","-0.0502"
"145.6000","29.1057","-0.0504"
"145.6200","29.1102","-0.0507"
"145.6400","29.1145","-0.0506"
"145.6600","29.1185","-0.0511"
"145.6800","29.1222","-0.0506"
"145.7000","29.1259","-0.0500"
"145.7200","29.1299","-0.0507"
"145.7400","29.1342","-0.0504"
"145.7600","29.1384","-0.0506"
"145.7800","29.1423","-0.0510"
"145.8000","29.1459","-0.0505"
"145.8200","29.1494","-0.0504"
"145.8400","29.1531","-0.0500"
"145.8600","29.1574","-0.0499"
"145.8800","29.1621","-0.0507"
"145.9000","29.1668","-0.0509"
"145.9200","29.1710","-0.0509"
"145.9400","29.1746","-0.0507"
"145.9600","29.1779","-0.0500"
"145.9800","29.1815","-0.0499"
"146.0000","29.1856","-0.0501"
"146.0200","29.1901","-0.0504"
"146.0400","29.1945","-0.0507"
"146.0600","29.1984","-0.0509"
"146.0800","29.2019","-0.0503"
"146.1000","29.2052","-0.0501"
"146.1200","29.2088","-0.0498"
"146.1400","29.2130","-0.0499"
"146.1600","29.2178","-0.0503"
"146.1800","29.2226","-0.0507"
"146.2000","29.2269","-0.0509"
"146.2200","29.2307","-0.0505"
"146.2400","29.2341","-0.0500"
"146.2600","29.2377","-0.0500"
"146.2800","29.2416","-0.0500"
"146.3000","29.2459","-0.0500"
"146.3200","29.2503","-0.0503"
"146.3400","29.2544","-0.0506"
"146.3600","29.2581","-0.0503"
"146.3800","29.2617","-0.0496"
"146.4000","29.2657","-0.0498"
"146.4200","29.2701","-0.0501"
"146.4400","29.2745","-0.0502"
"146.4600","29.2786","-0.0503"
"146.4800","29.2824","-0.0501"
"146.5000","29.2861","-0.0501"
"146.5200","29.2898","-0.0496"
"146.5400","29.2939","-0.0496"
"146.5600","29.2984","-0.0501"
"146.5800","29.3027","-0.0504"
"146.6000","29.3065","-0.0503"
"146.6200","29.3100","-0.0500"
"146.6400","29.3134","-0.0496"
"146.6600","29.3172","-0.0494"
"146.6800","29.3214","-0.0497"
"146.7000","29.3260","-0.0499"
